# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
2.967962332457325103e-01 7.762239207413236253e-01 -2.078632588592469692e+05 -1.032734875009484217e+07
2.864623737023370142e-01 7.964280594692192405e-01 -2.346327075044959784e+05 -1.035411819874009117e+07
3.232595727746770953e-01 7.490501065147643356e-01 -1.740728947776462883e+05 -1.029355838601324148e+07
2.803341435390812597e-01 9.915995023620299831e-01 -1.258741944993250072e+05 -1.024535968573492020e+07
2.935234531286758930e-01 8.558002745233339592e-01 -1.421141760456468910e+05 -1.026159966728124209e+07
2.787168470575288604e-01 9.706274495017462867e-01 -1.451837748520094901e+05 -1.026466926608760469e+07
2.839054226471844911e-01 8.097220006259060465e-01 -2.345426981070637703e+05 -1.035402818934265897e+07
3.283848597342988729e-01 7.701243111809384922e-01 -1.450853697722814977e+05 -1.026457086100787669e+07
3.051702436539697194e-01 7.997453474000715268e-01 -1.518962280794363469e+05 -1.027138171931503154e+07
3.298473532623560356e-01 7.847496245111720281e-01 -1.287983553215991706e+05 -1.024828384655719437e+07
2.888859825391431602e-01 8.747176628443998903e-01 -1.484814899007417262e+05 -1.026796698113633692e+07
3.217898045768141646e-01 7.404559721578689580e-01 -1.869231109614893794e+05 -1.030640860219708458e+07
3.302249644930815298e-01 7.550280736162875428e-01 -1.619140771702602506e+05 -1.028139956840585545e+07
2.811128999163897135e-01 8.930907349002346063e-01 -1.770030322912912816e+05 -1.029648852352688648e+07
3.311970456850769073e-01 7.687937527652080050e-01 -1.456538726838603616e+05 -1.026513936391945556e+07
2.837175854976142775e-01 8.258530955705501997e-01 -2.188503877401165664e+05 -1.033833587897571176e+07
2.744208938436941136e-01 9.435303407628543582e-01 -1.877817201905474067e+05 -1.030726721142614260e+07
2.924627419780579385e-01 8.518918649751925365e-01 -1.499751349114216864e+05 -1.026946062614701688e+07
3.209593491279618127e-01 7.989637541856116076e-01 -1.207515257646087557e+05 -1.024023701700020395e+07
3.305563714424535338e-01 7.758360384832420076e-01 -1.380439733212962747e+05 -1.025752946455689147e+07
3.254779294076413643e-01 7.097712068738329938e-01 -2.267690697869993746e+05 -1.034625456102259457e+07
3.251631437515455914e-01 7.007588578197210261e-01 -2.412640595940034837e+05 -1.036074955082959868e+07
3.011772615918226204e-01 7.893787665570469736e-01 -1.758059843997303396e+05 -1.029529147563532554e+07
3.140793631720474877e-01 7.644921251887604186e-01 -1.692578562716078013e+05 -1.028874334750720300e+07
3.152674963406094655e-01 7.635350041823190104e-01 -1.680313714280929416e+05 -1.028751686266368814e+07
2.908381029661837314e-01 8.594365109205153175e-01 -1.511563784013167024e+05 -1.027064186963691190e+07
3.276089749272527163e-01 7.186624466983291271e-01 -2.116596114180423319e+05 -1.033114510265363753e+07
2.755324311147148708e-01 9.053737434699796749e-01 -2.048310586684662849e+05 -1.032431654990406148e+07
3.382113734879649836e-01 7.702787244982836068e-01 -1.449295113308615983e+05 -1.026441500256645679e+07
3.379496797824345089e-01 7.895679822792596170e-01 -1.247220219638049603e+05 -1.024420751319940016e+07
3.368411912794047058e-01 7.548200853711627412e-01 -1.620361135120689869e+05 -1.028152160474766418e+07
3.068881611011413657e-01 7.822227787058918524e-01 -1.659454812093023211e+05 -1.028543097244489752e+07
3.166738211411941339e-01 7.688290461271721776e-01 -1.591864428457375616e+05 -1.027867193408133276e+07
3.166521019582052565e-01 7.439328413621317804e-01 -1.901705336603857577e+05 -1.030965602489598095e+07
2.883878395838809228e-01 8.018501967024141974e-01 -2.181652604457661510e+05 -1.033765075168136135e+07
3.387380681303940322e-01 7.613104195402378149e-01 -1.552301281436122954e+05 -1.027471561937920749e+07
3.328778080400162098e-01 7.061157692435168221e-01 -2.280535175446309149e+05 -1.034753900878022611e+07
2.797694407989278487e-01 8.952260763622348350e-01 -1.838943793154787272e+05 -1.030337987055107392e+07
2.844535516326713309e-01 9.156305798885308045e-01 -1.424491477033831179e+05 -1.026193463893897831e+07
2.804336984498580487e-01 8.565129324416700385e-01 -2.105796945488713682e+05 -1.033006518578446656e+07
2.937270481435858005e-01 8.912538692900926485e-01 -1.148768772072177380e+05 -1.023436236844281293e+07
3.011828700060980579e-01 8.383778322646745496e-01 -1.277617243659012020e+05 -1.024724721560149640e+07
2.975433054828492963e-01 7.707771859529858327e-01 -2.114180765633098781e+05 -1.033090356779890507e+07
2.809884213133092001e-01 8.676455413518480153e-01 -1.975278261796720326e+05 -1.031701331741526723e+07
2.877807954995150186e-01 8.739560049681660558e-01 -1.544858860714733601e+05 -1.027397137730706856e+07
3.365905841458105563e-01 7.499126328544262199e-01 -1.678725513760298491e+05 -1.028735804261162505e+07
3.391109462580312317e-01 7.354241688928380150e-01 -1.871863066996652633e+05 -1.030667179793526046e+07
2.963946294688283856e-01 8.181167368121752270e-01 -1.639560602778196335e+05 -1.028344155151341483e+07
3.204153808399839432e-01 7.991410900784526872e-01 -1.212095047194585204e+05 -1.024069499595505372e+07
2.993828599898929466e-01 7.749313248266158638e-01 -1.990710561476498842e+05 -1.031855654738324508e+07
2.842023856973687757e-01 9.596461257632062924e-01 -1.191026370165329427e+05 -1.023858812825212814e+07
2.846541278035253919e-01 8.282253177274414568e-01 -2.109738299128375947e+05 -1.033045932114843279e+07
3.125266329543031074e-01 7.154208419092011884e-01 -2.398203126566633582e+05 -1.035930580389225855e+07
3.326176591117565584e-01 7.846865524605588504e-01 -1.284233059079479426e+05 -1.024790879714354314e+07
2.843403256541739976e-01 8.155439110595312791e-01 -2.257281336183249950e+05 -1.034521362485392019e+07
2.914341832883355909e-01 7.734406265323880980e-01 -2.357849706353843212e+05 -1.035527046187097952e+07
2.903803945113856422e-01 8.208621581594834904e-01 -1.880701985251232982e+05 -1.030755568976071849e+07
2.758913674115202053e-01 9.402964622297904640e-01 -1.797055110641736537e+05 -1.029919100229976885e+07
2.997727919693283782e-01 7.714342190623930673e-01 -2.017989938400760293e+05 -1.032128448507567123e+07
2.813286029367377816e-01 9.483480711501224292e-01 -1.408961560376062989e+05 -1.026038164727320150e+07
3.275497403820493147e-01 7.348533963389901613e-01 -1.889649088807888329e+05 -1.030845040011638403e+07
2.760736464720547900e-01 8.952577773420761220e-01 -2.084497199304178357e+05 -1.032793521116601303e+07
3.331848237048367078e-01 7.345314171269951009e-01 -1.872344311376623809e+05 -1.030671992237325758e+07
2.843715978084151996e-01 8.072100116004757853e-01 -2.344818958306312561e+05 -1.035396738706622645e+07
2.894360324148597674e-01 8.520457298750128139e-01 -1.640248802465368062e+05 -1.028351037148213200e+07
3.394953636603999514e-01 7.749516181525446523e-01 -1.405367633194737136e+05 -1.026002225455506891e+07
3.169323502892090749e-01 7.712688755687615583e-01 -1.559211938484851271e+05 -1.027540668508408032e+07
3.371927379407909653e-01 7.336918931875772154e-01 -1.887338026757519692e+05 -1.030821929391134717e+07
3.202097381370519469e-01 7.513657802897082405e-01 -1.748640012978091836e+05 -1.029434949253340438e+07
3.005445135699354453e-01 8.069171677203869075e-01 -1.593964787645936012e+05 -1.027888197000018880e+07
2.780077179934462017e-01 9.861398306372164413e-01 -1.422829793634042144e+05 -1.026176847059899941e+07
2.805423729685007084e-01 8.319669109339513646e-01 -2.327797575825508684e+05 -1.035226524881814606e+07
3.014068990043091145e-01 7.517718576743251946e-01 -2.208217252788543701e+05 -1.034030721651444957e+07
2.985184968285558571e-01 8.513157270481238603e-01 -1.261705767021998763e+05 -1.024565606793779507e+07
3.215239602320533185e-01 7.635581742462981270e-01 -1.583034453642480075e+05 -1.027778893659984320e+07
3.252986567766987247e-01 7.888136456136041197e-01 -1.269133242102079093e+05 -1.024639881544580311e+07
2.792687336296706957e-01 9.086645384681666382e-01 -1.776590002688951790e+05 -1.029714449150449038e+07
2.901277339034816216e-01 8.955679344918181517e-01 -1.276081303098276258e+05 -1.024709362154542282e+07
2.782513423231927074e-01 8.544552048470620553e-01 -2.269564105257391930e+05 -1.034644190176133439e+07
2.889642973490671451e-01 9.736169821575125782e-01 -8.988287768204510212e+04 -1.020936773077579588e+07
3.310651632722917403e-01 8.359433594774515752e-01 -8.240260673404112458e+04 -1.020188745982779190e+07
3.292012380320373799e-01 8.393670039067930855e-01 -7.996508400337770581e+04 -1.019944993709712848e+07
3.370414525576706510e-01 8.131980496229060940e-01 -1.023309934951961040e+05 -1.022181584658894688e+07
3.284778843044535712e-01 8.689947768185873889e-01 -5.904406322211027145e+04 -1.017852891631586105e+07
3.133851371189525503e-01 8.441351648648153239e-01 -9.211096269309893250e+04 -1.021159581578684971e+07
3.340669939119524923e-01 8.203792134441064698e-01 -9.523379674629494548e+04 -1.021471864984004572e+07
3.297369911862558234e-01 8.628703100684883553e-01 -6.291533880730718374e+04 -1.018240019190105796e+07
3.084511777272005428e-01 8.756398775871188089e-01 -7.902890091403201222e+04 -1.019851375400778279e+07
2.982513854634694650e-01 9.163709494900064145e-01 -8.230321930843964219e+04 -1.020178807240219042e+07
2.959387460040842632e-01 9.922968552691179278e-01 -5.479344311291724443e+04 -1.017427829620666802e+07
3.245092615549545201e-01 8.190663409945144746e-01 -9.882710691246390343e+04 -1.021831196000621468e+07
3.308725194897398914e-01 8.391871499704756099e-01 -7.989943403824977577e+04 -1.019938428713200055e+07
2.880199837981204380e-01 9.685795956729699174e-01 -9.638639356143027544e+04 -1.021587124665518105e+07
3.212382472586091664e-01 8.225162481694482386e-01 -9.869187972894310951e+04 -1.021817673282269388e+07
3.080409724554012407e-01 8.620631792987015762e-01 -8.961320088449865580e+04 -1.020909805397824943e+07
3.337010602229977252e-01 8.331445714960616922e-01 -8.475677951674535871e+04 -1.020424163261049613e+07
3.210801925690068837e-01 8.547609150205438544e-01 -7.320687384576536715e+04 -1.019269172693951614e+07
3.035222116726584152e-01 9.000679246184728477e-01 -7.563390750729292631e+04 -1.019511876060104370e+07
3.134060695207093739e-01 8.949715124800975419e-01 -5.685209199341386557e+04 -1.017633694508716464e+07
2.899994449872155822e-01 9.299386692693581979e-01 -1.069949796221014112e+05 -1.022647983271585219e+07
2.907740397605433902e-01 9.850993695901137936e-01 -7.720011171413958073e+04 -1.019668496480789036e+07
3.033221630061938567e-01 9.029519616735887100e-01 -7.444704756830818951e+04 -1.019393190066205896e+07
3.335380188228449505e-01 8.091884589622411195e-01 -1.049071961523219943e+05 -1.022439204924607277e+07
3.106183529403874766e-01 8.678905524652962278e-01 -7.968633725777640939e+04 -1.019917119035152718e+07
3.076704567438102722e-01 8.629302083977477000e-01 -8.985723316635005176e+04 -1.020934208626010083e+07
2.975776167478201284e-01 9.681834311574076812e-01 -5.883479918961785734e+04 -1.017831965228336863e+07
3.225929248303006647e-01 8.728433724773947411e-01 -5.941683705236762762e+04 -1.017890169014611840e+07
3.265588715059671299e-01 8.550138472618850072e-01 -6.922417995397932827e+04 -1.018870903304773010e+07
3.276525151126728486e-01 8.472575742998471604e-01 -7.443753927897661924e+04 -1.019392239237272739e+07
3.095220484888306367e-01 9.042067828763720172e-01 -5.870510134978778660e+04 -1.017818995444353856e+07
3.122911717320040470e-01 8.906966648143096466e-01 -6.140262868031673133e+04 -1.018088748177406751e+07
2.983726023680523531e-01 8.973892113450601116e-01 -9.336886749919131398e+04 -1.021285372059294209e+07
2.959897720612155725e-01 9.962221219348631474e-01 -5.318314890271238983e+04 -1.017266800199646316e+07
2.876050547296842286e-01 9.916306399856427145e-01 -8.841720205703377724e+04 -1.020790205515078455e+07
3.388149154402987362e-01 8.188898145217740066e-01 -9.838769810805283487e+04 -1.021787255120180361e+07
3.074564825193834006e-01 8.810835621060254530e-01 -7.766669095664471388e+04 -1.019715154405039549e+07
3.311135781966778047e-01 8.499609855299599115e-01 -7.186174611396156251e+04 -1.019134659920771234e+07
3.197522605688934427e-01 8.662205469874989516e-01 -6.646602421939931810e+04 -1.018595087731315009e+07
3.076181782395375763e-01 8.462692587447758763e-01 -1.027896729781143367e+05 -1.022227452607186511e+07
3.223318076396359255e-01 8.570764842723094246e-01 -7.040902816491387784e+04 -1.018989388125866465e+07
3.116190601947205208e-01 8.925388242752065882e-01 -6.148049051635339856e+04 -1.018096534361010417e+07
3.276373450306933055e-01 8.631333458958122540e-01 -6.317590063971653581e+04 -1.018266075373346731e+07
2.915139609238720508e-01 9.384026984592019893e-01 -9.579650021287426353e+04 -1.021528135330662504e+07
3.302108231129912141e-01 8.520290888027878262e-01 -7.041468735470250249e+04 -1.018989954044845328e+07
3.000187604983329259e-01 8.739501336059822822e-01 -1.036066485004760325e+05 -1.022309150159422681e+07
3.172892267235477570e-01 8.212708864886855142e-01 -1.047447351933289319e+05 -1.022422958828707971e+07
3.245077043981481890e-01 8.496034526180711310e-01 -7.424417857287637889e+04 -1.019372903166662715e+07
3.370856418566838264e-01 8.515190517643951296e-01 -7.222787027094885707e+04 -1.019171272336469963e+07
3.186289743605516533e-01 8.714375838601322588e-01 -6.419392474713176489e+04 -1.018367877784088254e+07
3.340401767979860881e-01 8.639209665693097229e-01 -6.256158578341454268e+04 -1.018204643887716532e+07
3.391698738105941024e-01 8.594031200803370352e-01 -6.806361250161565840e+04 -1.018754846559536643e+07
3.265568130679891157e-01 8.040687382325806265e-01 -1.111300468643940985e+05 -1.023061489995814487e+07
3.148612556781972271e-01 8.268186389852825169e-01 -1.038163216028977185e+05 -1.022330117469664849e+07
2.890251676680711812e-01 9.953051400107721935e-01 -8.067187863310799003e+04 -1.020015673172685876e+07
3.029326125699947636e-01 8.672660817095136920e-01 -9.931564821001887321e+04 -1.021880050130376965e+07
3.020842627663965496e-01 9.472385313098726778e-01 -5.432952454021386802e+04 -1.017381437763396464e+07
2.942589755780186112e-01 9.711896467752738626e-01 -6.924238516259938478e+04 -1.018872723825635016e+07
2.905073037911367617e-01 9.453178560497600413e-01 -9.650114897098019719e+04 -1.021598600206473097e+07
2.978448868300888064e-01 9.411678656014623723e-01 -7.040054583828896284e+04 -1.018988539893203974e+07
3.302017096227783388e-01 8.479257735660006290e-01 -7.338923701810091734e+04 -1.019287409011185169e+07
3.355452297735366796e-01 8.208269346056057403e-01 -9.521122444793395698e+04 -1.021469607754168473e+07
2.863782633478076933e-01 9.941565306369151145e-01 -9.303956068834848702e+04 -1.021252441378209926e+07
2.928084199652707387e-01 9.236878316948478052e-01 -9.846837819352559745e+04 -1.021795323128727637e+07
3.087109906032697304e-01 9.129723940657854531e-01 -5.546645526142232120e+04 -1.017495130835517310e+07
2.925301951047145632e-01 9.444167547730494272e-01 -8.845759583551436663e+04 -1.020794244892926514e+07
2.970636879394164542e-01 9.426141343488536606e-01 -7.235302028451114893e+04 -1.019183787337826192e+07
3.063623590604146463e-01 8.513902954665875100e-01 -1.018719947563484311e+05 -1.022135684785009921e+07
3.104621392487785236e-01 8.548390356679035351e-01 -8.956556997167691588e+04 -1.020905042306542769e+07
3.148030631257739964e-01 8.451219305912399671e-01 -8.881102390177547932e+04 -1.020829587699552625e+07
3.043603176296085233e-01 9.070921609271538344e-01 -6.917389777534641325e+04 -1.018865875086909719e+07
3.148955146125717031e-01 8.380733635352338728e-01 -9.429441773932799697e+04 -1.021377927083307877e+07
3.053489291379410941e-01 9.044165073954929523e-01 -6.816493158299662173e+04 -1.018764978467674740e+07
2.977335228266119738e-01 9.598293457365171255e-01 -6.195767098522558808e+04 -1.018144252407897636e+07
2.944547858558569375e-01 9.187156765017124860e-01 -9.476259020885452628e+04 -1.021424744330260530e+07
3.256491345314523889e-01 8.368419126789248264e-01 -8.332173488827049732e+04 -1.020280658798202127e+07
2.930617472203418394e-01 9.506945702436424561e-01 -8.320265628237277269e+04 -1.020268750937612355e+07
3.229362490895316129e-01 8.424830631504861556e-01 -8.075814994288980961e+04 -1.020024300303664058e+07
3.345120835196558895e-01 8.705562321079457488e-01 -5.838740975339151919e+04 -1.017787226284714229e+07
3.226228077393595850e-01 8.619611308695492857e-01 -6.672756241967529058e+04 -1.018621241551342607e+07
3.117396935401586244e-01 8.547472646444121969e-01 -8.700243455993011594e+04 -1.020648728765368089e+07
3.146347905824610214e-01 8.766923362030020206e-01 -6.631290083570778370e+04 -1.018579775392945856e+07
3.277566871179629082e-01 8.052979060458462790e-01 -1.093778874165248126e+05 -1.022886274051027559e+07
3.325558000077545873e-01 8.280100432074480876e-01 -8.872820643253996968e+04 -1.020821305952629074e+07
2.928715201511901123e-01 9.861461402975544299e-01 -6.835569564091786742e+04 -1.018784054873466864e+07
3.031851887292649206e-01 8.919520930295203875e-01 -8.165697186983004212e+04 -1.020114182496358082e+07
3.288303432326683540e-01 8.514494970312977973e-01 -7.103102592737227678e+04 -1.019051587902112305e+07
2.956302250263765918e-01 9.862827279779485812e-01 -5.813960521461814642e+04 -1.017762445830836892e+07
2.905388110573098870e-01 9.212724864240855460e-01 -1.095529870064388961e+05 -1.022903784010018967e+07
3.350857996730943200e-01 8.042714279139271394e-01 -1.096350378853380680e+05 -1.022911989097908884e+07
3.334328996363836728e-01 8.153733208370327334e-01 -9.942905678275227547e+04 -1.021891390987650305e+07
3.138979642427622840e-01 8.802272265607790080e-01 -6.521796733241900802e+04 -1.018470282042616978e+07
2.955100402367996093e-01 9.174446687003499079e-01 -9.147202788694947958e+04 -1.021095688098070025e+07
3.308054802409413631e-01 8.138283234544437805e-01 -1.008062560702543706e+05 -1.022029110916400515e+07
3.187119860913148472e-01 8.734469863584427562e-01 -6.275899506982788444e+04 -1.018224384816357866e+07
3.213943088417049454e-01 8.691991367889017051e-01 -6.283178722844831645e+04 -1.018231664032219909e+07
3.170919841704988862e-01 8.358636938391420523e-01 -9.261606376935541630e+04 -1.021210091686310619e+07
2.967103814671517292e-01 9.259251376129512545e-01 -8.231225116014853120e+04 -1.020179710425389931e+07
3.303771085739269364e-01 8.258539272229421524e-01 -9.057757061348855495e+04 -1.021006242370723933e+07
3.082137814515970020e-01 8.873893369697600786e-01 -7.179787762092426419e+04 -1.019128273071467504e+07
3.126805896479798452e-01 9.485798555725379888e-01 -3.046103569516167045e+04 -1.014994516820831969e+07
3.289850316874358138e-01 9.198492518961047804e-01 -3.020365880677103996e+04 -1.014968779131992906e+07
3.069055590783922316e-01 9.747933402900390565e-01 -3.067462926274351776e+04 -1.015015876177590154e+07
3.147458461537498420e-01 9.234770944934529435e-01 -3.903502935216948390e+04 -1.015851916186532751e+07
3.132693149740780059e-01 9.345351175278993061e-01 -3.591060942135378718e+04 -1.015539474193451181e+07
3.158097121283547914e-01 9.171106973200673362e-01 -4.075454916162975132e+04 -1.016023868167478777e+07
3.154856167247684917e-01 9.345533896268991558e-01 -3.258424090840667486e+04 -1.015206837342156470e+07
3.149561025930689984e-01 9.364094903199893238e-01 -3.246620163660496473e+04 -1.015195033414976299e+07
3.256122052024862379e-01 9.158796139153262406e-01 -3.293265540966391563e+04 -1.015241678792282194e+07
3.112392213574240452e-01 9.559875928328632755e-01 -2.969527198692411184e+04 -1.014917940450008214e+07
3.033825420517619609e-01 9.448977962177504963e-01 -5.187585268181189895e+04 -1.017135998519496992e+07
3.093657277047073828e-01 9.688273424466804506e-01 -2.794726551326364279e+04 -1.014743139802642167e+07
3.271645211033761269e-01 8.919037109347639491e-01 -4.530936215588822961e+04 -1.016479349466904625e+07
3.034206174132655920e-01 9.787902980674504372e-01 -3.735836670418456197e+04 -1.015684249921734259e+07
3.019952781818693310e-01 9.719205444941145799e-01 -4.384165719852410257e+04 -1.016332578971168213e+07
3.057325459296160175e-01 9.622181603082581303e-01 -3.832482268495112658e+04 -1.015780895519810915e+07
3.372494722523579624e-01 9.093506519997037740e-01 -3.768782608898729086e+04 -1.015717195860214531e+07
3.013963364425731872e-01 9.631173742191218023e-01 -4.916347513248398900e+04 -1.016864760764564201e+07
3.239333089069992289e-01 8.937296537587534617e-01 -4.567459658581577241e+04 -1.016515872909897380e+07
2.996388632967381116e-01 9.656215358850988029e-01 -5.331190991228446364e+04 -1.017279604242544249e+07
3.203110585447224157e-01 8.870855055957362900e-01 -5.241622178104147315e+04 -1.017190035429419950e+07
3.007679139368198973e-01 9.725325276696050736e-01 -4.704263771403208375e+04 -1.016652677022719011e+07
3.317462173056927588e-01 9.055990251905926547e-01 -3.750516622189804912e+04 -1.015698929873505607e+07
3.098803811152452958e-01 9.513973609746960713e-01 -3.416426997190713882e+04 -1.015364840248506516e+07
3.097946853674867218e-01 9.613503197735639993e-01 -3.011976268721558154e+04 -1.014960389520037360e+07
2.999405753773241035e-01 9.866912011127826343e-01 -4.399350281351618469e+04 -1.016347763532667421e+07
3.219577430832387677e-01 9.013301356692976496e-01 -4.271518140371516347e+04 -1.016219931391687319e+07
3.314839419308402979e-01 9.040526496519240007e-01 -3.828073832027427852e+04 -1.015776487083343230e+07
3.134653993956229567e-01 9.016464981871815665e-01 -5.283153714990988374e+04 -1.017231566966306791e+07
2.997182315831604660e-01 9.882004972897697748e-01 -4.410537535494193435e+04 -1.016358950786809996e+07
3.239258475793769798e-01 9.129318327727141691e-01 -3.521369953866861761e+04 -1.015469783205182664e+07
3.115434648503840886e-01 9.430294010394816295e-01 -3.482556261977180839e+04 -1.015430969513292983e+07
3.040694463599347142e-01 9.890758396661130103e-01 -3.194508845156431198e+04 -1.015142922096472234e+07
3.054207312786222928e-01 9.576143441418528690e-01 -4.100666639326326549e+04 -1.016049079890642129e+07
3.389550016377791408e-01 9.162054995270192403e-01 -3.549260844969004393e+04 -1.015497674096284807e+07
3.241988135332327103e-01 8.999048162969414122e-01 -4.203162655011564493e+04 -1.016151575906327367e+07
2.981743091434138626e-01 9.849374856677093337e-01 -5.013784358764626086e+04 -1.016962197610080428e+07
3.116264977046088180e-01 9.541950239696261882e-01 -2.977454026850871742e+04 -1.014925867278166674e+07
3.115749866582226968e-01 9.133239446207980228e-01 -4.956546385714225471e+04 -1.016904959637030028e+07
3.166370440030584210e-01 9.079263750774270170e-01 -4.455501639388501644e+04 -1.016403914890704304e+07
3.035865481914518660e-01 9.663951048971439750e-01 -4.185202383064478636e+04 -1.016133615634380281e+07
3.116457286650425873e-01 9.300492022106514600e-01 -4.078604813721776009e+04 -1.016027018065037578e+07
