# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - sigma8: 0.83
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: [-5.0,5.0]
#            #       - b2L_2: [-5.0,5.0]
#            #       - b2L_3: [-5.0,5.0]
#            #       - b2L_4: [-5.0,5.0]
#            #       - b2L_5: [-5.0,5.0]
#            #       - bs2L_1: [-5.0,5.0]
#            #       - bs2L_2: [-5.0,5.0]
#            #       - bs2L_3: [-5.0,5.0]
#            #       - bs2L_4: [-5.0,5.0]
#            #       - bs2L_5: [-5.0,5.0]
#            #       - blaplL_1: [-5.0,5.0]
#            #       - blaplL_2: [-5.0,5.0]
#            #       - blaplL_3: [-5.0,5.0]
#            #       - blaplL_4: [-5.0,5.0]
#            #       - blaplL_5: [-5.0,5.0]
#         ##############################################################
#              b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5          bs2L_1          bs2L_2          bs2L_3          bs2L_4          bs2L_5          blaplL_1          blaplL_2          blaplL_3          blaplL_4          blaplL_5        log_w   log_l
2.121678851915090647e+00 2.195398314733903788e+00 9.523259083144108850e-01 2.622087043063935141e+00 -9.063767817044032782e-02 4.609561584204824314e+00 -1.652154622793596594e+00 -4.940730628070642894e+00 1.506139653016345115e+00 -3.177012951690417530e+00 -4.827011066489906632e+00 -4.520428935301766593e+00 -3.848594346560160417e+00 8.159720479129193293e-01 3.136418482097447225e-02 -2.064576520833259821e+00 4.698402558181935973e+00 -3.668032358034043483e+00 -4.407148232568195212e+00 -3.583845289985058358e+00 -1.232709830927589908e+06 -7.251557948713373393e+06
1.917006186276299928e+00 -8.808941636139051568e-01 -9.142725508397475664e-02 -2.874181847844394788e+00 -2.319190185650684022e+00 3.323500662204207146e+00 4.161155268823605979e+00 -4.392054827077701340e+00 4.708997730803380577e+00 -6.106530795516498245e-01 3.197232488432941722e+00 -2.321023357906171203e+00 -1.156554859276285541e+00 -3.074955263015676010e+00 1.903656153240565807e+00 -3.763412713465910997e+00 2.810766276763017935e+00 4.763262420677484954e+00 -1.411229073504912890e+00 -2.007045470488782790e+00 -1.256288042310409248e+06 -7.275136160096192732e+06
3.129899833006022369e-01 -1.892609199711715817e+00 -1.659605942683768820e+00 1.121853963668340448e+00 2.946884836929450913e-01 4.431243844290920109e+00 2.104251616251166190e+00 4.976683079630019435e+00 2.241378651177786452e+00 -2.536411776505213211e+00 -3.590272122041576530e+00 3.442412718555384998e+00 2.658918168753880984e+00 1.935493370500046773e+00 -9.639808511796754686e-01 -3.043014457739194878e+00 3.574237133828289004e+00 -1.726274368711556484e+00 1.436237255032889237e+00 1.339766109485289292e+00 -1.027586072144566104e+06 -7.046434189930349588e+06
-1.283599082158586313e-01 -2.327777221433181332e+00 -2.055214757157997063e-01 -1.516215951105891691e+00 7.005499990565073887e-01 -3.458200709049792376e+00 -2.244388727016003671e+00 2.142639405484809245e+00 3.374828659170820089e+00 -3.225271594698544408e+00 1.324361041919416060e+00 3.995092078374423039e+00 1.869846282337881860e+00 -4.978607872560876224e+00 -1.752909423633274066e+00 -1.233992013065292603e+00 -1.324148967694368295e+00 3.971466916655167267e+00 -1.198289246633266192e+00 4.280148233803004132e+00 -8.897014647101480514e+05 -6.908549582495931536e+06
2.351630872472583178e-01 1.898029400067766659e-01 2.373523295332328864e+00 -5.928751079796183987e-01 1.268052122696473383e+00 -3.597890708878166421e+00 -6.116280569478664830e-01 3.328443836642021481e+00 -4.049408392248160737e+00 9.541261126933777703e-01 -1.700333230443248134e+00 -4.765231861809832381e+00 2.379472734379371346e+00 -8.101074742411231711e-01 4.645216431713203420e+00 -4.016388902230405122e+00 -2.299471658729618007e+00 -1.568489618853518230e+00 -4.917880634755539049e+00 4.734669720426099460e+00 -9.559013841448808089e+05 -6.974749501930664293e+06
6.449260275285753075e-01 -3.212793653133507732e-01 -2.352469471854957472e+00 -2.058740340290073689e+00 -2.244728022151722957e+00 4.590688672411056714e+00 -4.964351167650205454e+00 -1.067365298765072801e+00 3.310803520688097024e+00 4.240689843769166245e+00 3.001106834390585121e+00 5.557804588547181623e-01 -3.765284357649960612e-01 -1.580678451577792742e-01 4.361309105521410601e+00 -3.919505236602210729e+00 -2.864819500266228225e+00 -1.558628925463878545e-03 -3.619549814152263956e+00 -3.213941828451604366e+00 -1.233191946534599178e+06 -7.252040064320382662e+06
1.913303049189264193e+00 -2.258126167259519868e+00 -1.247231851768312083e+00 9.724864657516496536e-01 -2.113351770486559644e+00 -1.522924494046450583e+00 -3.135401206365814097e+00 4.564594547832385274e+00 -1.792171539591032037e+00 4.153716445838650628e+00 -4.585995996320847645e+00 4.681576475088057521e+00 3.134153716230784426e+00 -3.118094522362784282e+00 2.953680532949505277e+00 -2.356153939474383563e-01 3.925305444952336131e+00 -2.448791770466435480e+00 1.106358228797132526e+00 1.842043647325589895e+00 -9.306858712374931201e+05 -6.949533989023276605e+06
-2.884673703723297233e+00 5.396056011781400485e-01 -1.670133820525157020e-01 -1.950598551866111530e+00 2.336053423140656449e+00 -2.591971599007383276e+00 3.914042710305313477e+00 -1.717126463422119720e+00 -1.086956517426934887e+00 6.264203663220113683e-01 2.442017466398837655e+00 -3.736144610168876667e+00 3.161673610242148769e+00 -4.385736398346180565e+00 4.909331626642829960e-01 -1.563954623093239960e+00 3.555141863792204759e+00 2.137456820646590927e+00 -4.731804184806524205e+00 -3.020510194185509256e+00 -1.031226629759870470e+06 -7.050074747545653954e+06
-1.608014628143603852e+00 -1.616509247804717164e+00 -1.323312286317817055e-01 -9.530685083233239041e-01 2.211343613295935207e+00 -2.755455564450265626e+00 4.273209045801088735e+00 -1.456196918233375825e+00 -3.227737759454472055e-01 4.231746972684522490e-01 1.287731743845612620e+00 -9.162748229180825987e-01 -3.950712468310482173e+00 -2.268665104161123658e+00 -4.043389851220902997e+00 1.853175222519345411e-01 1.232683374895948702e+00 4.050817812043998600e+00 1.790370162063124049e+00 -4.510430105556753944e+00 -1.283297670907657593e+06 -7.302145788693441078e+06
5.075638454057420645e-01 1.478945684745331945e+00 -1.488597008854549264e+00 -7.361466207773448289e-02 2.409864645702624486e+00 -3.019188060555055841e+00 2.639380714286722274e+00 -2.212362573764787843e+00 3.231176093557255768e+00 4.957859924553222442e+00 -1.550094855421312090e+00 -4.164605664129893192e+00 1.358707096059614372e+00 -2.899769677963975667e+00 4.621537773366453550e+00 3.404284519552868815e+00 4.047850413518149892e+00 -2.633661575440600089e+00 -1.324485227599726755e+00 -4.199806848002667792e+00 -1.139635640411751345e+06 -7.158483758197534829e+06
1.404371068905807540e+00 2.003508327980115133e+00 -2.812926413341021892e+00 -4.562313499920453985e-01 -4.630436620702682582e-01 -4.377188106885709473e+00 1.870075939646143937e+00 2.238482728545694300e+00 -3.207369869489612668e+00 -3.124659498474884334e+00 -1.079105855234133493e+00 1.756694913957652204e+00 3.460247045583194847e+00 -2.660010850257008563e+00 3.953652273513903026e+00 -1.096067939850029482e+00 -5.651054608523846667e-01 7.641951787942158347e-02 1.764399369993222777e+00 3.458211355854432512e+00 -9.472917892623189837e+05 -6.966139907048102468e+06
1.747946811336944961e+00 2.175445963699379703e+00 -1.337176526331642634e-01 1.969510052512004172e+00 -2.863772959790628736e+00 2.774313893566828781e+00 3.567278315741633676e+00 1.496855808226414730e+00 1.659795138447265117e+00 -2.316035449680780012e+00 2.463341268403521411e+00 -2.460953802167047400e-01 -3.232418082866139741e-01 -1.889300808006196597e+00 -2.051823488328712308e+00 -1.133705291724628417e+00 8.606382250119528621e-01 -1.256683898467990446e+00 -2.507086249313167592e+00 -3.298500521906324590e+00 -1.117672976084366441e+06 -7.136521093870149925e+06
-2.276095996974719426e+00 -1.313935034760640441e+00 3.233909790840034937e-01 -2.589512676841627226e+00 5.755261276819201299e-02 -3.123596899810006988e+00 -3.800230341412911272e+00 -3.939764776947450642e+00 -4.883140792543084530e+00 4.796724190093078377e+00 -1.251912864075653609e+00 2.937427046818345211e+00 4.098478879304121136e+00 -3.325171818642689292e+00 -2.702575318137405702e-01 -3.977978967942996658e+00 -1.588945634606241164e+00 -2.253115105164307241e+00 -4.492876832453317704e+00 -2.039788128928993416e+00 -1.446386840450791642e+06 -7.465234958236575127e+06
-1.862137483474679556e-02 -1.056757260132640930e+00 -1.496902667474584891e+00 -9.998612643486826101e-01 1.668700148428044372e+00 3.899826292925874682e+00 -7.217593606737491285e-01 7.725824195352171131e-02 9.113279755311465280e-01 -2.702289206776030461e+00 -2.567528930939484422e+00 -3.496550017929045406e+00 1.672591402824096463e+00 -1.582899699716774577e+00 7.932218880476868961e-01 4.759207752020881088e+00 3.716393017594279868e+00 -3.317020501897345319e+00 4.192922771998233600e+00 -2.745450732456797827e+00 -3.021555385288546793e+06 -9.040403503074329346e+06
-2.382144104953584751e+00 -1.249714353738609285e+00 1.452832733447169566e+00 -1.576363466743782693e+00 -2.779955797465736733e+00 -1.243182619645629927e+00 -1.946412374364644648e+00 2.353634058287143560e+00 -3.045826065123087290e+00 1.952697037394948154e-01 -1.531848063585666608e+00 -3.978184475695674127e+00 4.416421518855631945e+00 4.903757619157140368e+00 9.546480498882825572e-01 -1.866824970413833995e+00 -2.290676758600064034e+00 4.332750212263968947e+00 -5.132536510739900137e-01 -2.489879592395576324e+00 -9.365884665353074670e+05 -6.955436584321090952e+06
-1.897482892508179697e+00 -1.184422922056092009e+00 1.600654932068120928e+00 -1.464884087011475655e+00 2.007817926055933455e+00 -3.518747853874825360e+00 -4.996644409235518225e+00 1.276191574597675960e+00 3.862694525042503102e+00 4.000180540424517872e+00 1.281266855402086513e+00 2.662491586427845114e+00 4.063393774468543995e+00 3.699381797107259118e+00 -3.719593231224196384e+00 -1.819125597680382178e+00 2.250328161092332913e+00 1.654167602249819069e+00 3.496093715684583714e+00 -3.408555676004154655e+00 -1.432925965363158844e+06 -7.451774083148942329e+06
-2.154167646344794296e+00 -1.926437634267947008e+00 2.356450721935535952e+00 2.063919626531971474e+00 1.000096359806965651e-01 -4.029553318297455000e+00 1.561497161330091643e+00 -1.789709243561356189e+00 2.860247033482585799e+00 -9.870060294029237014e-02 4.829468720756670663e+00 2.880457874820764985e+00 -2.818667038248450218e+00 1.536922988705526905e-01 -1.539452412630064604e+00 1.465592188584436073e+00 2.867073988037920351e+00 -3.960872977108993442e+00 1.649304886818729443e+00 6.951982595097216944e-01 -1.264556843211643398e+06 -7.283404960997426882e+06
-1.841079160414067495e-01 -7.603817701609378865e-01 8.220596389550749450e-01 2.338823470366245161e+00 1.447083964801263889e+00 3.731581882600675470e+00 -2.138727179348030027e+00 -7.828478379458676528e-01 -3.613764271392882144e+00 -1.793647680238006359e-01 -4.441416209565176132e+00 7.263739198132670438e-01 3.262159679562335768e+00 7.217889532321457580e-01 4.980511188221438346e+00 2.496023089608615741e+00 1.134604632429613069e+00 -3.607730642010097633e+00 4.270320910660906577e+00 4.832781436622283877e+00 -6.716759439683323726e+05 -6.690524061754115857e+06
-2.657654234977287366e+00 1.613754704566018106e+00 2.865244822268850911e+00 -1.075133682433870197e+00 7.042153498778445098e-01 -2.968331319560889803e+00 3.376827846027305569e+00 3.036167633591817960e+00 3.038808069045813909e+00 2.255756566205072922e+00 2.088339776125607727e+00 4.430209165352907874e+00 -2.677439121349374229e+00 1.880215056950306440e+00 -2.246418459900108022e+00 -1.633919222057858001e+00 3.258400611840709615e+00 -7.732387901385227025e-01 -3.802873458819720831e+00 -4.610594503262872124e+00 -1.351502910263361409e+06 -7.370351028049144894e+06
-3.296734508257816998e-01 1.713133038666203589e+00 -2.401403547239809200e+00 -2.214741147524962539e+00 -2.814563324005127321e+00 -3.592185197581728495e+00 2.176820482588562200e+00 -4.742140285732974192e-01 -1.931647994245110134e+00 -3.851847021151866279e+00 2.058439041212941412e+00 -1.689081552259966479e+00 1.583720442101950177e+00 4.605172434121346470e+00 -1.048138470152467860e+00 1.133755204174041964e+00 1.854981311469794392e+00 -2.383421699515981818e+00 1.103938606735157535e-01 2.837381585757889013e+00 -1.095757888043547049e+06 -7.114606005829330534e+06
1.320987881652496476e+00 -9.287399147752539719e-02 -2.650957217014831890e+00 1.719433744713509959e+00 2.283479614956209325e+00 4.047419260278704911e+00 4.789317980145305853e+00 -2.045114740798323005e+00 3.325683189554249353e-01 4.864521915504422367e+00 3.380070031975453304e+00 -2.952479900172765070e+00 -4.881203639066953315e-01 2.700952129176493521e+00 4.687365121619482267e-01 -3.638828332998471637e-01 -1.282296356784429214e+00 2.452053879679832349e+00 -3.364308360867631631e+00 9.351318458213828677e-01 -1.447461994864036329e+06 -7.466310112649819814e+06
-1.846682952226785801e-03 -2.108178722467331845e+00 1.862568505484738068e+00 -1.468413681843165230e+00 3.720764103538711787e-01 3.255567242098152292e+00 4.606167149111763948e+00 3.671439176235653079e+00 -3.865642106751797868e+00 4.495410912738361020e+00 1.421047328268084442e+00 -5.438160212264335769e-01 4.354098608982061691e+00 -4.663803002484144145e+00 1.554787681062213878e+00 -2.264644610509467526e-01 1.384649556099518897e+00 1.094362862453021279e+00 -9.916924322117735002e-01 4.966564416718208363e+00 -1.364077130712911487e+06 -7.382925248498694971e+06
2.918188196660871370e+00 -2.832141289562421615e+00 -1.946883757580252228e+00 -1.947160733238025410e+00 1.188848488546635274e+00 1.055578377039344318e+00 -4.853676781578450061e+00 -4.910280891723708407e-01 2.054564199177308481e+00 1.646387668440411289e+00 -4.898530011864945521e+00 1.425369033959258402e-01 -2.457990989477287780e+00 -5.749970965998407735e-01 8.905983850689258574e-01 2.186567297909368435e+00 -1.770033984571223407e+00 -3.072427718423416110e+00 -4.737594912365077349e+00 2.847573462171022030e+00 -1.104693375194966793e+06 -7.123541492980750278e+06
8.492536488698703145e-01 -1.800814721398630969e+00 -2.895001897624053022e+00 -2.845041094036227847e+00 1.884199826887857476e+00 1.421659243908718118e+00 -2.031210838653809692e+00 3.158356028809198079e+00 -3.608969329475249843e+00 -2.715999846474884905e+00 -3.019716967408676567e+00 -2.487013758560348009e-01 4.965783361479390479e+00 -4.459276114969819460e+00 -2.851456771601450502e+00 -2.539183571197447531e+00 -2.269082791431950241e+00 6.565181598918350403e-01 3.372957219965963205e+00 4.374688488330038538e-01 -9.922416451725857332e+05 -7.011089762958369218e+06
-8.794744495015947017e-01 -1.901972713593676589e+00 -7.195623957381243052e-01 1.454281641165220407e-01 7.990876852152322130e-01 -3.305091200973964138e+00 -4.444664345355997526e+00 -4.798063117291836654e+00 -1.650136895065501541e+00 1.290010473707958738e+00 3.252076176929193707e+00 -1.770955570275132285e+00 -1.709758812173479470e+00 -3.131486851279350336e+00 -2.614193560109142389e+00 -7.494853487981867346e-01 9.135718754721589008e-01 1.067198456622229230e-01 -1.765643715243963019e+00 2.639845361236065280e+00 -1.181069815356649458e+06 -7.199917933142432943e+06
1.528480341610493731e+00 -1.015585736041395126e+00 -1.292661575962678278e+00 -1.845631100817813008e+00 -2.772228097986509265e+00 1.662828901791079339e+00 -6.825221196903905607e-01 -3.533378700659255411e+00 4.886535743943547061e+00 -4.415040085463965980e+00 -3.558826064262892164e+00 4.552647760813208322e+00 -4.561247616843921548e+00 -1.088187650404202067e+00 -2.639474817078291125e-01 -3.321079790384450448e+00 -3.609565368963019161e+00 -1.717383877775331413e+00 -4.631317560044215575e+00 -2.661719877122173727e+00 -1.054042248604813591e+06 -7.072890366390597075e+06
2.323591434242674225e+00 -5.525614700161596282e-01 -1.813207729058723849e+00 -9.504123393071362003e-01 -1.522156228696972091e+00 -3.570205044856749943e+00 4.938992033851585362e+00 3.889572853039403810e+00 -1.079300506080953514e+00 7.363103160446513584e-01 -2.369751712879120120e-01 -1.068109041413052296e+00 2.849263040669434588e+00 -1.496022221047110801e+00 -4.420782643972529513e+00 -4.667660980988274311e+00 8.124754679767498544e-02 -4.549460428331899564e+00 2.996081890552645177e+00 -4.196873280632313907e-01 -1.183081090343667194e+06 -7.201929208129450679e+06
2.228560644923106793e+00 -9.219249301481484693e-01 6.032861899270409722e-01 -2.911282050093402685e+00 2.504709161230427306e+00 2.986576564700361480e+00 1.972646947900750902e+00 2.484050294326154429e+00 3.368829111782460473e+00 -1.758764803401079213e+00 -1.615441753746180709e-01 -1.508660420940273195e+00 1.786280273206566349e+00 -2.911826218002943278e+00 1.854264752671213934e+00 -4.138931536895888996e-01 -2.545278520844203030e+00 -4.234869140441669622e+00 -9.436023566837024035e-01 -1.797610094845575546e+00 -8.495510980718946084e+05 -6.868399215857678093e+06
1.314668607422535551e+00 1.387250691787594192e+00 1.572960655081014458e+00 -6.893741341387551458e-01 2.822766266372016553e-01 -2.678448192585745957e+00 3.700289032017774815e+00 1.335060846094240361e-01 1.250259903082181268e+00 4.904018436323308805e+00 1.127084921655469252e+00 2.466455110594863775e+00 -1.279290127021083023e+00 4.242662809074214891e+00 4.772026657759214530e+00 3.094228103147150577e+00 -1.695621927805759377e+00 -9.037658436057149913e-01 1.046018726371860552e+00 -8.564355902131781662e-01 -8.825224592835130170e+05 -6.901370577069296502e+06
-6.008669139439870577e-02 -2.241379902119704504e+00 1.257818925426867906e-01 -1.349522456081242439e-02 1.110248536650525253e+00 -2.946346509272741443e+00 -8.495662757808188914e-01 -2.881378873761502035e+00 -1.373608449169808843e+00 1.797836690111972224e+00 1.771484682944677758e+00 8.012690356909413225e-01 -3.237665810396390675e+00 -3.017157737272656348e+00 -4.487259522172154291e+00 1.860038502829265639e+00 3.858291091024062425e+00 4.742313458285668304e+00 -3.556149782524210323e+00 -2.749086677744529084e+00 -7.480515564370723441e+05 -6.766899674222855829e+06
-6.623912073472082440e-01 -1.425668974211451889e+00 -1.035953746467930703e+00 2.236580433891816710e+00 6.401624543507766774e-01 -4.639698986570471639e+00 -4.575022945362707816e+00 -1.397533108989412742e+00 2.765817077909320076e+00 -4.905198432533738107e+00 2.623786236746370903e+00 2.733574652548341533e+00 -7.641727195220102686e-01 -2.503615660214633110e+00 -8.471454843157255610e-01 2.689372559534154661e+00 -4.304949709674152913e+00 -1.228439024118300971e+00 3.549686841847501384e+00 2.410162592102084389e+00 -1.324002856091378257e+06 -7.342850973877161741e+06
2.348625089165348179e+00 -1.982792409684576596e+00 1.470800633998684326e+00 7.346905527707647821e-01 2.567598778678947369e+00 1.624413714378436069e+00 -3.418510085358363870e+00 -2.605604712579077997e+00 3.579045961976634160e+00 3.357274376602154220e+00 -3.407387753175201706e+00 4.115373591347248450e+00 -4.177126450844582450e+00 3.359722411204359105e+00 2.746693929917954691e+00 6.115041520280062315e-01 2.652827447427251073e+00 4.853878687056445429e+00 -4.182040179293272431e+00 3.502003520153394334e+00 -1.284667063768195920e+06 -7.303515181553979404e+06
2.676588903261054142e+00 5.526384631897776067e-01 2.187439119755595129e+00 -2.171565058698412543e+00 -3.751391867373508049e-01 1.468789639219658660e+00 2.771530380189136444e+00 1.543011130085653271e+00 -4.392499362129798968e+00 1.846748834196968225e+00 7.822334256934482255e-01 3.157560449011659998e+00 7.488754843138245576e-02 -3.425073237138973603e+00 -3.448820393445064525e-01 4.378821094160528560e+00 -1.013148548961591011e+00 2.854915357770778428e+00 -4.005449277405432440e+00 1.272364165886939347e+00 -1.132845044479639269e+06 -7.151693162265422754e+06
-2.429228331528906715e+00 2.349704217107468907e-01 4.683674511333024704e-01 2.838907447933928019e+00 2.084271550274311657e+00 -3.850512408424605404e+00 2.453481035220957729e+00 -4.995785404628478865e+00 -4.747891606504844653e+00 -2.115294270744705329e+00 -1.828320589351509540e+00 3.202703380251815446e+00 4.366823519758973760e+00 -4.371654483640715405e+00 3.418687677449177897e+00 4.542143594552646491e+00 -2.084748199146495562e+00 1.572544449724633253e+00 -1.755234973513049024e+00 2.151068621143393145e+00 -1.311572209923606366e+06 -7.330420327709389850e+06
2.955047451495326882e+00 1.594462849458762932e+00 2.276126418681908348e+00 -1.066378320342987518e+00 -2.155522621734951016e+00 3.120966663269426178e+00 4.306454858061526281e+00 -3.592987557179210256e+00 -4.873200592638222695e+00 -2.470724258947363250e+00 -3.068545248868371544e+00 -3.118011395586837153e-01 -4.784501115608587263e+00 -2.630180176940285719e+00 4.423089169606850390e+00 -1.624095869593276120e+00 -3.013688544814221437e+00 -2.280905592909534541e+00 1.720657863266376708e+00 2.142963108434070563e-02 -1.530698358131088316e+06 -7.549546475916871801e+06
1.550955062375813931e-01 4.491649925821179501e-01 1.950401138098304621e+00 2.084416712576143027e+00 -2.297128471748258516e+00 -1.305078474437491032e+00 1.283210335013295733e+00 1.017142485116741213e+00 4.444927816005586507e+00 -4.767186364281038813e+00 -3.604630669929790088e+00 3.439504143958407312e+00 5.409945051664326598e-01 6.160859252240058481e-02 -3.588082526000656358e+00 -1.780492522529556254e+00 -1.129585772520316223e+00 3.221419846716857549e-01 -3.069064517776251222e+00 4.736373146115081312e+00 -8.827025218498809263e+05 -6.901550639635664411e+06
1.539737137386746113e+00 1.135719360425141211e+00 1.921703176924852485e+00 -2.550813535991442116e+00 1.073027932483897828e+00 2.081294642842489218e+00 -4.077100642530150587e+00 -1.514957290064433693e-02 -3.804112340572638473e+00 2.585001498873352510e+00 -5.459505018311796576e-01 -2.541611317922316537e+00 -2.058026006521639140e+00 -8.124062863259791101e-01 2.349054961025469623e+00 -6.287375303808211413e-01 2.872242149537829192e-02 -4.215162076313924366e+00 4.806662459201174187e+00 -5.717999204839143701e-01 -1.083594573512614705e+06 -7.102442691298398189e+06
1.429274566686848047e+00 2.776192507257039033e+00 -2.309225181346401534e+00 2.595638578957093046e+00 -2.712909153917034466e+00 4.947471181033424870e+00 -2.875252241927209518e+00 9.540443790618802211e-01 1.494858368092753409e+00 -4.243274445254505700e+00 -8.589030696489619032e-01 2.502612832886996763e+00 4.532780815298883326e+00 1.087566922662444924e+00 4.579326762180000898e+00 4.048149698100727889e+00 4.929650905826681750e+00 1.740067993701145177e+00 -1.885710421098185652e+00 3.606133725202544937e+00 -1.122387341700925492e+06 -7.141235459486708976e+06
2.544043850435091514e-01 -3.956973665022927023e-01 -2.260967321132778096e+00 2.732522742998446219e+00 1.978261221575783324e+00 4.253150485474971987e+00 -3.740746770777722219e+00 -3.369042369835487882e+00 1.947020713603588860e-01 2.589017414256455929e+00 -3.113440788622081623e+00 3.504642388890617966e+00 -3.175436628830483610e+00 7.252305670593495179e-01 1.582750870769067397e+00 -6.921210248927955888e-01 -1.529486671744209048e+00 -1.963168575194611520e+00 -2.086153339469978274e+00 -3.166656216642328658e+00 -1.319208279988862574e+06 -7.338056397774646059e+06
5.833820246421543843e-01 2.390141228506760029e+00 1.433565125395876549e+00 -5.128387075552973684e-01 -2.953221821681698778e+00 -2.293840467399346217e+00 -1.384055583858112559e+00 1.493560018709725767e+00 4.637342245116736095e+00 -4.858152087227455951e+00 4.472881980675571967e+00 5.010694259585335431e-03 -1.157641279621801633e+00 -2.776137167792955829e+00 4.365266394972046271e+00 -1.698851432350728885e+00 -4.152455679297489155e+00 -1.240391691570039701e+00 -4.971213653434429780e+00 4.157134327054695433e+00 -8.637710146910622716e+05 -6.882619132476845756e+06
-3.997027994906798831e-01 -9.244217882710681344e-01 -2.028794070839865959e+00 -2.024377270960768804e-01 2.925465012684233201e+00 -3.466511487214948062e+00 4.115563472378118703e+00 4.631654190823960349e+00 -2.998785303372607736e+00 7.406148558498415468e-02 -7.804453560782036448e-01 1.316267907879753452e+00 -1.035054406523074899e+00 9.120818208103376179e-01 3.616898616318501070e+00 4.972147107700124025e+00 3.809181579066756029e-02 8.750669863206628207e-01 4.919980618403556605e-01 1.912447472407303728e+00 -1.113848284907588735e+06 -7.132696402693372220e+06
2.986398001420067061e+00 -2.632038320743954607e-01 -2.794594576309634704e-01 8.803187561534486782e-01 3.785285763651833335e-01 3.702357337936435400e+00 -1.550107817282522227e+00 -1.786946875127606305e-01 -1.347079919386748870e-01 -4.828325550495753404e+00 2.598156180660428305e+00 1.514672074594990647e+00 2.520453991354465018e+00 5.416754428561834089e-01 -1.986003957988635715e+00 2.778622969196764103e+00 -1.333858657577178253e+00 1.879497768711516414e+00 3.361694677542560683e+00 1.996379275166306755e-01 -1.174803468016542494e+06 -7.193651585802325979e+06
-2.757472745157134142e+00 6.670326978539442564e-01 2.958726320500689511e+00 -2.847324333947958142e+00 2.636328947572401660e+00 -3.068130090031966350e+00 1.551002632914463497e+00 4.070444333187676733e+00 3.748251254898116613e+00 -1.389649853519880018e+00 -1.032939376544563803e+00 -1.240131765971035360e+00 1.506594494595217881e+00 3.811520268548949986e+00 -3.698562079402320180e+00 -4.040511391915380557e+00 -8.638117120294754869e-01 -1.251701554920502168e+00 -2.106239064136085304e+00 1.346604457843802116e+00 -1.285490457076875493e+06 -7.304338574862658978e+06
