# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.1582207835695948
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: HMcode (0)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.238374508258604623e-01 7.321701965666829182e-01 -2.296143329600244761e+04 -1.003076849998729676e+07
3.305678113433551668e-01 9.852088007510100276e-01 -2.455388842289149761e+04 -1.003236095511418581e+07
3.298475722263548016e-01 7.861270495579433248e-01 -1.795133353744260967e+04 -1.002575840022873692e+07
3.263113991198161035e-01 6.969718544565075558e-01 -3.704883840859867632e+04 -1.004485590509989299e+07
3.338960548227579705e-01 9.678375687395212035e-01 -2.719968452465161681e+04 -1.003500675121594593e+07
2.840606924292370383e-01 8.627229727845635576e-01 -2.826882911887392402e+04 -1.003607589581016824e+07
2.861258968470570818e-01 8.305705194699926075e-01 -2.631714715375192463e+04 -1.003412421384504624e+07
3.275363033874170715e-01 9.808501838001603135e-01 -1.988656700398959219e+04 -1.002769363369528390e+07
3.080579824988634585e-01 7.415113757595378496e-01 -1.647367589849978685e+04 -1.002428074258979410e+07
2.803041659255798290e-01 8.935757376978988864e-01 -3.640682061802223325e+04 -1.004421388730931655e+07
2.869928608092228162e-01 7.773152486281882378e-01 -3.328510156744159758e+04 -1.004109216825873591e+07
2.998016601251677349e-01 7.569779639661692316e-01 -1.787989022375456989e+04 -1.002568695691504888e+07
2.949783067482792398e-01 9.871108230391524296e-01 -1.518921897031366825e+04 -1.002299628566160798e+07
2.892793052234003404e-01 9.779067867817049509e-01 -2.167676870667189360e+04 -1.002948383539796621e+07
3.286417553625325394e-01 7.283425315955042167e-01 -2.861490436638705432e+04 -1.003642197105768137e+07
3.254643724960991635e-01 7.418917874659148870e-01 -2.173294700586795807e+04 -1.002954001369716227e+07
3.358620161073643251e-01 7.392282545838154695e-01 -3.523086262949369848e+04 -1.004303792932078801e+07
3.165654737360964477e-01 7.005665510530532103e-01 -2.995925698966719210e+04 -1.003776632368096150e+07
2.894930084431667772e-01 7.884150749787613988e-01 -2.582783354045450687e+04 -1.003363490023174882e+07
3.382428824864894823e-01 9.453918121434081723e-01 -3.189121222048997879e+04 -1.003969827891178429e+07
2.868674134751110216e-01 7.517118689177513247e-01 -4.028786938899569213e+04 -1.004809493608029000e+07
3.380739806779461953e-01 8.765393275735028356e-01 -2.639610328640788794e+04 -1.003420316997770220e+07
3.297631829842376239e-01 7.486491887926536304e-01 -2.462980965953134000e+04 -1.003243687635082565e+07
3.163923692636972929e-01 7.370094316846023119e-01 -1.754524072861671448e+04 -1.002535230741991103e+07
2.960432017020772077e-01 7.229603634082792940e-01 -3.291124728505872190e+04 -1.004071831397635303e+07
2.801935655446414208e-01 9.427253001823535650e-01 -3.756867135430872440e+04 -1.004537573804560304e+07
3.379109989802273062e-01 8.833561893773476115e-01 -2.636432568090409040e+04 -1.003417139237219840e+07
2.871916588713409046e-01 8.116301131344166864e-01 -2.647964249777235091e+04 -1.003428670918906666e+07
3.314642893141163671e-01 9.219658970688511257e-01 -1.850069398831948638e+04 -1.002630776067961380e+07
2.876935785320529626e-01 8.621128561440569715e-01 -2.064999824025668204e+04 -1.002845706493155099e+07
2.959319485556653473e-01 7.219813275851811873e-01 -3.343038773909956217e+04 -1.004123745443039387e+07
3.195979870044551308e-01 7.093479432272982166e-01 -2.767201624334789813e+04 -1.003547908293464221e+07
3.327334260032080437e-01 7.150566734565485527e-01 -3.769451217932999134e+04 -1.004550157887062430e+07
3.347313746100215037e-01 8.057860135301593285e-01 -2.254611078043468297e+04 -1.003035317747172900e+07
2.901740333108183689e-01 8.481432802406024818e-01 -1.695648215419426560e+04 -1.002476354884548858e+07
3.357471131899296690e-01 8.718360438690535563e-01 -2.228194823839329183e+04 -1.003008901492968760e+07
3.085165730801203710e-01 6.976448879048660068e-01 -3.173425915845111012e+04 -1.003954132584974542e+07
3.202386170380649988e-01 7.314634604246952332e-01 -2.074412069945596159e+04 -1.002855118739075027e+07
2.875185173217168488e-01 9.855061152873016983e-01 -2.535995185889489949e+04 -1.003316701855018921e+07
3.297398932467922039e-01 7.085071816751392637e-01 -3.622308068012446165e+04 -1.004403014737141877e+07
3.312795251227044768e-01 8.500329490267654053e-01 -1.536353843252547085e+04 -1.002317060512381978e+07
3.324510634520686514e-01 8.644555053370611697e-01 -1.703124060831405222e+04 -1.002483830729960836e+07
3.166853276943845663e-01 6.901237401577868802e-01 -3.438273401763662696e+04 -1.004218980070893094e+07
3.256464192095629984e-01 7.577182428500606193e-01 -1.823716132058948278e+04 -1.002604422801188380e+07
3.093837739718088287e-01 6.891707998888502162e-01 -3.517035418022982776e+04 -1.004297742087152414e+07
2.941858903920143153e-01 7.475086403190777107e-01 -2.761447799597308040e+04 -1.003542154468726739e+07
3.170812463877676901e-01 7.320435659084003621e-01 -1.918689739315956831e+04 -1.002699396408445388e+07
3.116737051037755113e-01 7.346875846330755966e-01 -1.769945852527394891e+04 -1.002550652521656826e+07
3.294477847312953789e-01 7.019538048873604774e-01 -3.828817925813794136e+04 -1.004609524594943225e+07
2.797727369077739890e-01 9.288152267279082830e-01 -3.809413167172670364e+04 -1.004590119836302102e+07
3.233213286363004202e-01 7.249545969434461057e-01 -2.470190213043428957e+04 -1.003250896882172860e+07
3.297095333428768371e-01 7.506589858123449144e-01 -2.410994214570708573e+04 -1.003191700883700140e+07
3.069558731456134559e-01 7.431716487460188203e-01 -1.643353079352155328e+04 -1.002424059748481587e+07
2.957110553445758683e-01 7.235942846546972174e-01 -3.315935174455493689e+04 -1.004096641843584925e+07
2.909575640770416527e-01 9.622872417273922174e-01 -1.767934075084328651e+04 -1.002548640744213760e+07
3.222425724471907338e-01 7.175698624311519502e-01 -2.630620293335244060e+04 -1.003411326962464675e+07
3.282303270043351318e-01 9.719186363234398884e-01 -1.955906538131274283e+04 -1.002736613207260706e+07
3.053616913479008654e-01 7.199329772809961447e-01 -2.460058504137583077e+04 -1.003240765173267014e+07
3.380655618073710733e-01 7.890448201177084897e-01 -2.971780346924439073e+04 -1.003752487016053870e+07
3.385238255841851451e-01 8.346852787367370352e-01 -2.711071963091567159e+04 -1.003491778632220998e+07
3.275308549642238498e-01 7.477537504356833731e-01 -2.233263058485090733e+04 -1.003013969727614522e+07
3.283603909543654220e-01 9.949564815597634615e-01 -2.297345462221652269e+04 -1.003078052131351084e+07
2.925765611471078942e-01 7.838715373169260481e-01 -2.128872495847940445e+04 -1.002909579164977372e+07
3.161653270512415626e-01 7.174061203196201442e-01 -2.359736482722498477e+04 -1.003140443151851930e+07
3.154286091895273092e-01 7.294302313139832128e-01 -1.953326641502231359e+04 -1.002734033310631663e+07
3.350569328430698657e-01 9.001344352633987578e-01 -2.239690379169583321e+04 -1.003020397048299015e+07
2.874964542256331912e-01 9.613500160187938848e-01 -2.315309685102663934e+04 -1.003096016354232095e+07
2.833305562372200881e-01 9.221242771653551662e-01 -2.928093740655668080e+04 -1.003708800409785099e+07
3.358854959004076712e-01 7.951896503914951397e-01 -2.540520345986634493e+04 -1.003321227015116066e+07
3.291973658555644722e-01 9.243034869233125450e-01 -1.558309370337799191e+04 -1.002339016039467230e+07
3.337494676756002643e-01 9.499139533729283880e-01 -2.476022837860137224e+04 -1.003256729506989568e+07
3.337596530600452915e-01 7.610786279076080518e-01 -2.728020074475929141e+04 -1.003508726743605360e+07
3.291983464741838894e-01 7.248397436299215402e-01 -3.026985083017498255e+04 -1.003807691752146930e+07
2.951822706799054896e-01 7.925005419612232149e-01 -1.582659795218892395e+04 -1.002363366464348324e+07
2.846479488767838517e-01 9.620046008874831855e-01 -2.862489182333834469e+04 -1.003643195851463266e+07
3.167072653461462384e-01 7.318431043119282275e-01 -1.912879111096821725e+04 -1.002693585780226253e+07
3.009913943052401897e-01 6.941014895966748366e-01 -3.864577963018044829e+04 -1.004645284632147476e+07
3.369271944815541153e-01 8.057380738907219397e-01 -2.606499077313393354e+04 -1.003387205746442825e+07
3.311018471027794563e-01 9.057280377025662688e-01 -1.675306041709333658e+04 -1.002456012710838765e+07
2.936052567293910287e-01 9.075001032515332966e-01 -1.080523819446191192e+04 -1.001861145083467849e+07
3.162201218377343470e-01 7.743803805581668254e-01 -8.950793390987440944e+03 -1.001675700603120402e+07
2.948379772977601787e-01 8.597055760913976385e-01 -9.426384928548708558e+03 -1.001723259756876528e+07
2.921514544522270107e-01 8.954280251214060682e-01 -1.255104416646622121e+04 -1.002035725680668280e+07
3.214040168213853077e-01 9.387128389698088382e-01 -8.459779968369752169e+03 -1.001626599260858633e+07
2.948886651804860093e-01 8.299166179362511553e-01 -1.131289498927071691e+04 -1.001911910762948729e+07
3.195063549339562936e-01 7.860857494209462226e-01 -8.526095191078260541e+03 -1.001633230783129483e+07
3.223022300986746469e-01 9.343033417539785557e-01 -8.830622578574344516e+03 -1.001663683521879092e+07
2.909932184583578496e-01 8.687085558678495634e-01 -1.458293237871676683e+04 -1.002238914501893334e+07
2.986784762383474789e-01 8.070460632722609162e-01 -9.493251848183572292e+03 -1.001729946448840015e+07
3.142315362146521074e-01 9.927544593290389408e-01 -1.031686756515875459e+04 -1.001812308020537533e+07
2.914869000234304730e-01 9.190346484161924234e-01 -1.411634223269298673e+04 -1.002192255487290956e+07
3.012704430733162964e-01 9.981945716390543399e-01 -1.160529133731126785e+04 -1.001941150397752784e+07
3.230248884510052987e-01 9.659151768409712790e-01 -1.292397465027682483e+04 -1.002073018729049340e+07
2.967924518833954250e-01 8.488373555341951482e-01 -7.633102851422503591e+03 -1.001543931549163908e+07
3.300302855540711566e-01 8.778247386610948944e-01 -1.393989970625750721e+04 -1.002174611234647408e+07
3.248007589614643198e-01 7.920993405245392305e-01 -1.169228833313100040e+04 -1.001949850097334757e+07
3.092275981080148117e-01 7.509001256433855964e-01 -1.363257991600409150e+04 -1.002143879255622067e+07
3.008501825528279161e-01 7.801218821249027435e-01 -1.177824061258696020e+04 -1.001958445325280353e+07
3.189893537952979141e-01 9.834603824447289977e-01 -1.176978267152421176e+04 -1.001957599531174079e+07
2.947636959710316362e-01 8.997743036397415350e-01 -9.174986475799232721e+03 -1.001698119911601581e+07
3.256377816666910507e-01 8.008207154964798180e-01 -1.147356898163072765e+04 -1.001927978162184730e+07
2.937181451842142410e-01 8.199337481197744859e-01 -1.395167218924500048e+04 -1.002175788482946157e+07
3.213000255487040713e-01 7.839136691502424092e-01 -9.983781730594113469e+03 -1.001778999437081069e+07
3.215788971896587634e-01 7.820347483744026773e-01 -1.046457008250243962e+04 -1.001827078272271901e+07
3.186241007694493033e-01 9.665613870113678452e-01 -9.346357731416821480e+03 -1.001715257037163340e+07
3.180230515335012442e-01 7.616673111407044061e-01 -1.211073569897376001e+04 -1.001991694833919033e+07
3.194085641305665635e-01 9.934351763052169382e-01 -1.347206855478696525e+04 -1.002127828119500354e+07
3.084535789711513876e-01 9.791405663624991318e-01 -7.302888028798624873e+03 -1.001510910066901520e+07
2.998913669676633864e-01 7.974698604734556939e-01 -9.679310692779719830e+03 -1.001748552333299629e+07
2.946802494758142266e-01 8.383530796926639272e-01 -1.086850757734291255e+04 -1.001867472021755949e+07
3.193524487041375370e-01 9.721868754815012892e-01 -1.056219500995799899e+04 -1.001836840765017457e+07
2.988874820756343142e-01 7.843053495138673226e-01 -1.286533652812801301e+04 -1.002067154916834459e+07
3.299787135772685454e-01 8.463149412189175935e-01 -1.367761208862997591e+04 -1.002148382472884655e+07
2.936354449930259070e-01 8.155776955912514836e-01 -1.459119550154544413e+04 -1.002239740814176202e+07
2.986522124555077151e-01 9.966676614401513978e-01 -1.306204173715971410e+04 -1.002086825437737629e+07
3.284126151717485231e-01 8.440862391570373990e-01 -1.176306161559186876e+04 -1.001956927425580844e+07
3.247748901677694477e-01 9.665454969836125843e-01 -1.479159836694970727e+04 -1.002259781100716628e+07
2.924071692433635739e-01 9.048598133913885455e-01 -1.234705511485598981e+04 -1.002015326775507256e+07
2.934695387638514008e-01 8.786463073030763571e-01 -1.072549007805995643e+04 -1.001853170271827653e+07
2.948388915885029604e-01 9.089043442183957211e-01 -9.328010045440867543e+03 -1.001713422268565744e+07
3.278221064567615195e-01 8.740977831012275434e-01 -1.105876525888405740e+04 -1.001886497789910063e+07
2.971633302012433031e-01 7.921154528934448713e-01 -1.339146359978429973e+04 -1.002119767624000087e+07
2.997854740654440908e-01 7.791983243427735850e-01 -1.293394986890442669e+04 -1.002074016250912100e+07
3.308653978696016740e-01 8.348607239201681907e-01 -1.516571638535894454e+04 -1.002297192902557552e+07
3.181973899259410987e-01 9.602685990410875227e-01 -8.318164822349324822e+03 -1.001612437746256590e+07
3.049883250550005087e-01 9.848705286914022361e-01 -8.447875274972990155e+03 -1.001625408791518956e+07
2.939345314770334117e-01 8.857277278665711684e-01 -1.006705926347337663e+04 -1.001787327190368995e+07
3.181440811675065317e-01 7.669358878844945160e-01 -1.109859791605360806e+04 -1.001890481055627018e+07
3.267279088174861457e-01 9.427993547212507597e-01 -1.427168997925147414e+04 -1.002207790261946805e+07
2.987342191622398557e-01 9.533092161468709191e-01 -8.267336521351709962e+03 -1.001607354916156828e+07
3.276055195548334686e-01 8.724562094898371534e-01 -1.076687262058071792e+04 -1.001857308526079729e+07
3.241366599767077639e-01 8.069529985905701253e-01 -9.424852117344737053e+03 -1.001723106475756131e+07
2.974479455457512134e-01 8.164562352526779643e-01 -9.629266404390335083e+03 -1.001743547904460691e+07
2.937041540108603632e-01 8.192454709956877856e-01 -1.405131328980810940e+04 -1.002185752593002468e+07
3.286946825707928732e-01 8.672201609589664795e-01 -1.199812464079633355e+04 -1.001980433728101291e+07
3.047097747925490707e-01 7.660200228396751854e-01 -1.188292170220799744e+04 -1.001968913434242457e+07
3.102852007719854033e-01 9.864839951070487611e-01 -8.364949156457558274e+03 -1.001617116179667413e+07
3.177309215965885558e-01 7.745981232945631234e-01 -9.489052901716902852e+03 -1.001729526554193348e+07
3.118387597736460570e-01 7.755319495166723698e-01 -7.999229721928015351e+03 -1.001580544236214459e+07
3.237906485917614319e-01 9.082798280530127721e-01 -8.185496573090553284e+03 -1.001599170921330713e+07
3.221663232778398944e-01 7.898543952263765711e-01 -9.764035184612497687e+03 -1.001757024782482907e+07
2.972465515067126418e-01 8.206294418662356538e-01 -9.389649525964632630e+03 -1.001719586216618121e+07
3.165563937914847581e-01 9.698200126976898039e-01 -8.451318830121308565e+03 -1.001625753147033788e+07
3.170851643043124390e-01 7.508416454255388839e-01 -1.416833368900977075e+04 -1.002197454632922634e+07
3.257715184166549149e-01 9.010781209896283617e-01 -9.796420639351010323e+03 -1.001760263327956758e+07
2.978636140328679294e-01 9.874901580270591950e-01 -1.253795758875831962e+04 -1.002034417022897489e+07
2.915143060545752896e-01 9.202822636568274151e-01 -1.412737908511050045e+04 -1.002193359172532707e+07
3.099430814399098955e-01 7.647955531633978676e-01 -1.026233226388134062e+04 -1.001806854490409791e+07
3.147113842714601151e-01 9.786357808309601447e-01 -8.633977236466482282e+03 -1.001644018987668306e+07
3.027524590088003231e-01 7.808110014700804236e-01 -1.014747680781036615e+04 -1.001795368944802694e+07
3.252567267973994203e-01 9.395989693162137835e-01 -1.227913360550440848e+04 -1.002008534624572098e+07
2.956547022131529312e-01 8.279278211784828478e-01 -1.052448626482300460e+04 -1.001833069890503958e+07
3.068763387765928163e-01 9.949823282462699758e-01 -9.428832398042082787e+03 -1.001723504503825866e+07
3.273812409130380519e-01 8.379780942664565302e-01 -1.073286542774550617e+04 -1.001853907806796208e+07
3.007244638807846093e-01 8.041469791945116130e-01 -7.990884776066988707e+03 -1.001579709741628356e+07
3.264435567561239093e-01 8.548092504879802878e-01 -9.333164115713909268e+03 -1.001713937675593048e+07
2.961550672108183013e-01 9.906635855803984647e-01 -1.442701109708659351e+04 -1.002223322373730317e+07
2.930320483940697107e-01 8.764556828147711531e-01 -1.135532816151343286e+04 -1.001916154080173001e+07
2.945366727522299444e-01 9.368892346912225388e-01 -1.106809939076192677e+04 -1.001887431203097850e+07
3.072931772077464041e-01 9.930905174707499450e-01 -9.138531461151316762e+03 -1.001694474410136789e+07
3.081761470451187535e-01 7.655846005212991745e-01 -1.048631268152035773e+04 -1.001829252532173693e+07
3.300157112719442898e-01 8.656889680971563417e-01 -1.366844094541110098e+04 -1.002147465358562768e+07
3.131134660872445519e-01 9.912795190752778929e-01 -9.688413279943168163e+03 -1.001749462592015974e+07
3.221122117057503842e-01 8.020661980929564283e-01 -8.234041672902181745e+03 -1.001604025431311876e+07
3.164714975893709314e-01 9.749046589976804178e-01 -9.035489354962483048e+03 -1.001684170199517906e+07
2.937376650826049596e-01 9.045504627627484195e-01 -1.055543400112353265e+04 -1.001836164664134011e+07
3.302205874221741944e-01 8.430508902370184021e-01 -1.406193581799603999e+04 -1.002186814845821261e+07
3.070843871364874467e-01 9.987338338150193451e-01 -9.921723905058577657e+03 -1.001772793654527515e+07
2.918818900839615926e-01 9.203629712516352424e-01 -1.360119543954543769e+04 -1.002140740807976201e+07
2.960297396110708745e-01 8.259477816311343590e-01 -1.025663841236941516e+04 -1.001806285105258599e+07
2.967428582707974938e-01 9.327635670221144926e-01 -8.441613236980512738e+03 -1.001624782587719709e+07
2.911505945501676185e-01 8.777324246898774440e-01 -1.411324112714454532e+04 -1.002191945376736112e+07
3.248077806547724489e-01 7.956801855312982674e-01 -1.125704323291778564e+04 -1.001906325587313436e+07
3.229074901797627239e-01 7.615022976354784978e-01 -1.510588278152607381e+04 -1.002291209542174265e+07
3.243768804521278137e-01 9.291242224056383003e-01 -1.036415633372403681e+04 -1.001817036897394061e+07
2.962824086403279544e-01 8.850682412391143172e-01 -7.272663961140438914e+03 -1.001507887660135701e+07
3.230264096903806004e-01 9.596033954750599060e-01 -1.216592880974896252e+04 -1.001997214144996554e+07
3.296516207504323615e-01 8.161044282273102191e-01 -1.461417128133773804e+04 -1.002242038392155431e+07
2.993125889185090371e-01 8.178895848965532789e-01 -7.571121931584551930e+03 -1.001537733457180113e+07
3.182846537368514417e-01 8.215061096431987009e-01 -3.973416417453438044e+03 -1.001177903268263489e+07
3.128669385617007803e-01 8.044473419378024293e-01 -3.781933613682165742e+03 -1.001158754987886362e+07
3.211182692391885696e-01 8.062313427564322676e-01 -7.065216467019170523e+03 -1.001487083273220062e+07
3.188151709934710087e-01 9.240739245387959988e-01 -5.215274621188640594e+03 -1.001302089088637009e+07
2.980513780690078329e-01 8.612975647872980201e-01 -5.794013341557234526e+03 -1.001359962960673869e+07
3.187910212159745238e-01 9.237128146693827091e-01 -5.170904727306216955e+03 -1.001297652099248767e+07
3.163078305694977388e-01 7.995433241543318248e-01 -5.215715750724077225e+03 -1.001302133201590553e+07
3.004358794010871248e-01 8.342954574878947982e-01 -5.091499484859406948e+03 -1.001289711575004086e+07
3.014885375165896608e-01 8.241238651426940898e-01 -5.125142923517152667e+03 -1.001293075918869860e+07
3.043289772133196958e-01 7.983636350244551760e-01 -6.299687833825126290e+03 -1.001410530409900658e+07
3.131424857439725762e-01 8.029830550625712826e-01 -3.990160680219531059e+03 -1.001179577694540098e+07
3.010799418711179176e-01 9.390173391682367088e-01 -5.452881516151130199e+03 -1.001325849778133258e+07
3.237371809858399785e-01 8.561165221526333413e-01 -6.586531206263229251e+03 -1.001439214747144468e+07
2.988248823031957602e-01 9.239614219752980695e-01 -6.046613961473107338e+03 -1.001385223022665456e+07
3.015916152672050154e-01 8.307746484541995713e-01 -4.478662952097132802e+03 -1.001228427921727858e+07
3.078815088350044804e-01 9.579970431632464090e-01 -4.918953303685411811e+03 -1.001272456956886686e+07
3.217699018839934033e-01 8.308498069047697276e-01 -5.665621314290910959e+03 -1.001347123757947236e+07
3.000010931423733318e-01 8.786013093102119642e-01 -3.807006463209167123e+03 -1.001161262272839062e+07
2.989498192784733610e-01 8.665835482228269049e-01 -4.819760615896433592e+03 -1.001262537688107789e+07
3.149895283401029089e-01 9.579643756806595079e-01 -6.292847531918436289e+03 -1.001409846379709989e+07
3.047175928395572941e-01 9.482059441707493264e-01 -4.554534511949867010e+03 -1.001236015077713132e+07
3.045665591794169957e-01 7.914255036151217615e-01 -7.205254906361922622e+03 -1.001501087117154337e+07
3.083840641161714191e-01 9.489413046067673996e-01 -3.994915799306705594e+03 -1.001180053206448816e+07
3.224957364305926499e-01 8.729653594370636593e-01 -5.547963812489062548e+03 -1.001335358007767051e+07
3.169598521724009688e-01 9.213978313127038078e-01 -3.885186516994610429e+03 -1.001169080278217606e+07
3.011766148914697960e-01 8.125222841077860414e-01 -6.572575076049193740e+03 -1.001437819134123065e+07
3.208093340675923777e-01 8.431795813958226082e-01 -4.422304752876982093e+03 -1.001222792101805843e+07
3.226947955036068016e-01 8.797128068352699781e-01 -5.865337069714441895e+03 -1.001367095333489589e+07
3.193565058415879232e-01 8.137133295426248747e-01 -5.209821108961477876e+03 -1.001301543737414293e+07
3.062101704406362535e-01 8.004993072754146288e-01 -5.125852718157693744e+03 -1.001293146898333915e+07
3.205185686276797452e-01 9.011566430293257435e-01 -4.926881199153140187e+03 -1.001273249746433459e+07
2.973725410985100792e-01 9.115390597806181106e-01 -6.727727379929274321e+03 -1.001453334364511073e+07
3.008063251348717659e-01 9.149097226927115356e-01 -4.109064636904746294e+03 -1.001191468090208620e+07
3.208396755973080272e-01 9.174985788687766153e-01 -6.202710255285724998e+03 -1.001400832652046718e+07
3.125428955991946256e-01 7.915618719116802593e-01 -5.416177926693111658e+03 -1.001322179419187456e+07
3.014311342569087060e-01 9.328330040912760079e-01 -4.787891754468902946e+03 -1.001259350801965035e+07
3.141629596517023781e-01 7.988663811489452593e-01 -4.674396752001717687e+03 -1.001248001301718317e+07
2.978209271272748704e-01 8.761637223251925732e-01 -5.721318917453289032e+03 -1.001352693518263474e+07
2.983863310597095198e-01 9.005678554326196350e-01 -5.431563157640397549e+03 -1.001323717942282185e+07
3.126736265094776646e-01 9.709610761857082606e-01 -6.934047286408022046e+03 -1.001473966355158947e+07
3.000536628096973635e-01 8.242202835209125888e-01 -6.263341719832271338e+03 -1.001406895798501372e+07
3.070976722866691766e-01 9.666616047892968577e-01 -5.916308849185705185e+03 -1.001372192511436716e+07
