# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [-3.0,3.0]
#            #       - b1L_2: [-3.0,3.0]
#            #       - b1L_3: [-3.0,3.0]
#            #       - b1L_4: [-3.0,3.0]
#            #       - b1L_5: [-3.0,3.0]
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5        log_w   log_l
3.278514525698001947e-01 2.202947306598525279e-02 6.844074205548941192e-01 8.493205309973945738e-01 9.717913901765797835e-01 -1.122844746226369095e+00 -2.661801197194778035e-01 -6.878159654366091669e-01 -3.048162340501292533e+00 -2.976776080818261949e+00 -2.986827583921957796e+00 1.915528351656900163e+00 -2.162496424597699196e+00 1.632066928280901053e+00 -1.230996599340145476e+06 -7.249802652483664453e+06
3.128053776112294515e-01 2.307275725745418921e-02 6.106179939386645605e-01 7.950271508760671235e-01 9.675393797408570196e-01 -1.138135162562785796e+00 -5.420552979162163165e-02 2.947854772285017688e+00 -4.795606108989346694e+00 -2.057949126433540332e+00 -1.151877347354135939e+00 2.530785862397650909e-01 2.229630521853403380e+00 -2.080000164925535522e+00 -inf -inf
3.165813006991779477e-01 2.255161572323876457e-02 6.219070583442186662e-01 7.881250266753692113e-01 9.639109657293666311e-01 -1.029498100692346707e+00 1.997993188395470465e-01 1.216009748514105482e+00 4.399244947604438849e+00 -1.833681913452751999e+00 5.014880285063600951e-01 2.620882071239306832e+00 1.147934716856400250e+00 2.816371113193265607e-01 -2.304135606077844277e+06 -8.322941659221363254e+06
3.279327668448852040e-01 2.300978599083832940e-02 7.429443395418932061e-01 8.052520882948277503e-01 9.682908408961142799e-01 -1.032342112425779668e+00 -1.715354781954790686e-01 3.684120053201576539e+00 4.120725824371422874e+00 1.882217441413579273e+00 5.281465694086282525e-01 -1.894881922179462608e+00 1.814589404439565179e+00 2.441319695864301309e-01 -6.246812233958614990e+06 -1.226561828710213304e+07
3.087122512685404607e-01 2.319996850471539238e-02 7.138724083416427835e-01 8.333679289020854419e-01 9.668047387641918178e-01 -1.023011655331008907e+00 -1.557241745287673007e-01 3.898343751441096572e+00 4.146353018636458998e+00 1.387454249917771776e+00 2.525586126961426814e+00 2.448856136633976277e+00 -7.263130435921159034e-01 -2.988489620847838424e-01 -6.060267494392139837e+06 -1.207907354753565788e+07
2.817002853562199371e-01 2.277660219926823729e-02 6.464770436930787900e-01 8.588620235732983277e-01 9.750557514158640915e-01 -1.104475962725894878e+00 -3.729591898082207369e-02 3.974107297895214330e+00 -2.943135948879883834e+00 2.851315876582567910e+00 2.361849290934175727e+00 -8.923956453638552944e-01 -2.577501091033670200e+00 -2.211365790846334001e+00 -2.767471962121224031e+06 -8.786278015264742076e+06
3.357077583706317148e-01 2.218914167715727026e-02 7.052773625252473089e-01 7.866620369117803824e-01 9.677743271070138320e-01 -1.050046947139060549e+00 1.251428566190343483e-02 3.018705194554336391e-01 1.939178221031859550e+00 -1.400955899597908783e+00 -6.939538912452238861e-01 4.491506479825542186e-01 2.062065508852697349e+00 -2.270695954827139929e-01 -5.295794170591669157e+06 -1.131460022373518720e+07
3.003749844746552156e-01 2.280977002634233808e-02 6.453596256899367667e-01 8.683187248185371132e-01 9.729795522393756002e-01 -1.136347366422144844e+00 -8.493511068844328271e-03 2.551899514190344220e+00 1.116728644840617513e+00 1.101052983703996624e+00 2.170110892927485047e+00 -7.613305994258832143e-01 -1.016851082233883430e+00 -1.763824868502789966e+00 -4.303303017238182947e+06 -1.032210907038170099e+07
3.331142935455764231e-01 2.304192349507144452e-02 6.179853780259605411e-01 8.232830285681708160e-01 9.682567461965655431e-01 -1.060361515477141969e+00 -7.899692838800687067e-02 4.649878757845838706e+00 2.502362987669735972e+00 -1.328087022052074628e+00 -2.562011326185401394e+00 -1.014570511190589164e+00 2.933677208729935870e+00 2.224441947879586046e+00 -inf -inf
3.278523129018661719e-01 2.272355679433100961e-02 6.118479682003187259e-01 8.363177924836351362e-01 9.707855989470655089e-01 -1.092704731370867322e+00 1.457433659750162480e-01 1.695963476662467162e+00 -1.897451515603770567e+00 1.515411758979978707e+00 -2.153877561153958453e+00 1.688205815721939729e+00 -2.023072040742132316e+00 -2.920755414409144990e+00 -inf -inf
2.969311324551635045e-01 2.342428038084862219e-02 6.200686883261317117e-01 8.415392656262354887e-01 9.623620498652908362e-01 -8.508779607712265713e-01 9.504552600089088976e-02 2.267089110076832448e+00 -4.376919577870889810e+00 2.960733583012023828e+00 -7.906223446061098059e-01 1.201530252758261419e+00 -2.125165521495643528e+00 -4.102162366765940149e-01 -inf -inf
3.040828660777496473e-01 2.214622704463948405e-02 7.033983563936669903e-01 8.146582974431313406e-01 9.627047271508621940e-01 -1.105394721533735192e+00 4.652141836277734477e-02 4.186425703114151631e+00 2.633683064691521025e-01 -5.935913376103783001e-01 2.958488658985869435e-02 -2.516570330739980044e+00 -5.468114880321035542e-01 -5.214021153779269113e-01 -2.857026415714908391e+06 -8.875832468858426437e+06
3.391902118616443862e-01 2.320738659700886247e-02 7.200068448621776973e-01 8.197939005923724487e-01 9.629425865679679397e-01 -9.505852505953822362e-01 1.332400955117817865e-01 4.523922564321832596e+00 4.450707747181763096e+00 2.990273507033653466e+00 -9.875468944559440132e-01 -1.049526776847220511e+00 1.332885407491296803e+00 -1.779824598126384272e+00 -1.333609227346812189e+07 -1.935489832661164179e+07
3.048266268534997603e-01 2.265606239536471431e-02 7.260624223307906577e-01 8.003162076829564153e-01 9.706733785666586956e-01 -1.096263338414468214e+00 1.746730340637925316e-02 1.206129738662787609e+00 -1.618371754283920438e-01 -1.725410054401815607e+00 -5.475387002705911499e-01 -1.543718223089943553e+00 -1.863776990911826470e+00 -1.679014256937612748e+00 -5.850292122704049572e+06 -1.186909817584756762e+07
3.230788334166971310e-01 2.326413982966311911e-02 7.579930822165201754e-01 8.560172960081084970e-01 9.691441735430552651e-01 -1.017986314715292773e+00 6.618612650276889386e-02 4.442989510895037242e+00 3.115586264176604558e+00 2.620107440604912519e+00 5.621669317111459563e-01 1.341010315916787654e+00 -1.935601601318942100e+00 -1.074434831268997970e+00 -4.663730640900641680e+06 -1.068253669404415973e+07
2.857055340130731369e-01 2.247801393549039156e-02 7.232891821011890876e-01 8.018467503982519284e-01 9.746845549729034053e-01 -9.782690594683227658e-01 1.188577577235483407e-01 3.187139834109575354e+00 8.651359213219569355e-01 -6.169375247436521548e-01 1.694297589983813523e+00 2.363699164170726341e+00 -7.008955798323972530e-01 1.570346584229892706e+00 -2.326697961516668089e+06 -8.345504014660187066e+06
2.992862930626318252e-01 2.208378748557389762e-02 7.345012023203364437e-01 8.363740391636078630e-01 9.743869084420954119e-01 -9.687942965370639481e-01 2.302197591062777327e-01 2.820340695721818669e+00 8.304658021372022247e-01 2.568302912613178002e+00 -6.596909026483852578e-01 2.567939391702116048e+00 -2.930593857747626707e+00 1.165804685089339543e+00 -1.467803217324876226e+06 -7.486609270468395203e+06
2.825652027854713144e-01 2.195028681109620350e-02 7.549833991102549158e-01 8.055988621621952284e-01 9.717404161832134957e-01 -9.275255170915233105e-01 4.889104093100082871e-02 4.188954535618163000e+00 4.553590215232702576e+00 2.577531335495712561e+00 -2.573041584918497104e+00 2.087845434336299100e+00 -1.703940210587301385e+00 1.328894950420370868e+00 -inf -inf
2.976161219496296084e-01 2.333622828232032390e-02 7.447812175357892972e-01 8.732102459500523661e-01 9.685909966304885321e-01 -8.725893365067693974e-01 1.325562508179890520e-01 4.591357546687552471e+00 4.684003015571603257e+00 2.952414876699062773e+00 -1.879924471695121779e+00 -1.633733003353784463e+00 -2.736589678137544723e+00 -2.943648779674296279e+00 -1.217379551410914585e+07 -1.819260156725266576e+07
3.037968916808069797e-01 2.258095671056589357e-02 6.084022038782996855e-01 8.515685430433643788e-01 9.674133083816096601e-01 -1.063657844295565313e+00 -1.085765839064675164e-01 3.631548299611378816e+00 -2.704799257382042299e-01 -4.003751258738796892e-01 -8.109112563142200081e-01 -4.545722508468408307e-01 2.910376675763893140e+00 -2.699410919249292551e+00 -inf -inf
3.202187073139925455e-01 2.218705433245694511e-02 7.422402593289361139e-01 7.996295372142907532e-01 9.660838128950937076e-01 -1.025930999588219983e+00 -1.157809497463651305e-01 1.362846929769691240e+00 2.885199011412975523e+00 -7.280774753975389757e-01 -2.828005135782139412e+00 -5.568372688990681496e-01 -2.098575139331366302e+00 9.742758466336596257e-01 -3.091883279919564724e+06 -9.110689333063082770e+06
3.178277413864050160e-01 2.285574294787337535e-02 7.159476746650359491e-01 8.200382333130881163e-01 9.675163420099782696e-01 -1.076858879149060089e+00 -1.134101093324979548e-02 3.667626950054021506e+00 4.538972070722193664e+00 -2.474378384808670450e+00 2.918074731949951151e+00 2.136257100506976592e+00 1.397357330240941664e+00 -7.247950805383265305e-01 -6.799419284488655627e+06 -1.281822533763217367e+07
3.367477674214693906e-01 2.275301983177986306e-02 6.485728350625112881e-01 8.357168907522303236e-01 9.680262721370190837e-01 -1.115131071722356593e+00 -1.789839950738121022e-01 4.802103090960235576e+00 1.044357372994308975e+00 -2.557058448494131220e+00 8.318226004264626106e-01 1.185759235630855279e+00 1.051692766164666892e+00 -1.618576625054458429e+00 -1.973621185029470362e+06 -7.992427238172989339e+06
3.100856744785263630e-01 2.291110490233485425e-02 7.113752472812833183e-01 8.450935648536552769e-01 9.720494820047127504e-01 -1.068924678082203927e+00 6.432785553691572344e-02 3.799741031449954676e-01 3.460775564299131801e+00 -1.457190008528250091e+00 5.053978893839916608e-01 -1.979466275196434699e+00 1.229301014714581086e-01 -7.595104638110381501e-01 -4.370372159872429445e+06 -1.038917821301594749e+07
2.943789438191486418e-01 2.274576370726874575e-02 6.995502535336630689e-01 8.171685128332409898e-01 9.657455677036471675e-01 -9.295946289884595704e-01 2.147191496639609398e-01 4.437334508300741831e+00 -1.066568273316048643e+00 -1.246330348118598774e+00 -1.506569982618909176e+00 -1.927063466321225382e+00 1.650673867491655677e+00 1.064354457346721183e+00 -6.530907756152020767e+06 -1.254971380929553881e+07
3.223486805574208303e-01 2.152858755615635541e-02 7.554827197698009700e-01 8.001561681057215436e-01 9.683529290041257287e-01 -1.108577247133185395e+00 1.360941293061121993e-01 3.017202554230920875e+00 -4.445594877105381038e+00 2.240291874548821838e+00 -2.381751950806637375e+00 -2.646154571220194818e+00 -6.842950094536703887e-02 -1.724038521785408173e+00 -inf -inf
3.281271357821113344e-01 2.265609492347887138e-02 6.038991924072456552e-01 8.360896183720812891e-01 9.706689529956182838e-01 -8.623786466622738178e-01 5.201490852331436265e-02 2.742439318281723271e+00 4.629187863215431520e+00 -7.601590770097343963e-02 -7.241728969344283229e-01 -7.573904362210281960e-02 -2.410169704612839414e+00 -1.025979458118736254e+00 -inf -inf
2.988695008775936746e-01 2.228104452097133190e-02 7.363782766834450211e-01 8.549158545333596093e-01 9.716186275803911920e-01 -9.452365485399021328e-01 5.443955296189229021e-02 1.851360174923235569e+00 4.942074162065004828e+00 2.131472640918272710e+00 -1.668876056886551495e+00 3.307969585494481279e-01 -1.746488539326400691e+00 -1.761022808316407451e+00 -7.163232325786851346e+06 -1.318203837893036939e+07
2.929780989604446884e-01 2.209258389655156460e-02 7.090139705011813120e-01 8.639745048310838449e-01 9.694564133225493929e-01 -1.002041912673509172e+00 -4.712805214247928198e-02 3.992961045615428084e+00 3.922899888956330017e+00 -2.072961202711565587e+00 1.497422338744867076e-01 -4.631000206089721516e-01 -1.639635970022092826e+00 -1.849712131932887083e+00 -7.418437660214485601e+06 -1.343724371335800365e+07
2.840384219614688899e-01 2.231199170881197763e-02 6.308667026763987717e-01 7.966823562041632778e-01 9.710097419644224681e-01 -8.940848825800062905e-01 1.587849876297015572e-01 3.496771008867251673e+00 2.327513819699512432e+00 1.483591234366408607e+00 2.704755905940858796e+00 1.719548447755210319e-01 -1.144815778835165609e+00 -1.278941512746398779e+00 -4.756710972761662677e+06 -1.077551702590518072e+07
2.890673353627993269e-01 2.309446429828719907e-02 7.102987730000264177e-01 8.206029954478685218e-01 9.698842888502398063e-01 -1.056176031161582651e+00 6.508015237964887012e-02 5.645445031606028952e-01 4.897951981588267500e+00 -2.232593572123593439e+00 1.240267138417783244e-01 -1.226576794221913014e+00 -8.936219617005773941e-01 2.185872299900307070e+00 -5.678857703293001279e+06 -1.169766375643651932e+07
3.336426256238005927e-01 2.351780846710295469e-02 6.169646491637231778e-01 8.288859918433928442e-01 9.651607730053568535e-01 -8.620558262210071820e-01 1.424162140239952912e-01 2.753631365116039120e+00 2.564708952778939732e+00 -2.989736045125983566e-01 -7.284687233106978965e-01 -2.567040145695201225e+00 1.812543412789369590e+00 8.655581680306863035e-01 -inf -inf
2.901155891493929495e-01 2.281788849261488783e-02 6.926504357552486502e-01 7.991162614257484309e-01 9.740293170967115888e-01 -9.108563345616886853e-01 -2.906359916777387364e-01 -2.603405408290027090e-02 -3.215737597061324671e+00 -1.752809730066604565e+00 2.489567156983629737e+00 3.347268127650213643e-01 -1.517673343404471131e+00 2.826502757908227359e+00 -3.587331515477737412e+06 -9.606137568621255457e+06
3.027174703588894622e-01 2.315861432947545484e-02 6.147351948082613315e-01 8.491792713016880212e-01 9.683245378075927556e-01 -1.020836471072246621e+00 -2.751366093519114764e-01 4.597734816676195990e+00 -2.042497343108008678e+00 1.273399826441591998e+00 3.156508081393099019e-01 2.916167818412780832e+00 8.942387721525819622e-01 -2.008077794956246720e-01 -inf -inf
3.047708718181604270e-01 2.221370242491258959e-02 6.520837309269138515e-01 8.006417011096015335e-01 9.722026977158574335e-01 -1.081201760102205256e+00 2.755925044857496231e-01 3.429032765462113552e+00 -3.731772422774226605e+00 2.495166321756712158e-01 -1.274479146861170475e+00 1.767093050944968269e+00 -2.354321536982056262e+00 -2.410539330826654503e+00 -4.379800262933740392e+06 -1.039860631607725844e+07
3.092155126090910255e-01 2.323381071570524217e-02 6.523573238886882786e-01 8.306687880778560462e-01 9.700863671874971894e-01 -8.641392433875985102e-01 2.235498836109622300e-01 2.040105447847606612e+00 3.829325499503061891e+00 -8.002743942882415418e-01 -2.521881704518549761e+00 2.647215247058550602e+00 -2.106769362095885612e+00 1.465968867818676635e+00 -3.275740091411456466e+06 -9.294546144554974511e+06
3.275058136137934950e-01 2.294636521226978490e-02 6.360353698499872088e-01 8.471776983554258900e-01 9.644128221551442337e-01 -1.047844544574356940e+00 -1.579022164173840836e-01 3.151839906724208440e+00 3.519031498664661584e+00 -8.026794334917601859e-01 5.774402528583642003e-01 1.930981109274059193e-01 6.219167921003583288e-01 2.956943083729118626e+00 -3.860837227636246011e+06 -9.879643280779764056e+06
2.938900488533863209e-01 2.358100593424467331e-02 6.291566347015782323e-01 8.017340893728281959e-01 9.689627715839287392e-01 -1.133519270220464170e+00 2.494806629980557688e-01 -3.917190257313760693e-01 -2.660122017052152010e+00 2.908175986698390503e+00 9.046419220593349131e-01 -1.585716468834594606e+00 -5.966842810009120868e-01 2.881007781126503353e+00 -3.267512220393510535e+06 -9.286318273537028581e+06
3.104221185769123759e-01 2.281239933077896034e-02 6.086858055325821137e-01 8.458934808670921512e-01 9.733434194359991132e-01 -9.653042799085836956e-01 -2.279418120760139943e-01 2.129504629145409389e+00 -7.764783872005907028e-01 2.584607200040872854e+00 2.706963166081153283e-01 -2.142610227851535321e+00 1.501890756167504115e+00 -2.854911125523728277e+00 -inf -inf
3.141665723811530864e-01 2.243038294141239120e-02 7.349538729638089851e-01 7.848388413860848400e-01 9.740121769003655672e-01 -1.015343875665521978e+00 -9.099011094120404430e-02 -9.275177433699979268e-01 -1.786533388546710732e+00 2.650224561658911071e+00 1.729825538553517283e+00 6.657789820211266196e-01 -2.087475726301650347e+00 1.092034832262630317e+00 -9.043695227473769337e+05 -6.923175575890895911e+06
3.270081839243783595e-01 2.286257225120809020e-02 7.463925169324889808e-01 8.023286415155075346e-01 9.710294060814113060e-01 -8.615505259397155946e-01 -1.409754593588984639e-01 1.651688878725606990e+00 -3.068149173087601156e+00 -8.430909207997907551e-01 1.065705519443275406e+00 -3.483642355107852140e-01 1.292817759750715112e+00 1.759279712257328043e+00 -2.136816924418208189e+06 -8.155622977561727166e+06
2.813132034026338268e-01 2.286986773609458665e-02 7.135860694896076772e-01 8.580748121001178230e-01 9.724873128486725138e-01 -8.679638723817149071e-01 -1.154920074597181878e-01 4.770732515061873791e+00 -7.793341451604582915e-01 -1.611971411045400648e+00 -2.685981600747189724e+00 1.735116223083652542e+00 -1.142218246183709374e+00 -2.817302175685906906e+00 -3.936670454241948202e+06 -9.955476507385466248e+06
2.800851642578882639e-01 2.259057060517440096e-02 6.757846451227702556e-01 8.679430082516805811e-01 9.688875963615853903e-01 -1.021338510360024543e+00 -2.589462990808197307e-01 4.826983194420623846e+00 4.519004461003447659e+00 -2.964980251876901729e+00 -4.501015938442005648e-01 2.672941431773754317e-01 3.338570550502835133e-01 -2.623279125845847659e+00 -8.021511401051728055e+06 -1.404031745419524610e+07
2.848348834417731568e-01 2.289617033580162303e-02 6.820705993361690922e-01 8.768962208590895813e-01 9.687220729265690888e-01 -1.073279780795783234e+00 -1.281564973812573671e-01 1.902637554793499497e+00 2.724869809600470205e+00 -1.719848419689908647e+00 1.313048041654093723e+00 -1.943908828751750750e+00 1.675216056997310687e+00 -2.388109783340449876e+00 -2.502805602027466521e+06 -8.521611655170984566e+06
3.187931576089171881e-01 2.284729847479325879e-02 7.475039941141310429e-01 7.820286925966958291e-01 9.719936436127549761e-01 -9.878226773841443098e-01 1.035296116416311030e-01 2.364863381459766600e+00 -4.102869491696532478e+00 -1.054697452619139497e+00 -8.935691007273858233e-01 2.519307538783964517e+00 1.205897733442441222e+00 -4.896510255892585484e-01 -6.328286094075826928e+06 -1.234709214721934497e+07
3.193970835482839998e-01 2.319899296540272465e-02 6.018773005263817755e-01 8.034420880199980575e-01 9.679220572013450541e-01 -1.110814942949259088e+00 -1.329920615630484082e-01 4.717578372698911782e-01 1.874987709151324289e+00 9.304946271053142759e-01 -2.700315655296713580e+00 -7.246038737279025810e-01 2.728046908997187714e+00 2.931212970865248124e+00 -inf -inf
3.125727352171933093e-01 2.328685630801085801e-02 7.599624814773584536e-01 7.978011303044363345e-01 9.693049441249262932e-01 -1.139328920006682067e+00 -2.951595815834205383e-01 3.556874635001575413e+00 -7.261553064547330294e-01 -1.554877614089611226e+00 -1.908281490616067444e+00 -1.178665668463357852e+00 -2.873800305359115015e+00 -1.875561648723635289e+00 -6.663293700278894976e+06 -1.268209975342241302e+07
2.820049666063141336e-01 2.307864212850016528e-02 7.037154669280979435e-01 8.009085509279004755e-01 9.698188126310484103e-01 -1.123697231766990656e+00 -2.941517552281944226e-01 3.121221488046731274e+00 4.979066589329516290e+00 -2.488413200418181148e+00 -2.612370380654688518e+00 -2.260170697178496280e+00 -1.311499776201060730e+00 2.032807463535849735e+00 -9.446261649556396529e+06 -1.546506770269991457e+07
2.819101633746268210e-01 2.237380643541941883e-02 6.222599664851182766e-01 8.179572636047256484e-01 9.765736575444223799e-01 -1.040994108006814578e+00 -6.300865151094237060e-02 3.402762022219112836e+00 -2.250366628126196034e+00 2.602236960740041738e+00 1.059997605995168790e-01 -2.037924414448619714e-01 2.487584855261769867e+00 -3.360149491968940083e-01 -1.065194551435657777e+06 -7.084000180913727731e+06
3.224231511901867187e-01 2.227064088342951831e-02 6.781299102662972089e-01 8.266509844664534645e-01 9.802245151431774328e-01 -9.503198841074180780e-01 -1.656646962312513516e-01 4.524316325263161076e+00 -2.856806373037956703e+00 5.396762367785825631e-01 2.640172030738282771e+00 -2.073312192234830320e+00 2.812609697717218360e+00 -1.863863429812948613e+00 -1.509507944121505134e+06 -7.528313573599575087e+06
3.208436475839044899e-01 2.265527686375466351e-02 6.451633817135434823e-01 8.647104882679692572e-01 9.736517817690736321e-01 -9.846779923001945933e-01 -7.660470730782423243e-02 3.521243239824032312e-01 -1.005890375863063291e+00 2.804850853045186554e+00 -1.532551350955424496e-01 -2.535549575876137496e+00 1.425015743180388483e+00 -1.758961193153695701e+00 -1.360335778713112697e+06 -7.379141408191182651e+06
2.849206289795968572e-01 2.288280932324119818e-02 7.173513176598763641e-01 7.823710189420138850e-01 9.734468733115440031e-01 -9.428375915999328560e-01 1.206212752031085578e-01 8.668610564672709629e-01 -4.641240242662503235e+00 1.342108270356270339e-01 -1.893036000992635692e+00 -1.229736743597060755e+00 -1.838887347201076050e+00 2.453462783940709713e+00 -4.773501583893781528e+06 -1.079230721337185241e+07
2.910844195342970342e-01 2.315520987506148806e-02 7.126389355665228020e-01 8.365143064960242070e-01 9.725523963731090848e-01 -1.117643169947406312e+00 1.331042280793890420e-01 1.792462223844222713e+00 2.408523278305203519e-01 -2.983733551135828499e+00 -2.530994609994379196e+00 2.812382704126967781e-01 -1.645134359660207046e+00 4.615011884861206504e-01 -2.070616601771054789e+06 -8.089422231249124743e+06
3.122978894527125848e-01 2.287786454007742845e-02 6.521138420799892366e-01 8.023606202278112942e-01 9.656414685310865664e-01 -9.760216233577726497e-01 -1.927587893167427846e-01 3.702225600872005806e+00 6.084855293474742410e-01 2.094619016922070642e+00 1.328268870825810133e+00 -1.324944181271179522e+00 -1.744197359056373298e+00 2.809747976456510976e+00 -4.319051853250876069e+06 -1.033785748272894695e+07
3.090732072183107193e-01 2.331839596154515123e-02 7.092296028380115080e-01 7.996221572462758331e-01 9.703206263496167994e-01 -9.143470398338737759e-01 -2.759902507602269295e-01 3.920686526402339389e+00 2.468525682560173351e+00 -5.072295422963080114e-02 2.908564796737963754e+00 1.582788816271833099e+00 2.449414922506731429e+00 -4.249850682810487612e-01 -1.726794604358620942e+06 -7.745600233836690895e+06
3.178912448313188088e-01 2.201566470669251083e-02 6.136329775882203297e-01 8.409437742410038608e-01 9.667949252781794511e-01 -8.734643811735927077e-01 4.502423192468318902e-02 1.579852372744726008e+00 7.354927845145766696e-01 1.855774532684458578e+00 -1.186905809248850474e-02 1.075637454114064084e+00 -1.957577745376777978e+00 7.866634157429088781e-01 -8.209154031671984121e+05 -6.839721032645268366e+06
2.923218961781249847e-01 2.287730634597025942e-02 6.646951131176450644e-01 8.239579997682536794e-01 9.739445769341882331e-01 -9.420500038432997325e-01 -2.873406791666371363e-01 2.423367958802820965e+00 3.819137181823395011e+00 1.986152081413027126e+00 -1.665126720942878835e+00 1.883955028350646543e+00 1.549481058175880221e+00 -2.503487544338835580e+00 -3.084680480906397104e+06 -9.103486110384467989e+06
3.172982077196451201e-01 2.264213361049616929e-02 7.313168201650694922e-01 8.059773824297838951e-01 9.746079305029561324e-01 -1.043116728679376770e+00 -1.117223838333645802e-01 -3.612697307955641257e-01 -4.204782508078096726e+00 1.583148950733264115e+00 -2.018995952974835362e+00 2.552664422420863666e+00 -8.706760301059603968e-01 -2.082516300304869894e+00 -3.233454608377069235e+06 -9.252260237855140120e+06
3.298401480835369548e-01 2.327916442801684568e-02 7.165691668332817565e-01 8.448468035815430710e-01 9.663293486172039870e-01 -1.020979823458999958e+00 -4.589439867884359536e-02 -1.308732592747436918e-01 7.969633489923211300e-02 2.893734640310745121e+00 5.223058143404397669e-01 -1.273919147245561989e+00 3.691328069689312485e-01 -1.796850859481476936e+00 -3.483847368948964402e+06 -9.502652998427035287e+06
2.875492208521008286e-01 2.317505580148003508e-02 6.871634595143182311e-01 8.333336726347382317e-01 9.803283946558821738e-01 -1.121071473121605377e+00 -2.239823643113358353e-01 4.713320115421485212e+00 -8.297233490834807768e-01 -1.758873403223211174e+00 2.894832401222954488e+00 -9.947280616200862013e-01 7.650855474843831772e-01 1.378000568374750046e+00 -4.346771494762092829e+06 -1.036557712424016371e+07
2.875467053378706894e-01 2.218668607198288900e-02 6.852193273164287612e-01 8.651976300823144284e-01 9.741621441170638107e-01 -1.019147239043781461e+00 7.387673699460972632e-03 4.952446044535683711e+00 8.832289553278069860e-01 -4.856152695584081691e-01 3.795268669023630359e-01 2.930952372847798415e+00 -2.251778754199116328e+00 2.282422623829469366e+00 -1.251956964453629218e+06 -7.270762593931699172e+06
