# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.27,0.34]
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1_1: [0.0,1.0]
#            #       - b1_2: 1.13866
#            #       - b1_3: 1.29472
#            #       - b1_4: 1.47662
#            #       - b1_5: 1.98016
#         ##############################################################
#              Omega_m          b1_1        log_w   log_l
3.298538996396777612e-01 8.959198239200800717e-01 -1.576640379677712917e+04 -1.002357357278566808e+07
3.103798709804975187e-01 6.802393100869019715e-01 -3.909601188747212291e+04 -1.004690318087636307e+07
3.166155240590216580e-01 7.281329323493804795e-01 -2.029767209668084979e+04 -1.002810484108557180e+07
2.827268341091084269e-01 9.321498628802877828e-01 -3.262469332521781325e+04 -1.004043186231410876e+07
3.365726806124765824e-01 8.929537439988882719e-01 -2.653124206963926554e+04 -1.003433841105853021e+07
3.297148159242906940e-01 9.582038354567966598e-01 -2.111711075639352202e+04 -1.002892427974528447e+07
3.337663011301820748e-01 9.399735115983600675e-01 -2.553660283381864429e+04 -1.003334377182270959e+07
2.809394735271930621e-01 9.433144936140772652e-01 -3.769038055276870728e+04 -1.004549754954165965e+07
3.072700539337122061e-01 7.014853546928803141e-01 -3.068475881438329816e+04 -1.003849192780327424e+07
3.349960465366392248e-01 8.749397080208352051e-01 -2.306638940863125026e+04 -1.003087355839752220e+07
3.391427306512092010e-01 8.636945929309187697e-01 -3.014842933370172977e+04 -1.003795559832259268e+07
3.340929092205372486e-01 8.309685235463485364e-01 -2.175587117869034410e+04 -1.002956304016758129e+07
3.166469667992413695e-01 6.919317874204750085e-01 -3.363382273685559630e+04 -1.004144099172574654e+07
3.324999646025099120e-01 9.758242135748861346e-01 -2.779290515375137329e+04 -1.003560007414264232e+07
3.332720698457463104e-01 9.018256227797543101e-01 -2.146512480066716671e+04 -1.002927229378955811e+07
3.378901143604486346e-01 8.193333450057381784e-01 -2.877458022326231003e+04 -1.003658174921215326e+07
3.250574700947044260e-01 7.690200606239298020e-01 -1.613193667418882251e+04 -1.002393910566307977e+07
3.311936095772644029e-01 9.416878117470526277e-01 -2.150187476814351976e+04 -1.002930904375703447e+07
3.371858592603571569e-01 9.533802002051311453e-01 -3.299365111171081662e+04 -1.004080082010060176e+07
3.381012278940401794e-01 7.696274594702553484e-01 -3.462924632454290986e+04 -1.004243641531343386e+07
3.340268686343918492e-01 8.966348371476448031e-01 -2.239317409245669842e+04 -1.003020034308134764e+07
3.312344843654380089e-01 9.528853089638457119e-01 -2.281343752044811845e+04 -1.003062060650933906e+07
3.332961381362453679e-01 9.264017803417341490e-01 -2.341675710838101804e+04 -1.003122392609727196e+07
3.393333015280326492e-01 9.596030466023846017e-01 -3.775271863033995032e+04 -1.004555988761923090e+07
3.379242860047816377e-01 8.349242455306867816e-01 -2.813249190647900105e+04 -1.003593966089536995e+07
3.343037650899963187e-01 7.819345700196819182e-01 -2.640766321964003146e+04 -1.003421483220853098e+07
2.841615957033195583e-01 8.073584133064769519e-01 -3.550880601768009365e+04 -1.004331597500657104e+07
2.893712312950511012e-01 7.718467246712332752e-01 -3.072656164391897619e+04 -1.003853373063280992e+07
3.028621443740534547e-01 7.373223419343443163e-01 -2.075640999917685986e+04 -1.002856357898806781e+07
3.379648945762909751e-01 8.489941427061055146e-01 -2.793271237805858254e+04 -1.003573988136694953e+07
3.394519314844404723e-01 9.656963032321106422e-01 -3.876480780114978552e+04 -1.004657197679004073e+07
3.291334559701555862e-01 7.144401058236740099e-01 -3.454025928622856736e+04 -1.004234742827511951e+07
3.383129753802558426e-01 7.852257007470072603e-01 -3.270477318749763072e+04 -1.004051194217638858e+07
3.220778829631644191e-01 7.427519094878293204e-01 -1.917303930119797587e+04 -1.002698020829008892e+07
3.341011736344825511e-01 8.674590122896257416e-01 -2.139630198129266500e+04 -1.002920347097018361e+07
2.913855324260581359e-01 7.422279009690195828e-01 -3.488720568170771003e+04 -1.004269437467059866e+07
3.074965906205990862e-01 7.147489053645241786e-01 -2.538132154177688062e+04 -1.003318849053066783e+07
3.281728536816489461e-01 7.720205978454152129e-01 -1.912596842812187970e+04 -1.002693313741701283e+07
2.880313652305952488e-01 9.284329727234609253e-01 -2.116580656082741916e+04 -1.002897297554971837e+07
3.392120109723005816e-01 9.723062131321230650e-01 -3.919316059915348887e+04 -1.004700032958804443e+07
2.849234862632246124e-01 8.009778838720608141e-01 -3.467970921512693167e+04 -1.004248687820401788e+07
3.024202609997936886e-01 7.586043660077468331e-01 -1.530318573553487659e+04 -1.002311035472442582e+07
2.835908605481530231e-01 8.057454325055295463e-01 -3.725698508381843567e+04 -1.004506415407270938e+07
3.390948077227308177e-01 9.724391865240380461e-01 -3.898722871612757444e+04 -1.004679439770501852e+07
3.330925947384715258e-01 9.135214097374840803e-01 -2.199311183066852391e+04 -1.002980028081955947e+07
2.886032555969430535e-01 9.170058397036360276e-01 -1.967485700661875308e+04 -1.002748202599550970e+07
2.930024843765063336e-01 7.234569878373302565e-01 -3.831355526955053210e+04 -1.004612072425844148e+07
3.337347265674053820e-01 9.601356479004704569e-01 -2.780811002762801945e+04 -1.003561527901651897e+07
2.849857489025306445e-01 8.757975069298059578e-01 -2.700263292570970953e+04 -1.003480980191460066e+07
3.010190013179958601e-01 7.298899776445181287e-01 -2.480673861943744123e+04 -1.003261390760832839e+07
3.328366235548286811e-01 7.698062897777648850e-01 -2.599755369213782251e+04 -1.003380472268102877e+07
3.303873719373719986e-01 9.459300679477962159e-01 -2.071275873925909400e+04 -1.002851992772815004e+07
3.311349559797371889e-01 8.297220044244608683e-01 -1.717047744730859995e+04 -1.002497764643619955e+07
3.318588501854635164e-01 7.256639288661000942e-01 -3.466364029514417052e+04 -1.004247080928403512e+07
2.845045127654383110e-01 8.313183294076890162e-01 -3.133482695482112467e+04 -1.003914199594371207e+07
2.889470916837690861e-01 8.106694042723260329e-01 -2.421842381987348199e+04 -1.003202559280876443e+07
2.945511804702486969e-01 7.987124485672978391e-01 -1.631455854502692819e+04 -1.002412172753391787e+07
3.254371806039682014e-01 6.977166515598914875e-01 -3.658568693994544446e+04 -1.004439285592883639e+07
2.994631334387545807e-01 7.184439307174215195e-01 -3.055795592656917870e+04 -1.003836512491546012e+07
2.917879952740882743e-01 7.978813878013983896e-01 -2.088016624137759209e+04 -1.002868733523026854e+07
2.913164667323357437e-01 7.558164416278306819e-01 -3.099287596837431192e+04 -1.003880004495726526e+07
3.024068005930357073e-01 7.520711935155144356e-01 -1.696433107422664762e+04 -1.002477150006311759e+07
3.167413994611277261e-01 6.869205208617400471e-01 -3.587603691825270653e+04 -1.004368320590714365e+07
3.360614048561144651e-01 8.986966728089887946e-01 -2.597083152480609715e+04 -1.003377800051369704e+07
3.014223510696653063e-01 7.462366859133302555e-01 -1.941787182964384556e+04 -1.002722504081853479e+07
2.857852182919676798e-01 8.444812112582469332e-01 -2.704820233451016247e+04 -1.003485537132340111e+07
2.806337245387645618e-01 8.901178590431406690e-01 -3.769485497540235519e+04 -1.004550202396429330e+07
2.866069497305983593e-01 8.879947407092046996e-01 -2.324104090267047286e+04 -1.003104820989156142e+07
3.332298165583970628e-01 9.621869805308577162e-01 -2.721995771203562617e+04 -1.003502712670092657e+07
3.007558985491631254e-01 7.250135868129330419e-01 -2.673278960611112416e+04 -1.003453995859500207e+07
3.340608243220474227e-01 7.754115178118130558e-01 -2.698366240526922047e+04 -1.003479083139416017e+07
3.308768537465150983e-01 7.903230151775263446e-01 -2.006932954049110413e+04 -1.002787649852938205e+07
3.337826345074361711e-01 7.389045227687909279e-01 -3.391975978095829487e+04 -1.004172692876984924e+07
3.333759966109694495e-01 8.672072745789731751e-01 -2.021046263073198497e+04 -1.002801763161962293e+07
3.301940422643711570e-01 9.333186565366687892e-01 -1.911665209450386465e+04 -1.002692382108339481e+07
3.117531575894667006e-01 6.902628631962751671e-01 -3.408800224592164159e+04 -1.004189517123481259e+07
3.047477128971779470e-01 7.392538575795767342e-01 -1.878601698469743133e+04 -1.002659318597358838e+07
3.393253247426162300e-01 8.966688764995547345e-01 -3.175795682087913156e+04 -1.003956512580977008e+07
3.154859923069229799e-01 6.887401019820232895e-01 -3.479627465826272964e+04 -1.004260344364715368e+07
3.036706311422330273e-01 7.846887285293889791e-01 -8.948771570950746536e+03 -1.001675514312003553e+07
3.218014657678819890e-01 7.759193908520277683e-01 -1.200184301053173840e+04 -1.001980821455961652e+07
2.945648731825782907e-01 8.282570814824409267e-01 -1.253298616238683462e+04 -1.002033935771147162e+07
3.165900153405096229e-01 9.892067333275267327e-01 -1.117819732546992600e+04 -1.001898456887455471e+07
3.053306551234343802e-01 7.801945285434482846e-01 -8.766294806633144617e+03 -1.001657266635571793e+07
2.938579689104940940e-01 8.982382220144515816e-01 -1.092410054835490882e+04 -1.001873047209743969e+07
3.194961263522452244e-01 9.399168104621156150e-01 -7.426522420009598136e+03 -1.001523289396909438e+07
2.966302330647336283e-01 9.164477136927635659e-01 -8.129986020401120186e+03 -1.001593635756948590e+07
3.180703258385306764e-01 9.493177117890732042e-01 -7.301131722342222929e+03 -1.001510750327142701e+07
3.226629635548455277e-01 9.656431118264833247e-01 -1.313202563666179776e+04 -1.002093839718574658e+07
2.967194717002372140e-01 9.282303315407495203e-01 -8.643575081022456288e+03 -1.001644994663010724e+07
2.973898590862907310e-01 7.866725633268674134e-01 -1.453712788598798215e+04 -1.002234349943507276e+07
3.094474295735908376e-01 7.790752430675701445e-01 -7.550534042675048113e+03 -1.001535690559175983e+07
3.203810004579071280e-01 7.719568945807451232e-01 -1.165052897402085364e+04 -1.001945690052310564e+07
3.285903597154141709e-01 8.060048042567955484e-01 -1.524464000875130296e+04 -1.002305101155783609e+07
2.919341922906331099e-01 8.469742849521381123e-01 -1.497208233102969825e+04 -1.002277845388011448e+07
3.015278865149015886e-01 7.987979168737902036e-01 -8.290606228448450565e+03 -1.001609697777753323e+07
2.995593360792325743e-01 9.841188175664598026e-01 -1.114249024952948093e+04 -1.001894886179861426e+07
2.995614838545609393e-01 9.945165140054269548e-01 -1.241684428429603577e+04 -1.002022321583338082e+07
3.238808230122726117e-01 7.910748015205198991e-01 -1.156838614080101252e+04 -1.001937475768988580e+07
2.986909983898843324e-01 9.352797132176146055e-01 -7.204935301134362817e+03 -1.001501130685021915e+07
3.093991740001231228e-01 9.809311749213837084e-01 -7.551971564203500748e+03 -1.001535834311328828e+07
2.973736440133455949e-01 8.438746047762673008e-01 -7.736549672257155180e+03 -1.001554292122134194e+07
2.922308221581554899e-01 9.307938782012175061e-01 -1.435767093544639647e+04 -1.002216404248453118e+07
3.266038586300065161e-01 7.889911804202390799e-01 -1.470311059678532183e+04 -1.002250948214587010e+07
3.200796822133684105e-01 9.836627990343129735e-01 -1.303255835790932178e+04 -1.002083892990699410e+07
3.098158773333863913e-01 9.997487892002865362e-01 -1.010162159414216876e+04 -1.001790799314322695e+07
2.927396189399996684e-01 9.397358915190231476e-01 -1.418462264627404511e+04 -1.002199099419535883e+07
3.011633571342267057e-01 7.723589444364061807e-01 -1.327724683860503137e+04 -1.002108361838768981e+07
2.937214536449784807e-01 9.677444202510891991e-01 -1.518211077881045640e+04 -1.002298848232789524e+07
3.091573635049116309e-01 9.746583642964562477e-01 -6.768332971461117268e+03 -1.001457470452054590e+07
3.209629901233597704e-01 7.942004719645845423e-01 -8.682614094637334347e+03 -1.001648898564372212e+07
3.268532646479873072e-01 8.344241814230433096e-01 -1.117735283422097564e+04 -1.001898372438330576e+07
3.129330985234183848e-01 7.775234387249843060e-01 -7.707695128731429577e+03 -1.001551406667781621e+07
3.245347587184778670e-01 7.780296310918299874e-01 -1.408243578038178384e+04 -1.002188880732946657e+07
3.195371366502544053e-01 9.909987423272204055e-01 -1.359566114284098148e+04 -1.002140203269192576e+07
3.238890386848363168e-01 7.759447472718159489e-01 -1.379897211788967252e+04 -1.002160534366697446e+07
3.158644945094060130e-01 7.460512881399737894e-01 -1.503896480252780020e+04 -1.002284533635161258e+07
3.243204657665758051e-01 9.622681249948593640e-01 -1.451164938797987998e+04 -1.002231802093706466e+07
2.991928590085904394e-01 9.659792250761423116e-01 -9.425335812926292419e+03 -1.001723170736201108e+07
2.914829616439396642e-01 8.837402324792600350e-01 -1.433508044642210007e+04 -1.002214145199550688e+07
3.263972793039832121e-01 8.536584537375790926e-01 -1.015808879493921995e+04 -1.001796446034402400e+07
2.974810368176800113e-01 8.268886682432187163e-01 -8.943730504114180803e+03 -1.001675010205319896e+07
2.994992400797547027e-01 9.930210689475867936e-01 -1.227311808887869120e+04 -1.002007948963796347e+07
3.268550008096284820e-01 8.216699128651153705e-01 -1.184330306514725089e+04 -1.001964967461423203e+07
3.200219396802676530e-01 7.738358187203907557e-01 -1.108027893344685435e+04 -1.001888665048253164e+07
3.018989920063310795e-01 7.640978896858615643e-01 -1.444265502420067787e+04 -1.002224902657328546e+07
2.979154237135356875e-01 9.753922053603644171e-01 -1.148259836115688086e+04 -1.001928896991024166e+07
3.020465117214100603e-01 7.674850153797122543e-01 -1.355547347519733012e+04 -1.002136184502428211e+07
3.248456490975318300e-01 7.775649198598537648e-01 -1.446662048562243581e+04 -1.002227299203470722e+07
2.921253172511377727e-01 9.359994444252466295e-01 -1.480979652408882976e+04 -1.002261616807317361e+07
2.965039055674010826e-01 8.718583894652160993e-01 -7.618832381909713149e+03 -1.001542520393099450e+07
3.243568190554933506e-01 9.565506891874157036e-01 -1.387492757705599070e+04 -1.002168129912614077e+07
2.941808179762349096e-01 8.104556993837096490e-01 -1.514012590057961643e+04 -1.002294649744966440e+07
3.070894502288970540e-01 7.588612104571760275e-01 -1.238726449161954224e+04 -1.002019363604070432e+07
3.269493139674815030e-01 8.853003021490714053e-01 -1.132027734896913171e+04 -1.001912664889805391e+07
3.265117413225175347e-01 9.005191438630054668e-01 -1.149841254723444581e+04 -1.001930478409631923e+07
3.174715778150430379e-01 7.813344746010355557e-01 -8.386877215553075075e+03 -1.001619324876463786e+07
3.207650609050987089e-01 9.370216150273523725e-01 -8.205434451058506966e+03 -1.001601180600014329e+07
2.981030159981031269e-01 8.123762083115648736e-01 -9.809760403217747808e+03 -1.001761613195230253e+07
2.974054581371802231e-01 8.541265643445586919e-01 -7.150652570703998208e+03 -1.001495702411978878e+07
3.116898227462467363e-01 9.939196387383222309e-01 -9.643264329405501485e+03 -1.001744963587849028e+07
3.272524332824692239e-01 8.800085440697981154e-01 -1.152315462613664567e+04 -1.001932952617522143e+07
3.283134332710790915e-01 8.296574383057792046e-01 -1.323148782243207097e+04 -1.002103785937151685e+07
3.163246497021215964e-01 9.749485868412135492e-01 -9.127628431402146816e+03 -1.001693399998048693e+07
3.210964003560080604e-01 9.449328862930802542e-01 -9.277880557134747505e+03 -1.001708425210621953e+07
3.234881214966411900e-01 9.795722930854074972e-01 -1.581191418807208538e+04 -1.002361828573715687e+07
2.982726762483632887e-01 9.892499608354095031e-01 -1.276923470321111381e+04 -1.002057560625229590e+07
3.162088623954690814e-01 7.537818877690372066e-01 -1.326356216084212065e+04 -1.002106993370992690e+07
3.213607572594322503e-01 9.182744174146230121e-01 -7.149103710602968931e+03 -1.001495547525968775e+07
3.034900741803983615e-01 7.896116464445475103e-01 -8.239204810611903667e+03 -1.001604557635969669e+07
3.267070115795375762e-01 8.153681995060324539e-01 -1.210695090514793992e+04 -1.001991332245423272e+07
3.135140656369002077e-01 7.493820866190219476e-01 -1.373143752889707685e+04 -1.002153780907798186e+07
3.237276702657717053e-01 8.260414270267826264e-01 -8.166026488762348890e+03 -1.001597239803784713e+07
3.241329087368683970e-01 9.005578027226504023e-01 -8.742911367528140545e+03 -1.001654928291661292e+07
3.265083834473746505e-01 8.901153334761944258e-01 -1.096662389511242509e+04 -1.001877299544419721e+07
3.018696077231571295e-01 9.637331410407310450e-01 -7.398331653174012899e+03 -1.001520470320225880e+07
2.941210980852535517e-01 9.050465702440358973e-01 -1.072091324995458126e+04 -1.001852728479903936e+07
2.975649490650345563e-01 9.259000279769098452e-01 -7.651223074926063418e+03 -1.001545759462401085e+07
2.969338905779234095e-01 9.044245884791037859e-01 -7.359533527366816998e+03 -1.001516590507645160e+07
2.916025572805413524e-01 8.858359194351841381e-01 -1.413188891550526023e+04 -1.002193826046459004e+07
3.300105623956178791e-01 8.455463211706623072e-01 -1.502719002586789429e+04 -1.002283356157495268e+07
2.970017447264021171e-01 9.364287776750175318e-01 -8.873585444850847125e+03 -1.001667995699393563e+07
3.109251617386179500e-01 7.661281467989899951e-01 -9.861870196308940649e+03 -1.001766824174539372e+07
2.985139572981358458e-01 8.150936993545274678e-01 -9.036192592104896903e+03 -1.001684256414118968e+07
2.958048152154212351e-01 8.228349584583836140e-01 -1.139996214432455599e+04 -1.001920633369340934e+07
3.073290278018728783e-01 9.785475234268894429e-01 -7.286851349979639053e+03 -1.001509322289906442e+07
2.967033253290524142e-01 9.733198890837392314e-01 -1.239725427425839007e+04 -1.002020362582334317e+07
3.053095597615824164e-01 9.974073354278339965e-01 -1.005161069033667445e+04 -1.001785798223942146e+07
3.140982752555043778e-01 7.532818269902107344e-01 -1.286037033568136394e+04 -1.002066674188476615e+07
2.935909752436017262e-01 8.437074336473496805e-01 -1.264283387835696340e+04 -1.002044920542744175e+07
3.081617720566046104e-01 7.521676498160762003e-01 -1.361702393420226872e+04 -1.002142339548328705e+07
3.137366302550340658e-01 9.977647515315770654e-01 -1.087438206858374178e+04 -1.001868075361766852e+07
3.001501508553780506e-01 7.944163388884023513e-01 -1.018548135449737310e+04 -1.001799185290358216e+07
3.221416432009659436e-01 9.813369724778935321e-01 -1.463571447851508856e+04 -1.002244208602759987e+07
3.165221012679271806e-01 7.821318454557881772e-01 -7.844646339472383261e+03 -1.001565101788855717e+07
2.943921014902871613e-01 8.311867488954822747e-01 -1.250099827769771218e+04 -1.002030736982678249e+07
3.249175855585857420e-01 8.385103465524402777e-01 -8.805853737570345402e+03 -1.001661222528665513e+07
2.941594315118561953e-01 9.541382882224535011e-01 -1.341738299755565822e+04 -1.002122375454664044e+07
3.166618809782851263e-01 7.458413600233454455e-01 -1.535071303760260344e+04 -1.002315708458668739e+07
3.216088001559365694e-01 9.082781775677237768e-01 -6.687991991659626365e+03 -1.001449339966746047e+07
3.008951003883783004e-01 9.238205875657981014e-01 -4.745992366233840585e+03 -1.001255140004203469e+07
3.060057925943277524e-01 9.510654519884589320e-01 -4.521661997444927692e+03 -1.001232706967324577e+07
2.990671829282093297e-01 9.310245960049274849e-01 -6.597525656713172793e+03 -1.001440293333251402e+07
3.218328933247643353e-01 8.561835425896819896e-01 -5.399648470029234886e+03 -1.001320505614583008e+07
3.108727326565882687e-01 9.628482494390214752e-01 -5.589007560448721051e+03 -1.001339441523624957e+07
3.150255019648608990e-01 9.450901492263884540e-01 -5.071684238707646728e+03 -1.001287709191450849e+07
2.999561071198946771e-01 8.563158785039257648e-01 -4.535681801956146955e+03 -1.001234108947775699e+07
3.000601904834293010e-01 8.788357181815236174e-01 -4.023906731573864818e+03 -1.001182931440737471e+07
3.211228430903894648e-01 8.735685756691748960e-01 -4.857686478720977902e+03 -1.001266309415452182e+07
3.146412883758687440e-01 9.604345997045833361e-01 -6.500723621468991041e+03 -1.001430613129726984e+07
3.052144517827863890e-01 8.033518679917930339e-01 -5.236057544810697436e+03 -1.001304146522061154e+07
2.992707041660167544e-01 9.252290018729304455e-01 -6.067972025657072663e+03 -1.001387337970145792e+07
2.986613218863672925e-01 9.036066380493750216e-01 -5.625180153014138341e+03 -1.001343058782881498e+07
3.006247984491561831e-01 8.962617371455666726e-01 -3.778924637814983726e+03 -1.001158433231361583e+07
3.124768778464088737e-01 7.861725339167089377e-01 -6.228014844821766019e+03 -1.001403342252062261e+07
3.194924596716649523e-01 9.211145128031892337e-01 -5.801906455995514989e+03 -1.001360731413179636e+07
3.176616605269133031e-01 9.095520448798468660e-01 -3.709324142433702946e+03 -1.001151473181823455e+07
3.128381038468682762e-01 7.915195001025322474e-01 -5.463300605129450560e+03 -1.001326870828093030e+07
3.112933337037722126e-01 9.586398993347945430e-01 -5.207116002198308706e+03 -1.001301252367799915e+07
3.187014089623742552e-01 9.231885746798654813e-01 -5.370033339962363243e+03 -1.001317544101576321e+07
3.226784846813797181e-01 8.859093562239023223e-01 -6.589111700648441911e+03 -1.001439451937644929e+07
3.132655716147758618e-01 9.437117796119393054e-01 -4.222036291318014264e+03 -1.001202744396711886e+07
3.219666623992889498e-01 8.371592157610132645e-01 -5.983101738205179572e+03 -1.001378850941400602e+07
3.121752640492133080e-01 9.633864308541857380e-01 -5.932465948181226850e+03 -1.001373787362398207e+07
3.028841910049352992e-01 9.281733470624065063e-01 -3.825215909348800778e+03 -1.001163062358514965e+07
3.121849492647866264e-01 7.944968674271035702e-01 -4.982370514504611492e+03 -1.001278777819030546e+07
2.999332847338249119e-01 9.320756124327481684e-01 -5.968813361683860421e+03 -1.001377422103748471e+07
3.034384739716148860e-01 9.612455778511721505e-01 -6.369941415805369616e+03 -1.001417534909160621e+07
3.009435689513777490e-01 8.435597746184047008e-01 -4.305880096005275846e+03 -1.001211128777180612e+07
3.207015895750926493e-01 9.210598179936705376e-01 -6.782783710733056068e+03 -1.001458819138653390e+07
3.139785348574113399e-01 9.333960110223462614e-01 -3.556122882155701518e+03 -1.001136153055795655e+07
3.030884828704307199e-01 9.643834932064212495e-01 -6.849151674153283238e+03 -1.001465455934995413e+07
3.230927135899474001e-01 8.504312288814872556e-01 -6.636678360318765044e+03 -1.001444208603611961e+07
2.978896148087762930e-01 9.146840842262320415e-01 -6.767837147103622556e+03 -1.001457324482290447e+07
3.042995883268332924e-01 8.272648086148366442e-01 -3.197660492289811373e+03 -1.001100306816809066e+07
3.056149745829905839e-01 8.151917268974918640e-01 -3.674421654231846333e+03 -1.001147982933003269e+07
3.068659057230489484e-01 8.052836505302711778e-01 -4.305800291310995817e+03 -1.001211120796711184e+07
3.073032693237406909e-01 7.975016157692919050e-01 -5.174522470179945230e+03 -1.001297993014598079e+07
3.064700070209924188e-01 7.997218233407786814e-01 -5.165985498355701566e+03 -1.001297139317415655e+07
3.080571475043435981e-01 8.001600225493658014e-01 -4.597710070729255676e+03 -1.001240311774653010e+07
3.202040955292479452e-01 8.450946923570183955e-01 -4.282667327618226409e+03 -1.001208807500341907e+07
