# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: [-2.0,2.0]
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          q1          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.732551174225837709e-01 6.025927811678493118e-01 3.579392598516397239e+00 2.914583546853874996e-01 2.361675925051969216e-01 1.110338695420871602e-01 3.078254371939083356e+00 1.142127744404350720e+00 1.296173296715521506e-01 3.901292147586316039e-01 3.508218641136285898e-01 2.885396334757182935e+00 -2.515964376056636975e+05 -2.516368644764216442e+05
2.847826652625094490e-01 4.526166879593588321e-01 3.678515561145498936e+00 6.328758622817662882e-01 -1.732508479209036167e-01 2.310716334179099718e+00 4.489321689401450044e+00 2.486513397732332820e-01 2.615977693878411614e+00 2.252795470985152093e+00 1.051756506738705355e+00 1.395323084088250898e+00 -inf -inf
2.537305013926532404e-01 7.020780060461175864e-01 1.893454014861347900e+00 2.120755772363780878e+00 1.659509143593553837e-01 -3.423350618898673758e+00 4.442471486030315830e+00 3.516760548145098086e-01 9.342009558147920112e-01 2.566952429536119240e+00 1.846190916014206262e+00 9.868593272511643200e-01 -inf -inf
3.888451730284809837e-01 6.523647932712368647e-01 2.168191569529122731e+00 2.945927797337231979e+00 1.265398784636169172e+00 -4.772690850773999571e+00 1.435990453991910165e+00 6.904163015148475635e-01 2.898980216153920431e+00 1.901548999422998820e+00 2.384323324288371904e+00 6.647040929768641693e-01 -inf -inf
3.642111763036834371e-01 6.708103451765625724e-01 2.412984672147618248e+00 2.436009828163081536e+00 -5.236280053829016623e-01 3.199167466581160468e+00 4.833543247146746324e+00 2.049013006212967447e-01 5.882756968296899425e-01 4.673700896214342260e-01 4.585011843400005338e-01 1.652728580233835398e+00 -inf -inf
3.840963515629847169e-01 7.298542779465829744e-01 2.816022374724383326e+00 2.222638116020355881e+00 -3.618038672978807213e-01 -2.447671563025841657e+00 -3.170434045001071510e+00 9.894614274834910850e-01 2.135093657012487878e+00 7.472209713032206269e-01 1.407594015038814650e+00 1.255677351205157777e+00 -inf -inf
3.430414732888864560e-01 4.295577875502996079e-01 2.053961055356305021e+00 1.403060668745510498e-01 -8.393482541330281599e-01 -3.393641838591095805e+00 4.640705944502780511e+00 2.038781779719349707e+00 2.024427917147745060e+00 1.957964440674731854e+00 8.604302724774293143e-01 2.470162806726021287e+00 -inf -inf
3.109685921145414200e-01 9.486396593465943328e-01 2.886544510642707451e+00 6.551095737807444142e-01 -4.183550562498439263e-01 -6.080744575822105702e-02 1.370270500037413797e-01 2.269428271115409679e+00 2.695149090261039770e+00 1.636502726110145245e+00 1.532236032447898522e+00 1.424609599309632157e+00 -inf -inf
3.423931249456534931e-01 9.503244415190577055e-01 2.050857263124995278e+00 9.678976656976827631e-01 -1.631245667185635462e+00 -3.987891943726484811e-02 3.082237255247674668e+00 2.423403140016399782e+00 1.487327543648530259e+00 1.574822938947259665e+00 2.801861012808049445e+00 1.654979826752661642e-01 -inf -inf
3.435232827363760566e-01 4.729064538744160995e-01 1.775505296434571445e+00 -3.614335755277543472e-01 -1.252339926980722051e+00 -3.293180273887305276e+00 4.773159679389188170e+00 5.694868407618614015e-01 1.379903463750403736e-01 1.471322057808787331e+00 7.962136568891331478e-02 6.535172429670315086e-01 -inf -inf
3.954582842391683450e-01 8.051836884340148881e-01 3.514378924626533340e+00 1.965918064320251180e-01 -1.339083922725915254e+00 -4.189444261456738872e+00 4.835018239445009414e+00 8.582954709706551721e-01 4.971870041897246129e-01 2.947121096078188174e+00 1.654913324457300439e+00 2.091193092993577363e-01 -inf -inf
2.674264451506297435e-01 9.544782663852362514e-01 1.703044625470785833e+00 2.019849348829992230e+00 1.431633511845756601e+00 3.976774619200838856e+00 3.034058259482545594e+00 2.280569868722532867e+00 1.034180726259382066e+00 1.548678423299409967e+00 2.332011792197282496e+00 2.515780891745410752e+00 -inf -inf
3.424976138722550800e-01 9.275078856921428194e-01 3.665428276917909400e+00 1.208997160894091927e-01 1.495877124157774407e+00 3.299124991500367088e+00 1.437689260183567797e-01 2.365064923285131737e+00 2.617087199042894774e+00 2.080780604632630926e+00 2.341688472252588138e+00 1.518839005879498938e+00 -inf -inf
3.012268464931449619e-01 4.183993228111252960e-01 2.326999326045210648e+00 -7.826198545836791087e-01 -1.147717156921835180e+00 -1.746789455007290215e+00 -2.006034704558406823e+00 4.362660352684269993e-01 1.313865842208297385e+00 1.186128646768673800e-01 2.691915062499850908e+00 8.806119488894348368e-01 -inf -inf
2.673591490113478297e-01 5.147667712045075339e-01 2.147184819264821964e+00 2.938624767747897160e-01 2.142960998693110852e-02 -2.385374362748771127e+00 9.612136092506435858e-01 8.407778168519515205e-01 4.662941260956103839e-01 1.284001853247629832e+00 2.319989517532216716e+00 1.611382642988161695e+00 -inf -inf
3.031540383851358822e-01 9.354941505584497552e-01 1.858721415367008634e+00 2.299732401988421326e-01 4.755432297900870076e-01 -7.888307316465494878e-01 -1.574745498391181275e+00 5.299961821369885140e-01 7.244145432325763689e-01 3.189830669374180694e-01 1.144511399733629586e+00 2.390100594328913530e+00 -inf -inf
3.131099378365913011e-01 5.234878248240286691e-01 2.198673284554478080e+00 2.535660657916626093e+00 -1.502458894531146782e-01 5.607868958061503761e-01 -1.486041383477756384e-01 1.240552638002375474e+00 1.041690693190457928e+00 4.886013955817366528e-01 1.965666179774370637e+00 1.415901687842049839e+00 -inf -inf
3.912127660369294491e-01 8.321321710883060607e-01 3.802039570133310953e+00 6.803018458781930899e-01 -1.567190434564771806e+00 5.252925871683045145e-01 -2.396359799992566764e+00 4.466146209626427055e-01 2.699727070546698027e+00 2.179106818732365891e+00 2.552200106034339111e+00 1.031234241742600366e+00 -inf -inf
3.093773166742881386e-01 9.162520933356288477e-01 3.072093787210104843e+00 1.582779602902051330e-01 1.514623528525725682e+00 1.736864209965461647e+00 1.878418018541334611e+00 1.956918861566319112e+00 7.458644976039471297e-01 2.799241965537426324e+00 1.436794668788025753e+00 7.636092866860210160e-01 -inf -inf
2.929903072508516226e-01 7.945315364595009200e-01 2.531443507230787926e+00 1.612490574094490148e+00 -1.917502436514459063e+00 2.708698600551655566e+00 -7.071629151739848851e-01 1.308906672186180842e+00 5.081973092887448473e-01 2.153707967640333898e+00 3.385920330719853766e-01 1.649977736418056784e-01 -inf -inf
3.452944456331690226e-01 6.930143322591577615e-01 3.276199301622054971e+00 2.884036631529900419e+00 -1.416355062313554125e+00 -3.976510143441502887e+00 -2.592937385676489015e+00 1.361813033621327440e-01 2.632610342912869772e+00 2.397015749088323933e+00 2.860521616045412330e+00 5.198671299914003896e-02 -inf -inf
3.568449054155913847e-01 9.134138053355165265e-01 3.107966562191594839e+00 2.728157219334243599e+00 3.390030105939403349e-01 -8.004113814488462708e-01 -2.285244819327588495e+00 2.600629563350604023e+00 1.193126912212960189e+00 7.116375385827328204e-01 2.440130894876869849e+00 2.306861811254153682e+00 -inf -inf
3.890754710416446938e-01 9.668603454342946657e-01 3.029247947371159988e+00 2.392853819920372160e+00 -1.675583182585275832e+00 -4.430583410286986989e+00 3.962223231104804455e+00 2.746713530960411820e+00 4.649787698937457581e-02 1.290552524216403540e+00 2.328419906569985098e-01 2.570889214466222761e+00 -inf -inf
2.911513871682354648e-01 5.630580855259643691e-01 2.542668721248731778e+00 -7.138456334955503024e-01 -9.840170927233051756e-01 4.517271097408244174e+00 -3.006088139062955911e+00 1.216620138485918101e+00 6.432871483054038997e-01 2.895210059421865267e+00 2.258766847736522809e+00 7.715381240488767833e-01 -inf -inf
3.662958951103619243e-01 8.769010612685483874e-01 3.948766839109614679e+00 2.347775133766659472e+00 1.713879459323675025e+00 -6.636736607648376918e-01 -5.318884806151924494e-01 1.746277134371733375e+00 1.038984932197072997e+00 1.346924008879834211e+00 1.562430952559161312e+00 8.697147115741663548e-01 -inf -inf
3.074091998157880701e-01 8.609097578919082672e-01 1.808839927230542877e+00 2.087730747539264797e+00 -9.593023385419985338e-01 2.950036599407077631e+00 -4.459167751149917258e+00 9.300633258680578441e-01 1.153669849918955048e+00 2.605588898317812152e+00 7.726702563824605630e-02 1.239665117735980759e-01 -inf -inf
2.778858717393395406e-01 4.518441636574154208e-01 2.112819026607454909e+00 -8.678338250092609840e-01 -1.060245660912241039e+00 5.361342509043867111e-01 8.084227704464481690e-01 9.659997564766760192e-01 1.351623093386794539e-01 1.445781705637797510e-01 1.243025521351983631e+00 1.481514133678242917e+00 -inf -inf
2.948130725972716859e-01 9.596804226668176341e-01 3.947358579176758475e+00 5.513023053519110483e-01 -1.004974512059775282e+00 -1.656936482009014000e+00 1.454736300999490695e-01 1.636419553104246472e+00 8.841963778689904130e-01 2.200793796355909215e+00 6.265766051407614112e-01 1.275663884979084006e+00 -inf -inf
3.904256367613263556e-01 7.072260742042086878e-01 3.356542321620058722e+00 -1.439106703505884655e-01 1.354254696973165473e+00 -1.922067622573830903e-01 4.443693385123969719e+00 1.874799859879737962e+00 1.432925512071026919e+00 5.200898606027948290e-02 1.457317268237451335e+00 2.443402189636514787e+00 -1.029234632213021978e+06 -1.029272179352636798e+06
3.323728538429522872e-01 6.661473573105947121e-01 1.933295321540173362e+00 -5.440725331477174187e-01 1.188574288083983355e+00 -1.323638779138744948e+00 3.768597223834605714e+00 1.982335030173365542e-02 2.684595979388543885e+00 2.355922530319363162e-01 2.976150125409275926e-01 5.697101140613503034e-03 -1.572905568536508363e+05 -1.573281039932657150e+05
3.662474864153411058e-01 7.201325675247260971e-01 2.380140239928498325e+00 -9.041133266238150501e-01 -1.017425414335470180e+00 3.539895191696549759e+00 3.061262424300128515e+00 2.742255531416963876e-01 2.840276656666572919e+00 1.016357613093966439e+00 1.667524668912564234e+00 2.667880517294859199e+00 -4.140843991693257820e+06 -4.140881538832872640e+06
3.586107006135588193e-01 6.877314401435064006e-01 2.985113211917199472e+00 1.212126285893229793e+00 5.498650986979711774e-01 -1.043907761974155690e+00 -2.825092031929811398e+00 1.703132699996381616e+00 8.257661670314152547e-01 1.961193269950984419e+00 7.941255902925957733e-01 1.145634516173150708e+00 -inf -inf
3.741428637798213663e-01 7.063726834459495008e-01 3.697791738201084311e+00 -1.715969428083272685e-01 6.252491562026030181e-01 3.347523285250295189e+00 1.958211382171057835e-01 3.784221957934564839e-01 1.069139344622982435e-01 2.603495379687814637e+00 2.484800295904087797e+00 2.593346113404893405e+00 -1.556570380877587246e+06 -1.556607928017202299e+06
3.866262285864275894e-01 7.114660106938370809e-01 3.003755114122147241e+00 -1.243782663739101402e-02 -1.343092678608030610e+00 3.050565722433928428e+00 4.703925215065634546e+00 2.264213526600701964e+00 2.563735338936877106e+00 2.153942802863885175e-01 1.832104442795909893e-01 2.429219528232883896e+00 -6.276256548169696808e+09 -6.276256585716835976e+09
2.651057507795847035e-01 5.793313403305725418e-01 3.875962211835899396e+00 -8.957988189731074247e-01 7.863534264355265258e-01 -3.570924410314523456e+00 8.345361263189756684e-01 8.138215119647348450e-01 7.253270680211232335e-01 1.289619109993480617e+00 1.876411313103218959e+00 1.550335233898486598e-01 -inf -inf
3.156003256435226945e-01 7.800374802067391311e-01 3.022094762389167855e+00 -5.711272767876122147e-01 1.435563594428206358e+00 -4.994581152563887017e+00 1.316891825448748499e+00 2.971219095961339374e-01 1.457372376876749920e-01 9.823695651842671017e-01 1.205302866766406744e-01 1.967414272536804898e-02 -8.299828660238515586e+05 -8.300204131634663790e+05
3.020181659519368678e-01 5.276744555142877102e-01 2.785992047330233312e+00 -4.129160651406379445e-01 1.941519344730401109e+00 -1.948749071820454759e-01 -2.348396812390916022e+00 7.588028366370742628e-01 1.942902992606513779e+00 5.844184713770151918e-01 1.988964072287192408e+00 4.368331607655726589e-01 -inf -inf
2.792553181718554489e-01 7.005039879327752406e-01 3.994368032534640456e+00 -9.810874391592978583e-01 1.206425485631369199e+00 1.764195315212260695e+00 -2.793504187998180122e+00 2.089914367307025955e+00 2.592158531674458199e+00 2.400346537335050545e+00 7.910134259506210741e-01 1.381230561299359838e+00 -inf -inf
3.733013250459382704e-01 6.837030941640203086e-01 3.788845464509124739e+00 -1.358060169130771433e-01 -1.212848230796582438e+00 2.650057271380356738e+00 2.653858075021546803e+00 2.976021203129918469e+00 9.959677645821685132e-02 5.893128160084964984e-01 1.954101812541612082e-01 7.310377066766967635e-01 -1.515181244288912043e+07 -1.515184999002873525e+07
2.938218487979600835e-01 6.470447951831499456e-01 3.905530461605699166e+00 3.469777444392909693e-01 1.339374866450534274e+00 1.569096666701401688e-01 2.167470828574572295e+00 2.174565405759350423e+00 2.490563771807243754e-01 1.653933211971751138e+00 2.817556186608608515e-01 1.992238191905876921e+00 -2.086541371738476155e+05 -2.086916843134624942e+05
3.977993351509682141e-01 7.908037023843217384e-01 3.698001560882783867e+00 3.571001146974950302e-03 -9.774965054942263976e-02 -4.415933495592997637e+00 -5.132785760911708905e-01 1.541631358814081310e+00 1.236609072075776972e+00 9.295708269993486761e-01 2.904555650856894378e+00 2.554568869427372935e+00 -6.756690652814232744e+06 -6.756728199953847565e+06
2.825359737344110278e-01 6.572505311661698268e-01 2.820207847386904554e+00 4.854863944536611520e-01 -1.173996320614031141e+00 -2.563105699423757766e+00 4.572711651342878270e+00 1.308200539817717445e+00 2.568682427236863131e+00 2.702481631054294287e-01 2.629011784010203190e+00 5.544383021158572067e-01 -1.424722155251401067e+08 -1.424722530722797215e+08
3.944496889509349624e-01 7.641003487301525343e-01 3.628450504070492411e+00 1.771035306783177443e-01 -1.365067576570616836e+00 3.585396373116500612e+00 -1.931677194175106749e+00 1.612036284225897509e+00 2.355231247665952043e+00 8.543992430055014076e-02 6.617856717215799822e-01 2.634140259658422245e+00 -1.630064521498362767e+06 -1.630102068637977820e+06
2.778762036764315657e-01 7.218706505541554463e-01 1.769450055431057933e+00 6.777621667119451132e-01 1.385111986302343112e-01 4.364141897338846832e+00 3.969081261932169369e+00 2.759664728231043362e+00 1.065218610239227370e+00 1.788325156052477549e+00 1.942042905795140051e+00 1.656957870942279865e+00 -2.826140225227278098e+07 -2.826143979941239581e+07
3.609452426074003517e-01 5.812734032662771888e-01 2.336075696277029046e+00 -4.290827867866425782e-01 -1.815793955761053624e+00 -7.341641991711789217e-01 4.035668152190934777e+00 2.567277021180551788e+00 4.213865682955821867e-01 2.980789029452541428e+00 5.272340107447986979e-01 8.823919847281554985e-01 -1.079143237238053989e+05 -1.079518708634202776e+05
3.786952056742790007e-01 5.748380611984980071e-01 2.956034998691427162e+00 1.814027221000493739e-01 1.116583028338679284e+00 -1.840291639321650408e+00 1.342745202972358776e+00 9.716216486386179962e-01 2.816098103392159935e+00 8.106176538322340530e-01 2.733936193723183194e+00 1.969868744499787550e+00 -inf -inf
2.552623548209291826e-01 7.332502353608457701e-01 3.578120569230871961e+00 8.782155815606367266e-01 1.663557818239278063e+00 2.828550539977006117e+00 1.168504701741627017e+00 1.910419963315729941e+00 5.565130801772043556e-01 3.462341918353308845e-01 8.983916221874892472e-01 4.661186240482005916e-01 -1.947034555813486513e+05 -1.947410027209635300e+05
3.116434822080038081e-01 6.208896311495432085e-01 3.693400100826642607e+00 5.349589220626209674e-01 -3.093091199140944880e-01 -4.874189337085471863e+00 1.893358403876631790e+00 3.375865029932861860e-01 8.859105978666695913e-01 2.010686667305196185e+00 1.478311196216469003e+00 1.665709888712563869e+00 -5.497491279855051078e+06 -5.497528826994665898e+06
3.003779601897237361e-01 7.142203220275061826e-01 3.667535957284351333e+00 -6.263350661716589052e-01 8.028013465787808833e-01 1.599160810233363428e+00 -4.845414824573394341e+00 6.886653215375464487e-01 3.712276355537211803e-01 2.805630630060397923e+00 2.724682402494157607e+00 2.420193370740729710e-01 -1.870306378046894388e+05 -1.870681849443043175e+05
3.474610887538421844e-01 7.104738894503719315e-01 2.701494038383373653e+00 -8.764244251144330811e-01 3.048427697486579824e-01 3.268076492761345264e+00 4.530500795538333847e+00 1.885140326609450634e+00 2.111438888048674301e+00 2.292697384470363087e+00 1.962600222406666095e+00 1.829969544397775483e+00 -6.517091242167614698e+08 -6.517091617639009953e+08
2.536627841639023107e-01 6.840386497848056635e-01 2.569306438529280978e+00 2.528606849838710424e-01 -2.195323547405347853e-01 -3.410488935358290341e+00 4.927628598237882684e+00 2.962277467096322781e+00 2.044290857895664892e+00 4.527245433921557316e-01 1.391561142659913708e+00 1.462181379490316235e+00 -5.631199010581320524e+08 -5.631199386052715778e+08
3.314535123451947118e-01 6.796897658360749883e-01 3.715857433026619638e+00 8.272489407235683601e-02 -1.959082683766659283e+00 -2.387254455866401059e-01 4.450662457327915433e+00 6.876692264511616859e-01 2.886537400554872512e+00 2.578373236703913829e+00 5.376018126199182401e-01 1.753463367716348920e+00 -1.161398103200053098e+06 -1.161435650339668151e+06
3.516412042200078858e-01 6.095569156162481406e-01 2.927603819493879378e+00 -5.722326625874801787e-01 -4.611929756347272757e-01 1.851569529963455807e+00 3.786204580298672795e+00 1.581994850653722917e-02 5.527687244364664076e-01 4.969296854412380560e-01 2.380870960656913837e+00 4.704164982794544203e-01 -5.137210884024451487e+06 -5.137248431164066307e+06
3.591197721309470348e-01 8.191072867614463959e-01 2.326554033768233332e+00 -3.555493507766539496e-01 3.034254720680285011e-01 2.013337833540118638e+00 -3.554057453046095549e+00 1.024494186931134809e+00 6.786345114033772719e-01 1.848462879928697955e+00 2.280358366626752398e-01 2.131651105949177172e+00 -inf -inf
2.976139102580991902e-01 6.815699031094309968e-01 3.156958689237284066e+00 9.462293113751925056e-01 7.432507132762506963e-01 4.006801002134340095e+00 5.304914992627516312e-01 2.037541489929265204e+00 3.258581901806907322e-01 2.029133286574434702e+00 1.594991903001395928e+00 4.118598974034320959e-01 -1.666218237313693389e+05 -1.666593708709842176e+05
3.772328115866233622e-01 5.613736048936677214e-01 2.056835333928160203e+00 5.968073488818765870e-01 3.285955892725338501e-01 -4.523151270801356816e+00 1.724670468402353940e+00 1.773161485641714608e+00 1.898247364803011816e-01 1.592353809273801879e+00 3.449542275295893745e-01 1.247349011828772891e+00 -inf -inf
3.028899304664056102e-01 7.738010017499608040e-01 3.347368342352512016e+00 5.470146396994877147e-01 4.920988970737076862e-01 2.436247662543679304e+00 7.645098908657512737e-01 2.812090521940365129e+00 1.472192573665920046e+00 1.277409306475918438e-02 1.960489187397540078e+00 6.747313917581005960e-01 -2.611905697555158113e+05 -2.612281168951306900e+05
3.589074012348164588e-01 5.786178719871247766e-01 3.283733468401943689e+00 -6.595087959683862966e-01 1.288118165692104355e+00 -1.305780146277000231e+00 -7.792139498013117560e-01 2.453651542199949187e+00 3.801426808427904591e-01 1.856377734511374111e+00 1.856680130061475698e+00 2.704508356603015251e+00 -inf -inf
2.958184651019990508e-01 5.463879783138987367e-01 2.401441231141042465e+00 -3.022619378058155615e-01 -3.139840023811388825e-01 -3.880702347276724140e+00 -4.845691746910394393e+00 1.988810460630639820e+00 5.504873569979913395e-01 2.870009115959252455e+00 4.326051308801094342e-01 2.628352137290420831e+00 -inf -inf
3.997914415615413386e-01 6.840512339356510374e-01 1.786055951155180344e+00 1.169244156314100502e+00 7.041818278659404129e-01 -6.434683361704305327e-01 -6.567354335910398078e-01 1.158519970174452851e+00 1.565755167361709166e+00 7.564780042308252295e-01 1.220495015533544336e+00 2.199875723528228910e+00 -inf -inf
3.661861645232747375e-01 7.186473207977799316e-01 3.865321888348568713e+00 -3.377949188357705079e-01 1.954668675898352248e-01 3.469179261031412054e+00 3.711821402537758274e-01 2.858738640594370217e+00 2.375601159380112293e+00 2.058972552033773606e+00 2.927832317148536312e+00 3.143623767204741792e-01 -1.893963601745510008e+06 -1.894001148885125061e+06
2.650667388563964222e-01 7.229688365230275693e-01 3.534457504634727520e+00 3.709665775549042532e-01 6.453859719353305380e-01 -1.005560238366615344e+00 4.002213885037805952e+00 2.181906656120669474e+00 2.612987850368805987e+00 2.929255338681507226e+00 2.491669644688949248e+00 2.690164794345353716e+00 -2.964902404763794504e+06 -2.964939951903409325e+06
3.473301223034666041e-01 7.184215897924087768e-01 3.626565453423872931e+00 -6.904777563481327984e-01 -9.776438169670060852e-01 -1.570018145300905665e+00 4.133100569113604905e+00 1.485477247239142873e+00 1.369284053309919091e+00 2.093561621161517117e+00 1.549769447933030841e+00 1.012345509174561897e+00 -7.627992432215602696e+07 -7.627996186929564178e+07
2.525152314380390006e-01 7.555560586199270290e-01 2.595497481150728980e+00 -4.487153386614708417e-01 8.350943731755493538e-01 4.392392995974999437e+00 2.900806551662267196e+00 8.779107951773612584e-03 2.804796889157569195e-01 5.289842656499857965e-01 2.164331495292887375e+00 1.607522906710391331e-01 -1.210602919836342335e+06 -1.210640466975957388e+06
3.044119863890176747e-01 7.143099790576383779e-01 2.300923597703679491e+00 2.316795117878394095e-01 -1.678620992621134622e+00 3.594157277227971292e+00 3.794027821239485121e+00 1.779011979577518776e+00 1.050928619294421829e+00 2.134051269917681459e+00 2.446491571544476606e+00 2.970131212486901262e+00 -1.918147403929762170e+07 -1.918151158643723652e+07
3.440659577644148426e-01 5.695954437655046387e-01 3.076624653838824663e+00 -3.677482858667102672e-02 9.937549910698617595e-02 6.065292059919720202e-01 -3.583822773188386712e+00 3.709042210861384081e-01 1.415029511314932487e-01 1.276326858241889184e+00 1.349848249281913048e-01 1.468951728445192728e+00 -inf -inf
2.974429766453248747e-01 6.948988093141694744e-01 3.621759594893078305e+00 8.620957540966571742e-01 -1.750567193790817377e+00 2.179657058110457513e+00 2.686867581647539360e+00 1.513914051833203711e+00 7.888958930853380291e-01 1.786310587274483108e+00 1.429630278002611110e+00 1.769861585303947216e+00 -1.864158951189991552e+06 -1.864196498329606606e+06
3.049608514670764103e-01 5.627807383910614636e-01 2.508800834434051552e+00 -7.184788183665102856e-02 -3.434148813467232664e-01 -2.415420009204598539e+00 1.008374596850122984e+00 9.772163482642369781e-01 3.164748460333371982e-01 2.976046717168929767e+00 6.173223540189854974e-01 9.584995531737856567e-01 -inf -inf
2.574948242751736172e-01 6.072125948046886990e-01 3.651300869657348791e+00 4.324203786302822650e-01 6.570798681374969696e-01 -3.102709689086503353e+00 1.305653407277977962e+00 2.825751479488894935e-01 2.144067668615278421e+00 2.054994599504872177e+00 1.467497156820435134e+00 1.810235202694392642e+00 -1.900749312740211026e+05 -1.901124784136359813e+05
