# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [1734 1734 1734 1734 1734 2480 2480 2480 2480 2976 2976 2976 2229 2229
#  2389]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.924247704690299043e-01 6.479108663543564628e-01 3.122784900985007717e+00 1.274024201987361549e+00 -2.091508625293059254e-03 -6.758839477505524940e-01 2.926329395925703070e-01 7.462676294602943461e-01 1.985204770424598308e+00 8.812242887829700999e-01 2.834554603825427233e+00 -inf -inf
2.827827020599711361e-01 9.794030231927517427e-01 3.549829761209852386e+00 1.324229270235583344e+00 1.972353341672538285e+00 3.402187353891880761e+00 2.712457460802830234e+00 1.994073519407341788e+00 2.078358864625916791e+00 1.433491903088254471e+00 2.325893806604118375e+00 -inf -inf
3.952934860409605400e-01 7.889976400534168821e-01 2.405007480913403661e+00 2.042255269898798353e+00 4.588992349583996599e+00 -3.841565372016131352e+00 5.807100368761638487e-01 1.934548300278314592e+00 1.236293695142741456e+00 2.568286203640265608e+00 4.377077965029566586e-01 -inf -inf
3.381543653368705993e-01 9.219803469939472640e-01 3.261629412683332951e+00 1.300262495315414712e+00 -3.321145810177635660e+00 4.228844818197508459e+00 2.805958261547705668e+00 1.927739156541864229e+00 7.716216351494026293e-01 5.314293580518000271e-01 1.271165161227187035e+00 -inf -inf
3.470890774491651731e-01 5.791252879138064635e-01 3.007344804383298431e+00 3.076083163659564246e-01 -5.698839397475365942e-01 4.855629084735744172e+00 2.469917674934541729e+00 3.880617685534802908e-01 1.918036946760496297e+00 2.743640796130824455e+00 1.149578110210029092e+00 -inf -inf
2.863167078782520858e-01 7.894230873691636674e-01 1.781539051304339649e+00 2.169294545360009430e+00 -2.827581532372638318e+00 -5.406177713439319632e-03 6.832218503725350223e-01 5.933270677374933300e-01 1.504138559194821312e+00 2.069220834007108767e+00 1.072493598083378963e+00 -inf -inf
2.680551635230443153e-01 4.939528585777114289e-01 3.869005298314304397e+00 6.928069417839504140e-01 4.562134152086629868e-01 -2.252373617474410228e+00 1.786165237801124128e+00 2.554052191653091164e-01 1.622291235749403704e+00 1.066727558531653797e+00 2.425748653260123788e+00 -inf -inf
2.989104766205821773e-01 5.908458123940842910e-01 2.846777692322633335e+00 2.499585105403944851e+00 -1.353226243393249817e+00 -2.976200061560666299e+00 9.653754683707762574e-01 1.361382032815952936e+00 1.450584206232256257e+00 1.840432886913561550e+00 4.117104678939675910e-01 -inf -inf
3.937227497294303324e-01 5.471682941432699510e-01 1.787560483749243589e+00 2.478506183541901997e+00 -7.823497829357055622e-01 2.619156201214780211e+00 2.232216538497384661e+00 7.557487856130337134e-01 1.744840148235085486e+00 1.513657708410636626e+00 8.217680673722980167e-01 -inf -inf
3.878050487813529124e-01 9.640397021953687196e-01 2.132269566510863967e+00 1.502040894870962484e+00 4.324307146657996981e+00 -4.530772930080334326e+00 1.058183720432520625e+00 5.170476595552713217e-01 2.337453509477161795e+00 2.687411618461225338e+00 2.221079018871321420e-01 -inf -inf
3.692366107668561548e-01 4.441070291952599058e-01 2.391158605872202525e+00 7.875914202388027974e-01 1.354637924147965578e+00 -1.358758510335895675e+00 6.916088769950268222e-02 2.160594393748189290e+00 1.673080832179738575e-01 2.854246939166482644e+00 2.444180942186001904e+00 -inf -inf
3.288087673390105437e-01 5.055437459645545362e-01 3.867701065742926936e+00 -3.023701033940129346e-02 5.924660290017165210e-01 -2.859120537250259275e-01 2.468000754679613440e+00 1.700087105228736295e+00 2.244462354029986617e+00 4.133129188952003874e-01 7.418371561187353525e-02 -inf -inf
2.858143358688170488e-01 7.792847022887656738e-01 3.397891781110188525e+00 1.314847494015496610e+00 2.247503727887002256e+00 -3.266201946967104419e+00 2.970955882091094846e+00 1.745197187231793290e+00 1.010792443744786606e+00 2.894522484420169128e+00 8.898603497590124034e-01 -inf -inf
2.527655540613611973e-01 9.405946479700264540e-01 3.169024323555208689e+00 8.462141755914791563e-01 -4.492938553199026686e+00 -1.540556100437263432e+00 1.066000500667831030e+00 8.118683580714741721e-01 6.043766478280648835e-01 2.925931347261756521e-01 1.242616923594608735e+00 -inf -inf
3.269802253614960130e-01 5.267400215531259366e-01 1.843283367435512687e+00 -1.604027581164513272e-02 1.016033653683763305e+00 3.082244820324323342e+00 2.715792654127428207e+00 1.457538232151963653e+00 4.277501679844638582e-01 1.373774438477009641e+00 1.588991422868557546e+00 -inf -inf
2.937557700843078656e-01 4.725414236811689705e-01 2.849386416606266348e+00 2.629728920433825223e+00 1.774115952500848081e+00 1.282133725497560661e+00 2.047739757126808779e+00 1.939385124801520810e+00 1.366187819030066919e+00 1.863783849899935063e+00 1.063897472038247027e+00 -inf -inf
2.653976317536590468e-01 9.990445983526274887e-01 3.337688225261951303e+00 3.330142233382498151e-01 -4.385109234067821937e+00 3.849776004021466136e+00 1.409288054278472924e+00 2.899429783873018529e+00 1.136053566725151009e+00 1.925402617181037002e+00 1.189602127376806928e+00 -inf -inf
2.946182447453372100e-01 5.903403814952717932e-01 3.571822638342832867e+00 2.945992929550682149e+00 4.238501205539506600e+00 -2.900390491543295646e+00 6.344915317457572312e-01 1.262660059912025234e+00 2.197814914369599748e+00 1.424755276474226173e+00 1.665448792815058088e+00 -inf -inf
3.057231697924500669e-01 8.444406907734608447e-01 3.856558672797601339e+00 1.795555883980901379e+00 2.379505747730812359e-01 7.765251109542070651e-02 2.407300211959162439e+00 1.288755953758726758e+00 5.614473758777699386e-01 1.732277660477633319e+00 2.039224692537307426e+00 -inf -inf
2.811181008862593811e-01 7.938540703702882118e-01 3.826236306360464745e+00 -1.932444653373440735e-01 -2.349101926582650712e+00 -2.485728072065036542e+00 1.957230193885963310e+00 1.438348235840611444e+00 2.774886857749578883e+00 2.880348866221628334e+00 2.132421302168426180e+00 -2.221340355455861427e+05 -2.221706429647677869e+05
3.519937995798210206e-01 9.435871986419303026e-01 2.767157166693405834e+00 -8.630435291163429667e-02 6.831930769045087004e-01 -1.550405103979928256e+00 4.642531219984465940e-01 1.740082869741433891e-01 5.484311878725843803e-01 1.383739215068015227e+00 2.076480783716017076e-01 -inf -inf
2.939813157400201771e-01 9.770303173606372793e-01 2.910319752716182151e+00 6.379210348584862800e-02 -1.800312557827919768e+00 2.150540013073811707e+00 3.832039100209028160e-01 2.112966142369550937e+00 2.458499734293720262e+00 1.444838857456487879e+00 9.146866581793006157e-01 -inf -inf
2.550015736646870090e-01 6.467641230614504799e-01 3.860977318130546010e+00 -8.358126610866216666e-01 -5.756238155983943727e-01 -1.255290667188001308e+00 2.090052524490648267e+00 2.724141582200850564e+00 3.826096672243018970e-01 1.705677012824144967e+00 2.150946382138881896e-01 -inf -inf
3.961576899234698912e-01 7.029923687248719189e-01 2.454515107827718978e+00 6.681291866892726805e-01 -3.779745355097040793e+00 1.102742463246581650e+00 1.023158169698807018e+00 2.408611292534164505e+00 1.989592193750459925e+00 2.114213283997759874e+00 1.495966107675162471e+00 -6.385085529082471476e+04 -6.388447863452760066e+04
3.975210504993486049e-01 7.698792546286324923e-01 3.920547044497594058e+00 -6.704083615407436803e-01 4.424524406795102394e+00 -2.355445617626992227e+00 1.015407316418877492e+00 2.439777170768945069e+00 2.497304745987059427e+00 2.584686368197349093e+00 1.747927543321418753e+00 -inf -inf
3.503043950344265633e-01 7.111895458616187549e-01 3.391029750988732161e+00 -7.664869077269268471e-01 4.198624675327844002e+00 3.694354973410678866e+00 3.574465908281561077e-01 1.238735631866835218e-01 1.696413870178204775e+00 1.889452522737088636e+00 2.171533078539287231e+00 -1.703415228400041461e+08 -1.703415564633478522e+08
2.921472545710824265e-01 7.284462343521349581e-01 1.860905348119623604e+00 5.935428415667671764e-01 -3.316119359097807973e+00 4.240581242760008251e+00 2.013947789436635105e+00 1.823808340857461463e+00 1.145445993986461852e+00 1.717620135768008538e+00 2.994806066343276729e+00 -6.128540922128536738e+06 -6.128574545472239144e+06
3.667044465374233453e-01 7.077384549590535201e-01 3.838236277378705097e+00 -4.626655408678144177e-01 1.568550226628390831e+00 3.873552627892497213e+00 2.831806854002721696e+00 2.168756951975182812e+00 2.097552083807192602e-01 2.880654075403690229e+00 2.771460861006306953e+00 -9.052552040894957259e+06 -9.052585664238661528e+06
3.395954242660668698e-01 5.886172135535725491e-01 3.223451184907907496e+00 -9.595866375850777841e-01 -4.798314975586412068e+00 -3.929308470239607498e+00 2.025923831312391954e+00 1.696093976174447793e+00 1.213638719050185166e+00 5.478774311043342893e-01 4.986587696364767064e-01 -1.299019349289897764e+04 -1.302381683660186718e+04
3.545137556078279406e-01 7.864909607085397436e-01 3.709507673784776749e+00 -5.068268570667249229e-01 -6.703237646161177565e-01 1.194230491691915752e+00 6.358596936809428612e-01 1.638760449760934934e+00 2.425742665754331284e+00 1.734206619782096004e-01 2.558771084946447338e+00 -8.120596438435510208e+04 -8.123958772805798799e+04
3.685733367810322680e-01 5.899858312371636382e-01 3.882583531586939252e+00 -1.433094321003736127e-01 2.713481133127658040e+00 5.939201580242245981e-01 7.397132836881792350e-02 2.968978490702107731e+00 6.120810106007238405e-01 5.094065043584450336e-03 2.228797193642126473e+00 -1.426103486776193895e+05 -1.426439720213222899e+05
2.924904817925711442e-01 7.831752803811126151e-01 3.326880595644167382e+00 3.368618187547691711e-01 -2.765107262515104303e+00 -3.038267144658520991e+00 2.793564388802069143e+00 2.882940069189760646e+00 5.162675147818799326e-01 6.321937421908164767e-01 1.114863328155800914e+00 -2.305887659176308080e+05 -2.306223892613337084e+05
3.914011778288868926e-01 7.258946075768042405e-01 2.570314439494489900e+00 -7.260861430429843555e-02 -1.939895729093819021e+00 4.163406676599368694e+00 1.854423416807084113e+00 1.096868438289697156e+00 1.436460896605647797e+00 2.909086055423313777e+00 1.925151651214133341e+00 -6.008803668411662802e+06 -6.008837291755365208e+06
3.439633648754433781e-01 6.852395749558670701e-01 2.236705672737668849e+00 4.683409049362829979e-01 -4.616566722142296797e+00 1.770054726892603902e+00 1.704451754079589598e+00 2.767900263978402275e+00 2.365208075986588110e+00 1.537540246066682048e+00 9.244919112637932646e-01 -2.838788258761750185e+05 -2.839124492198779481e+05
3.566758844958617392e-01 6.695790505798483450e-01 3.728101266170355643e+00 3.466320551373296421e-01 -3.497639539760050376e+00 -3.104052267004748789e+00 1.958327792143157442e+00 9.645493043216970541e-01 2.580854047581258470e+00 2.803050729593671520e+00 3.854441786486652033e-01 -1.043663775553280429e+05 -1.044000008990309288e+05
3.438517749977018090e-01 8.219749744834385918e-01 3.411037080901517804e+00 -7.793784957667304614e-02 2.775670444009591620e+00 -2.822106796370427162e+00 8.025300422091335983e-01 6.682057382579698057e-01 6.312059915726637715e-01 2.706483777669489443e-01 2.221026661587316653e+00 -inf -inf
3.578768845276295574e-01 6.305466516996937054e-01 3.695535159634550038e+00 5.864809600253302335e-01 -2.669340455826219038e+00 -2.171849639789046549e+00 1.927290226843458409e+00 1.757388921108077540e+00 2.105073394807193576e+00 1.773262860527191398e+00 8.847430186033040656e-01 -4.183867509517686995e+04 -4.187229843887975585e+04
2.716686305451501693e-01 6.482307759058596464e-01 3.639052701800917333e+00 -7.460619185580502633e-01 2.586709391247138612e+00 3.300679242663180801e+00 3.806590497890971481e-01 2.727335120833610738e+00 2.441370992946747531e+00 2.980908153386200077e+00 4.514389142712249559e-02 -1.279180645406634780e+06 -1.279214268750337651e+06
3.069222202394288335e-01 7.316974711951291788e-01 2.332101438426220863e+00 -1.941582030380566426e-01 -3.518753982429173810e+00 3.285719687595060279e+00 1.769019818489774298e+00 8.205058448913145064e-01 8.976299184025431366e-01 8.501374826740901725e-01 1.258847123366283238e+00 -1.898997231702185702e+06 -1.899030855045888573e+06
3.218503264172108969e-01 8.087609414918457418e-01 3.361097406943286181e+00 -3.731736664950136007e-01 -4.809544925633328916e-01 -4.042446911708811541e+00 3.608921390214328007e-01 1.214778316286170945e+00 2.321026118676133176e+00 1.837867081208193198e+00 2.753899983677839725e+00 -inf -inf
3.735435515249702632e-01 6.709181458082127403e-01 3.502561444663903067e+00 6.012234399892064651e-01 4.624278677251911773e+00 4.313759158307272301e+00 2.225508163897201186e+00 2.892457597820436987e+00 1.479972943602501090e-01 1.836683433482870775e-01 5.908512804941878915e-02 -4.257661586599343300e+09 -4.257661620222687244e+09
3.952523686781582724e-01 8.612055674584708775e-01 2.253436578231660548e+00 -2.787278534532962038e-01 2.052922745109383662e+00 -4.489601330258241596e+00 1.995175093350734841e+00 5.231351943109882052e-01 2.178942469259915082e+00 1.342863822630994131e-01 2.816033232278082998e+00 -inf -inf
3.330801101141717124e-01 7.193012820695220411e-01 3.159636625085197270e+00 1.041790795807097991e+00 3.842509887065489238e+00 2.766037672913435053e+00 2.003507661975268306e+00 2.260809212956810033e+00 8.949024238870840753e-01 2.140682979620289306e+00 1.945893754808841969e+00 -inf -inf
2.966211335868258470e-01 6.618575223531709684e-01 3.498000798452841398e+00 4.623274708256071008e-01 1.947193758100670635e+00 3.565959919672202716e+00 2.115353120850567148e-01 2.215474326005194783e+00 1.203731694187633039e-01 1.893256436437933621e+00 2.208682862121529755e+00 -3.249564333127765916e+06 -3.249597956471468788e+06
3.614819757393399335e-01 6.194776691553329773e-01 2.956485354821722922e+00 -6.103381660845070833e-01 4.238522703616901310e+00 1.274865242219844319e+00 2.714569782020099797e-01 1.843188289976843697e+00 2.628674029942790202e-01 2.652103823861760024e+00 2.909808739071710892e-01 -1.874887433986036340e+05 -1.875223667423065344e+05
2.596286284175703951e-01 6.796137653175573501e-01 1.956788149231266427e+00 -7.223772482304610110e-01 2.771964231395083189e+00 4.162610258611056935e+00 1.768284710869664433e+00 1.268736822080351656e+00 2.243192931321497330e+00 3.252850073298541034e-02 2.028286126570919112e+00 -6.132956190055725165e+05 -6.133292423492753878e+05
2.901672594945403638e-01 6.102827538884024738e-01 3.963613908557815257e+00 4.374038068265402313e-01 3.773359832930399449e+00 3.119487391011823263e+00 1.897125316398494466e+00 2.823249608314903014e+00 7.847776364598804122e-01 2.001389199276621511e+00 1.212611278159055228e+00 -inf -inf
3.791099129558327951e-01 6.665896218124617301e-01 3.394391714087471978e+00 -1.390657003657159718e-01 -1.668826721803520208e+00 3.653641543012412285e+00 1.759525440419571041e+00 9.147050800099588708e-01 9.681362951490035673e-01 1.071107053551572985e+00 1.912405743633313726e+00 -1.215705297059595585e+07 -1.215708659393966012e+07
3.721297784258352781e-01 6.855083473404082195e-01 3.012017263620056173e+00 1.112522721534821235e+00 -3.441215997540886029e+00 7.381717732191006576e-01 1.165038587049024077e+00 1.310269541451750008e+00 2.751406025699328906e-01 2.659915699021868640e-01 1.912770480504673465e+00 -inf -inf
3.129445237022108750e-01 7.080613324083653293e-01 3.970011443693201691e+00 -8.270568230419158562e-01 -3.483445413067763674e+00 1.936377219800746730e-01 2.892461565780955812e+00 2.210002857711271584e+00 1.199229280854912982e+00 5.169026340257488750e-01 1.951069839998222477e+00 -inf -inf
3.843983462015979069e-01 6.125957182549774949e-01 3.770081288620737325e+00 -6.491441490166680595e-01 2.337141530763088504e+00 -2.175198442645531749e+00 2.355948525001574367e+00 1.288856617946499306e+00 1.326524251093829321e+00 7.217913885771226612e-01 2.228838195886476692e-01 -4.369856025207301718e+04 -4.373218359577590309e+04
2.535280645892885598e-01 7.429400306527416120e-01 3.658993501704308926e+00 1.103035588117586840e-01 -6.133984781303380984e-01 3.551082022101622826e+00 1.772405837782151661e+00 1.021364539997016152e-03 3.170872905757756710e-01 1.384750936114953257e+00 2.554091929378836667e+00 -9.823051277297697379e+04 -9.826413611667985970e+04
3.169941904653734155e-01 8.114061334094396782e-01 1.739706194969000475e+00 -7.102026632842682874e-01 1.371525112694119919e+00 -3.143172803324683073e+00 1.175855296876055833e+00 1.924609110307029969e+00 2.821010239964891753e-01 2.134856770313753316e-02 2.578133459066796807e+00 -inf -inf
3.440644218140039845e-01 7.188604509209848281e-01 3.826641044881298193e+00 3.673484270409159702e-01 -4.916930392546268180e+00 -2.834220151849558000e+00 2.818567585624346172e+00 2.173379158189594484e+00 2.221576017307409501e+00 1.769528346991982914e+00 2.266649344593855142e-01 -2.614570866451998590e+05 -2.614907099889027595e+05
3.344067916695305787e-01 6.548764618315926489e-01 1.977121205793975989e+00 1.067463576735904196e+00 -2.467324826239286395e+00 -2.267916659629143350e+00 1.547346712631460175e+00 5.916765736172810985e-01 1.830866812324250859e+00 1.448362594496873879e+00 8.693427486654866643e-01 -inf -inf
3.843608735838436874e-01 7.869207342709813036e-01 2.378754615306508668e+00 -6.761940779667613421e-01 -5.196088065052784088e-03 2.997540024484135479e+00 2.707617188103086825e+00 2.975261585689354948e+00 2.211887037921233645e+00 2.824597520806548800e-02 9.737692098661108187e-01 -1.753892597616284547e+04 -1.757254931986573501e+04
3.211512596648640749e-01 7.208062539599626728e-01 2.235497266854143295e+00 2.630011774259155555e-01 -3.732556263439679167e+00 2.915955991794580093e+00 2.841086947497775128e+00 2.055324967203758568e+00 2.317656369263825233e+00 1.648524573481267907e+00 1.365587839096348732e+00 -1.201744993627153570e+06 -1.201778616970856441e+06
2.522490837308531408e-01 7.813218476231007514e-01 2.201760426177160834e+00 8.334845540014179655e-01 4.184188533678945277e-01 -1.741295019085908891e+00 1.536727618406600326e-01 2.763218059091471002e+00 1.220882129557984808e+00 2.826732114058559731e+00 1.278049792954629948e+00 -1.015323672103616991e+04 -1.018686006473905945e+04
2.938401967661455894e-01 5.669997941211422088e-01 2.832186251220731421e+00 8.303168997910881366e-02 -9.889755812861089623e-02 -4.358829108876275171e+00 2.213116948922493332e+00 5.313636989848958825e-01 2.532588003401885501e+00 6.732364196655624689e-01 1.361850859844105699e+00 -inf -inf
2.912620408773470282e-01 6.994642786550135938e-01 3.965162242103136947e+00 -2.183116859830142031e-01 -4.332279678067058271e+00 6.723592573944223716e-01 7.695866887107023491e-01 2.342620084204937836e+00 2.933089978596665759e+00 8.192389276987105395e-01 8.692017197761756631e-01 -inf -inf
3.232141119231080051e-01 6.475215245632647276e-01 2.520365698567878177e+00 -3.869657633623672099e-01 4.628073465016340649e+00 3.947239012341380970e+00 2.632175742431873022e+00 2.101258021361416706e+00 1.188366458886075394e+00 1.510967349662098780e+00 2.082451523483986655e+00 -8.082225064046762884e+07 -8.082228426381133497e+07
3.537154944044025862e-01 6.958810698603365985e-01 2.635926497856855732e+00 7.170022823082744523e-02 -3.543306985163678036e+00 4.437038926079585721e+00 1.210622838806926005e+00 1.589979948833717405e+00 2.187039630376364840e+00 3.273892957131370185e-01 1.256841339147306780e+00 -4.748886343687674403e+08 -4.748886679921111465e+08
3.973061535692276602e-01 7.455269117109324384e-01 2.339222538208094448e+00 5.220621557092253173e-01 -2.800998925738993339e+00 4.701413733390024774e+00 1.593198940324879853e+00 2.340249692702756068e-02 2.786823988478055458e+00 8.277181369607966577e-01 2.365204891714960844e+00 -1.789083781101787686e+08 -1.789084117335224748e+08
2.693101856178926057e-01 6.245530084457390219e-01 3.919642177531928340e+00 -2.687487605079593722e-01 -7.361173008441790344e-01 2.161225070257613012e+00 2.631155895644886833e+00 2.727363337471155447e+00 9.722741175479132636e-02 1.453921283978985901e+00 2.534669050216725950e+00 -inf -inf
3.446275581360251361e-01 6.515568918835068501e-01 3.132177598593075984e+00 -6.505372740521027097e-01 4.310741155452038953e+00 4.556159652584348407e+00 2.725573101751670890e+00 1.207793080825904752e+00 2.977220375296248278e+00 2.392562891353155585e+00 6.904373175754843217e-01 -5.283581534830946326e+08 -5.283581871064383388e+08
3.429407216761201083e-01 6.168447954357516583e-01 2.503916449027064228e+00 -6.899713648352943096e-01 -2.911469719704613546e+00 3.001972800412485043e+00 1.332943611053914346e+00 4.292779306435130504e-01 1.465102568043035181e+00 2.549580316274752789e+00 7.345702449431599224e-01 -6.122408226423084270e+05 -6.122744459860112984e+05
3.208240019709918678e-01 5.723207284887632529e-01 3.601063189251180852e+00 6.534852099607018072e-01 -1.822540418512166305e+00 -1.844344294618456281e+00 5.377050238255726144e-01 1.756734403349101914e+00 2.476027533215074961e-01 2.147677408054565973e+00 1.426794872228036137e+00 -inf -inf
3.945837056809908261e-01 8.029726645687165210e-01 2.756706692021072325e+00 -2.659472100371343961e-01 4.126630744271736262e+00 -4.020386820348068824e+00 4.470045822562681570e-01 1.145958272430349423e+00 2.426078718729656192e+00 2.447739462298297308e+00 1.821352219188624444e+00 -inf -inf
2.727902585654032874e-01 5.722492593361635516e-01 3.433771359095756814e+00 -8.765191369384710551e-01 -2.967061227365133114e+00 -1.220957960729893710e+00 1.433290852590083375e+00 2.903500019649737141e+00 1.169955115848882787e+00 4.068087463005283233e-01 9.682805744367113387e-01 -inf -inf
3.401211036499974250e-01 5.988072037240561585e-01 3.254425035517050979e+00 6.464085306000511011e-03 -4.584604837148252621e+00 6.743764544073451717e-01 7.286437515602830484e-01 1.140158673654350530e+00 3.041186222230640723e-02 1.681467659008937243e+00 2.087202262515108764e+00 -1.228215366920810775e+05 -1.228551600357839634e+05
3.937652270249599740e-01 7.387398389028621004e-01 3.656133732867450803e+00 5.007523918524596773e-01 4.796797439222828530e+00 2.735927360280574483e+00 8.657896075223011634e-01 8.549273931661475201e-01 1.204076350642743432e+00 1.012759779883736222e-01 8.977957177074361583e-01 -9.173389974687540531e+07 -9.173393337021911144e+07
2.925698044698453737e-01 6.665838875442582356e-01 3.788541539955954107e+00 9.282838085642579617e-01 1.471602014203210018e+00 -3.077490191252586271e+00 2.235089817210856644e+00 2.649950193585857594e+00 7.501289343115050690e-01 2.789713077455159507e+00 4.968691976840337032e-01 -1.290170448883586942e+05 -1.290506682320615801e+05
2.639630568589042547e-01 6.806129784981915787e-01 3.896128049933405002e+00 -4.668513189853736867e-01 4.001065246043008727e+00 4.651476896362416014e+00 2.121589004454843774e+00 1.977452203555617238e+00 2.435553150543552370e+00 1.390276590250618227e+00 2.289456902183567344e+00 -2.103716212955863237e+09 -2.103716246579206944e+09
3.975986156844300567e-01 6.905321738798970710e-01 2.380467537059906213e+00 -9.317068936560869430e-01 -9.419041750636178989e-01 4.637687080916700566e+00 1.095212017164376883e+00 1.527794415237555992e+00 3.220048112067624979e-01 7.487285832311507683e-02 1.361144587083057633e+00 -7.455565023333507124e+05 -7.455901256770535838e+05
