# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [0.0,5.0]
#            #       - etaIA: [0.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: [0.0,2.0]
#            #       - b1L_2: [0.0,2.0]
#            #       - b1L_3: [0.0,2.0]
#            #       - b1L_4: [0.0,2.0]
#            #       - b1L_5: [0.0,2.0]
#            #       - b2L_1: [0.0,2.0]
#            #       - b2L_2: [0.0,2.0]
#            #       - b2L_3: [0.0,2.0]
#            #       - b2L_4: [0.0,2.0]
#            #       - b2L_5: [0.0,2.0]
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA          b1L_1          b1L_2          b1L_3          b1L_4          b1L_5          b2L_1          b2L_2          b2L_3          b2L_4          b2L_5        log_w   log_l
3.312331193560335008e-01 2.272881334483572990e-02 6.206901407801990178e-01 7.943405560332285065e-01 9.678734722421754588e-01 -1.002749971029357035e+00 -2.094137122160821818e-02 4.712266045911645662e+00 2.882856642390746238e+00 1.635686592627534575e+00 1.663772825589295845e-01 9.280890154759804389e-01 1.865688208798460312e+00 3.014805721361590862e-01 9.009723510347167341e-01 1.065311686953398507e-01 3.527588137100265975e-01 1.383848985963264777e+00 1.992394433074786919e+00 -2.394476212907120585e+06 -8.413298301122026518e+06
2.846741328559179163e-01 2.233174709336094299e-02 6.786134700884663973e-01 8.298834505057767208e-01 9.618283210857871968e-01 -9.695651267197347156e-01 2.037653166209870137e-01 3.407567148043281868e+00 4.814782949269165613e+00 1.789080409974933117e+00 1.362629160477924595e+00 1.747315157633513749e+00 1.762311026240517053e+00 2.150316292916865102e-01 1.728916663901780559e-01 1.789632905419170861e+00 6.501769675236102053e-02 1.559857425672803499e+00 5.446149720819979390e-01 -5.787991455350004137e+06 -1.180681354356491007e+07
3.236985149092115877e-01 2.343393352541811234e-02 6.544091201188376727e-01 8.410429028609991420e-01 9.760455439825758139e-01 -1.112016348018365353e+00 -7.273335162916572116e-02 1.406463320202904210e+00 3.816416766733306432e+00 1.814479506124015096e+00 1.271177119981163006e+00 1.932639171349992191e+00 6.814211993891228225e-02 5.122170583385592391e-01 1.321214599767559950e+00 3.352499821746792730e-01 1.814503436622671106e+00 7.137074032833783388e-01 1.283662129359694593e+00 -1.221170716470163316e+06 -7.239992804685068317e+06
2.884024674191386084e-01 2.313470793036529957e-02 6.070297566296891656e-01 8.667325526478847353e-01 9.738589977931517705e-01 -9.013662645681947971e-01 1.133536669845532363e-01 4.571717477705483645e-01 3.807222312049167279e+00 7.991340947551646146e-01 1.042439163218186415e+00 1.125652161561492060e+00 3.853875102234027850e-02 1.299746533607842647e+00 1.367476363460290889e+00 2.733144414406465383e-01 2.585437716474530134e-01 1.171655656121785016e+00 4.243872028605379931e-01 -inf -inf
3.003170894118674661e-01 2.227074654430538300e-02 6.156603862132996596e-01 8.010845365724817979e-01 9.737819095136933667e-01 -8.792202266210009665e-01 -2.975772389800973583e-01 4.235071939939468066e+00 2.032262095230271015e+00 1.010459869654702914e+00 9.671828811526073100e-01 1.937408312000118205e+00 1.650014207492793483e+00 1.148267565738358975e-01 1.251993603925416698e+00 8.094887984546343951e-01 3.866926091948117428e-01 1.759818872692616054e+00 1.140437098140988592e+00 -8.117613692177431658e+05 -6.830583457432648167e+06
3.146980827036252593e-01 2.174199988963738256e-02 6.186497803396187045e-01 7.985672617674425267e-01 9.685115888160090725e-01 -1.029382035270455020e+00 1.097362927184703518e-01 2.312570716902613732e+00 4.297745618064956474e+00 2.065804728925484390e-01 1.615256834252420282e+00 1.384077047916794312e+00 1.296437470178284146e+00 1.200556564651722224e+00 1.276049155391618672e-01 3.827486834070223942e-01 1.112247818221477891e+00 1.606239306927585098e+00 3.431777325998510708e-01 -2.455776439616493881e+06 -8.474598527831399813e+06
2.909359328092656627e-01 2.192890966652884244e-02 6.033661383156418978e-01 8.540544352009828977e-01 9.687025600008386528e-01 -9.312831811324330245e-01 2.287215264608782328e-01 4.385644309485886572e-01 4.629256314568267250e+00 4.685179968659558547e-01 1.885892260822707556e+00 9.797547004760298606e-01 1.963411050597052343e+00 1.803126817590665176e+00 3.698961293825167029e-01 1.025029093836886229e+00 7.943953608810621070e-01 1.963552789499227957e+00 9.391954480834920904e-01 -inf -inf
2.962766317035711583e-01 2.317826852331906357e-02 6.914764547107187243e-01 8.655700549393436916e-01 9.714069099989647293e-01 -9.039901957858395010e-01 1.159696258981036676e-01 1.965449816937445693e+00 4.985797254585643046e+00 1.622404486268542723e-01 1.716809660237363255e+00 1.966687548431346633e+00 6.408221241101421661e-01 1.390786004158774514e+00 5.833152020300722551e-01 1.583545747603309017e+00 2.565951891375588545e-01 3.765738672896801198e-01 1.315569550887563999e+00 -4.121923215669848025e+06 -1.014074530388475396e+07
3.112997128282282699e-01 2.316210825606510038e-02 7.452403176890691761e-01 7.958042789787055371e-01 9.702847974139962028e-01 -8.674067387745274527e-01 2.763708589039624575e-01 9.569436441453971209e-02 3.164454291445972789e+00 1.227425930696501855e-01 1.982955539410881984e+00 1.135109903047863966e-01 6.680860771379064644e-01 1.588843265864758214e+00 2.147459207667721248e-01 1.794206811723920714e+00 3.969474712109417602e-01 6.560416461531055621e-01 1.131769875935373371e-02 -4.236528899423694238e+05 -6.442474978157274425e+06
3.165945311081937441e-01 2.246828745122701407e-02 7.092733370567751994e-01 8.725617934621479055e-01 9.771008692953792041e-01 -1.017144845950084697e+00 5.468506631186914602e-02 4.274370138892630067e+00 3.843210910368704880e+00 1.213751487970627929e+00 1.544036874783436319e+00 1.896762970969751105e+00 2.421412051217473049e-01 1.479111541693732601e+00 1.041195704062383376e+00 2.516251691849855643e-01 1.195130454873754022e-01 1.876731176621910802e-01 1.560728092642281739e+00 -5.256940097294844687e+06 -1.127576218550975062e+07
3.211834411969318182e-01 2.273898145863430253e-02 6.171311415749343166e-01 7.831935043575198874e-01 9.772759225967834196e-01 -8.990856225811807434e-01 -9.140071742800384702e-02 3.617098631017951149e+00 3.418057628245774193e+00 7.818401535934134117e-01 9.164605087463548738e-01 8.561666953480639997e-01 9.987154409892995410e-02 1.617059513230030054e+00 9.035977189063653103e-01 7.786448409705055695e-01 1.423167695054364801e+00 3.641405026129667100e-01 1.095079538219112525e-01 -2.831027758398124948e+06 -8.849849846613030881e+06
3.326488944907859402e-01 2.279674798641827954e-02 6.365456035963656944e-01 8.559807172313366186e-01 9.677857591610830035e-01 -1.074006806772314748e+00 -2.330279546062650753e-01 3.801776693911291360e+00 1.966039938995891134e+00 1.371429972827162391e+00 1.919121402630033169e+00 4.819694669467788906e-02 7.785066120988788363e-01 1.791524028182513995e+00 1.265819105162361069e+00 1.201939544945372473e+00 1.469613036045294363e+00 1.786640588639607286e+00 7.802481963302103640e-01 -8.734480611202502623e+05 -6.892270149335155264e+06
3.034917365496023200e-01 2.323485899218362752e-02 6.093827461846719196e-01 8.374552997002809862e-01 9.690724893242341764e-01 -8.713869520804604640e-01 8.035310949878599063e-02 4.691593979371123879e+00 2.243303152483138163e+00 3.665287672920267692e-01 6.703468581039471186e-01 1.309471536049890972e-01 1.334651199249355491e+00 1.159176476309635273e+00 1.747056918189800356e+00 1.578946312562825582e+00 1.989132735500274141e+00 1.746621342423799517e+00 1.389609008628149844e+00 -inf -inf
3.397499784454193206e-01 2.204857765290244367e-02 6.866771120261316863e-01 8.670043653935279870e-01 9.678543406082651401e-01 -9.249187093128269366e-01 2.169942917248935399e-01 3.917380116873308449e+00 4.935108714454641721e+00 1.781408254589211371e+00 5.373215608616297434e-01 4.970566646006451261e-01 1.684884888328623154e+00 6.041189866838569955e-01 1.453616342470890332e+00 1.805354773678142122e+00 1.257657976189707316e+00 1.364704884398325824e+00 1.315467941724078882e+00 -8.181106066195569932e+06 -1.419992815441047587e+07
3.134738078341785528e-01 2.299204832419831507e-02 7.494663706181361462e-01 8.352402509133762809e-01 9.693691912322314197e-01 -1.013029520305801068e+00 -1.745708205462803420e-01 4.862708655145980607e+00 1.944643457468913095e+00 8.953947648028528494e-01 2.223382268710076826e-01 1.417104335601359733e+00 7.871453888233759244e-02 1.885868093031239034e+00 1.491622279454075661e+00 1.709653811497452214e+00 1.448393975713595738e+00 1.669123501715412683e+00 7.064003338020892198e-01 -9.308720340702524409e+05 -6.949694122285157442e+06
3.310359924770434614e-01 2.257995043796917969e-02 7.030069552139446287e-01 8.373014309179519499e-01 9.753279915401302791e-01 -8.966635108123623965e-01 -2.519448183155561516e-01 4.972240452718244441e+00 4.231951887833410808e+00 2.418812416415316857e-01 2.567559597453354936e-01 7.990021125830810700e-01 1.951302032784618667e+00 1.646304959631692322e+00 1.682709413912368834e+00 1.976257356190515457e+00 3.125444077367731666e-01 1.885882816280839425e+00 1.067621116623110211e+00 -6.544432081274686381e+06 -1.256325416948959231e+07
3.146907681822153080e-01 2.298017672874664782e-02 7.195703108723527919e-01 8.208985026368982307e-01 9.683087935349045106e-01 -1.107612847506637355e+00 -1.299884710065501436e-01 1.776648969408881618e+00 4.805239309396320380e+00 1.819215811827226137e-01 4.162887100890297898e-01 1.025393009491959440e+00 1.457915980967023017e+00 1.909721675297785026e+00 1.917786156069223313e-01 7.095514693523579108e-01 7.121323720453731632e-02 1.524066228207181517e-01 1.785295838718978345e+00 -3.156465277072589844e+06 -9.175287365287495777e+06
2.898902744633364836e-01 2.320337457109294954e-02 6.151441095945258120e-01 7.873291232983801180e-01 9.620668637965401615e-01 -1.031217976656148005e+00 -3.095788416320988112e-02 4.788920318582118307e-01 3.795503595635386418e+00 6.489544055137308476e-02 1.862449009544759004e+00 8.335066601958818211e-01 3.415187999853681600e-01 1.938049835471385096e+00 1.448633269549564062e+00 7.683105950360091807e-01 6.411823536390286460e-01 1.927418652742922900e+00 7.411816362540775138e-01 -inf -inf
2.913219299449333888e-01 2.261754533743767781e-02 6.260640447560918975e-01 7.837494127600511673e-01 9.655937101080250828e-01 -8.710353878555345819e-01 -1.428798859603286342e-02 3.883924062332801963e+00 2.194607708789555911e+00 5.153006025583404259e-01 1.680563916448806427e+00 9.594556441869519503e-01 8.791643601907317418e-01 4.929741694700993104e-01 1.939145842873248426e+00 1.418636993747604880e+00 1.348345064302452379e+00 9.365158810001106282e-02 1.135044295589542340e-01 -1.004862566131233238e+06 -7.023684654346138239e+06
3.034543171240544068e-01 2.279916406027853934e-02 7.554990767768566817e-01 8.094364246921683659e-01 9.652041418284248442e-01 -1.037242206163925928e+00 -8.910069750312177295e-02 4.796109477298814205e+00 3.997938914500721808e+00 8.522007624716689822e-01 9.101591151851742278e-01 4.247964602708880211e-01 1.571606973951255259e+00 3.520268044646048811e-01 1.411462886926961202e+00 1.956474939198878493e+00 7.883382823411724249e-01 1.194313322953153733e+00 2.244719826791357065e-01 -inf -inf
3.293877711777654094e-01 2.321820808964930594e-02 6.726728821222428545e-01 8.742739085551238798e-01 9.688212122433850215e-01 -9.339388448455540059e-01 -2.635767451119405691e-01 3.572106036891658398e+00 3.005470603282600184e+00 1.962459666808766601e+00 1.519399298210112104e+00 1.361984082653746597e+00 1.003052362476976045e+00 1.579325876211514101e+00 1.438117342004354704e+00 9.733343900519590974e-01 5.151243550683242134e-01 5.001801519742350433e-01 1.597439351849678557e+00 -1.805013087178613991e+06 -7.823835175393518992e+06
3.089544484999766083e-01 2.262169852590073874e-02 7.065616996266286254e-01 8.015939305755582778e-01 9.667971604337139979e-01 -8.522072781630454230e-01 1.737094084494401058e-01 1.844394563440930224e+00 4.096528221759235144e+00 3.802345363756032270e-01 1.298662452070632245e+00 1.216571176651384700e+00 4.725717463270167062e-01 1.466125612946820089e+00 1.847186542432849743e+00 4.180627828378151722e-01 9.115819648147625021e-01 1.703751012254736574e+00 1.466884191049793174e-01 -1.461565987983557396e+06 -7.480388076198462397e+06
2.862072992947474193e-01 2.284859090299352219e-02 7.193264129008328789e-01 8.643341912301066854e-01 9.706826669513290984e-01 -9.347751582200701792e-01 4.636338244025278721e-02 4.490850956518125159e+00 2.891659878663708216e+00 9.108911160748744962e-03 1.856599442668023237e+00 1.599421697209688631e+00 1.897975493173177819e+00 1.079648037319202114e+00 5.551613345526529297e-01 1.579946955675732179e+00 7.120940410327916137e-01 7.696394259081973388e-03 1.202615025061501086e+00 -1.641744896404767409e+06 -7.660566984619672410e+06
3.264443970191477917e-01 2.339213138064944603e-02 7.532900541920464210e-01 8.361209100727856613e-01 9.709813593110450114e-01 -1.065521410145161774e+00 3.977649646301528730e-02 3.718555239977423099e+00 2.849524848770654373e+00 1.920191081623122908e+00 7.094557564937067351e-01 4.695398286860830162e-02 9.926415175213880726e-01 1.081526647125475415e+00 9.570311093198580199e-01 1.122829138487335676e+00 3.354146315804220624e-01 1.205709578191115350e+00 1.525759322139883079e+00 -1.778912242331434041e+06 -7.797734330546339042e+06
3.347255099767704190e-01 2.311815305274970631e-02 6.727720094765894387e-01 8.120192717098645430e-01 9.717780975354579631e-01 -9.474177957968411556e-01 2.296374615987128442e-01 3.391464678545494493e+00 3.638910769162682968e+00 1.200384172621826284e+00 1.759353901790064345e+00 1.649307779951432629e+00 2.841652686596227717e-01 1.275483413953380607e+00 6.909266349402600760e-01 5.138217627508818719e-01 2.470798863820466984e-02 1.118422575609237413e+00 1.817177847193144347e+00 -2.439998071581764147e+06 -8.458820159796670079e+06
3.357026355500074555e-01 2.270436974823488233e-02 6.847291699827046108e-01 8.733631435743145488e-01 9.776698794865705811e-01 -8.994108079126679200e-01 -4.798297347009172764e-02 4.561866932272643282e+00 2.771834895724614167e+00 1.190536315677170887e+00 6.438959806745880865e-01 1.825356646555031936e+00 1.413299773291440964e+00 3.978576155369206724e-01 1.873508686093841691e+00 1.026294084470691148e+00 1.104823040353503094e+00 7.211286200084494613e-01 1.722766602542106895e+00 -1.973402954888342880e+06 -7.992225043103247881e+06
3.170110392021249224e-01 2.242733794184134308e-02 6.800683166980289185e-01 8.641422914519908405e-01 9.675626176641412002e-01 -9.710497629965119115e-01 2.792819617399992516e-01 3.115438130085745883e+00 3.951062331622838375e+00 6.469557446543574564e-01 5.386009304554286725e-01 5.646134567903184909e-01 9.298586114484488352e-01 1.390857519381800911e+00 1.857127929181709769e+00 5.375232168898458340e-01 1.108107025187128336e+00 7.635169362333613652e-01 1.057853507935130999e+00 -2.975174762894757092e+06 -8.993996851109663025e+06
3.093540960243985061e-01 2.322154378297028657e-02 6.514618820280183575e-01 8.595482289272702303e-01 9.778589658050442779e-01 -1.135605775192635392e+00 -2.085763501598700831e-01 1.881443291487871594e+00 1.431971254557166784e+00 1.517079437984518941e+00 1.051079859265433791e+00 1.687558077997631356e+00 2.543884245870660088e-01 6.751893286483667822e-02 1.980132588976722952e+00 1.772081221221603053e+00 1.241574835067171811e-02 6.052017507981646283e-01 2.597735292142553387e-01 -9.605890291557898745e+05 -6.979411117370694876e+06
3.342396272065378260e-01 2.278608917065646014e-02 6.350774014768386655e-01 8.225069736040357959e-01 9.682471514150510217e-01 -8.882015753949050740e-01 1.072900120301022997e-01 2.940387157194257473e+00 1.913751506706173888e+00 1.500528884447312583e+00 2.326643615808312582e-01 1.781256924617773185e+00 1.702554022640513809e+00 1.465736413021707207e+00 3.585628603315338392e-01 1.199686980996927721e+00 1.382139480934839959e+00 1.983368246232746657e+00 1.704156452778484931e+00 -7.019290451364349574e+05 -6.720751133351339959e+06
3.083509921206331050e-01 2.257126824163401685e-02 7.369375799654348524e-01 8.258836775626346993e-01 9.707607586571594949e-01 -8.510135073348291668e-01 -2.659773314753096085e-01 3.545751856012857584e+00 3.983608374532059404e+00 6.076334198974817635e-01 1.532929571501755461e+00 8.719428315846202704e-01 1.172987205426136104e+00 4.133569315729332949e-01 1.369306789008465586e+00 2.030496333044118362e-01 4.960358017336552461e-01 9.605446301484386051e-01 1.930786731114086940e-02 -3.929377492771884426e+06 -9.948199580986790359e+06
2.836190913396545721e-01 2.273162642112238480e-02 7.016938071444851488e-01 8.276172705677711239e-01 9.671094876297823273e-01 -8.519536137986388757e-01 1.385197143956289345e-01 3.289294889933885191e+00 4.197764392999213001e+00 5.198896586975398915e-01 1.604282256907373139e+00 1.173818139937361504e-01 7.629211511481146513e-01 3.906790346353974375e-01 1.933959099658513425e+00 1.563123307009279817e+00 1.306246698007406559e+00 1.914194959268045837e+00 9.297370611824362641e-01 -3.177927793532693759e+06 -9.196749881747599691e+06
3.196029405839408422e-01 2.277201051962984835e-02 7.567529854234461562e-01 8.527731863992580319e-01 9.643593616438050908e-01 -9.533454558964086223e-01 -2.737727354584162942e-03 3.710260994705655513e+00 2.425061058296896110e+00 7.997382509587327437e-01 1.112604507595802650e+00 1.364156528675100954e+00 1.405771879257558865e+00 1.660082752493441616e+00 9.721230414147472576e-01 1.910429150933350417e+00 1.074136149248453798e+00 1.970383407879795490e+00 1.496977925927647668e+00 -inf -inf
3.058742754320669111e-01 2.251855813884114793e-02 6.724131426629760266e-01 8.216177156972954698e-01 9.739957417019372565e-01 -1.046392045589410902e+00 -2.453619812318150184e-01 1.259826210127626300e+00 4.619129407533240084e+00 5.064909534249470990e-01 8.994526030828298158e-01 7.477111532381579551e-01 1.289303278928456198e+00 2.520538101337550518e-01 7.468320709655869027e-01 1.057370671950941921e+00 1.377895144522287119e+00 1.242743519101390248e+00 2.387354886004788845e-01 -1.807642903514818288e+06 -7.826464991729723290e+06
3.236117219532123057e-01 2.233569803157732861e-02 7.015557114480356349e-01 8.166648399448553919e-01 9.713044160652957171e-01 -9.409743224856810251e-01 2.287796404287900098e-01 3.170680237315006700e+00 4.675589753391146353e+00 6.872474006349984510e-01 4.605113788703392164e-01 3.696110603454165755e-01 3.078552251215762592e-01 1.797880194014171984e+00 1.238154654940222921e+00 1.485440714461533140e+00 3.193878170999990829e-01 2.428680484676379869e-01 4.277094076539176282e-01 -7.557582480352809653e+06 -1.357640456856771559e+07
3.041398281679353333e-01 2.260925988264483530e-02 6.158194311281864897e-01 8.202329157326837539e-01 9.764415814556158812e-01 -1.048684564088375293e+00 2.382859581863616683e-02 8.208500721290479252e-01 4.741629138178158342e+00 1.633387535803422219e+00 3.410884200800248234e-01 2.638037213974957496e-01 1.497706865448563018e+00 1.676933125293933013e+00 5.799792630744582400e-01 8.739538043147760948e-01 9.353858102337364588e-01 6.070657548590150387e-01 5.175645299026685464e-01 -8.938479020394803956e+05 -6.912669990254385397e+06
3.244338982580381447e-01 2.227301272013809674e-02 6.104272003481836517e-01 7.887661500498229783e-01 9.726584779079548992e-01 -1.036983097415185906e+00 -1.893854482351931823e-01 4.754522669005344149e+00 3.924370153529581629e+00 1.164530498056504326e+00 1.133910726472368236e+00 1.336489883231996689e+00 1.264594397084763733e+00 1.287322003204415477e+00 9.180480696387947059e-01 1.671311959808990277e+00 3.330501851957301529e-01 1.479877385068022022e+00 1.249053435507991860e-01 -4.294623657703520730e+06 -1.031344574591842666e+07
3.264283464074295704e-01 2.265000889126487366e-02 6.869919699757053300e-01 8.505429183723256514e-01 9.693744449917889305e-01 -1.070375163994377710e+00 9.652745462594380932e-02 4.335614729888074947e+00 3.682546379327358288e+00 9.489578718307078997e-01 1.840801681595298334e+00 1.691836921464652255e+00 1.177592124512801597e+00 3.892659994877489815e-02 7.046742925783444633e-02 1.146542053191548227e-01 1.180860484394652410e-01 1.460167432282322153e-01 4.036803646003217505e-01 -5.174075337197223678e+06 -1.119289742541212961e+07
2.999323020929279826e-01 2.295936691445303948e-02 6.451124642713139679e-01 8.268312868101855839e-01 9.674074183535511517e-01 -1.075977078691128463e+00 2.067104316281059284e-01 3.959346371951278698e+00 4.110026784143018475e+00 1.876869523649770777e+00 9.619090772520388910e-01 1.542365758655515062e-01 1.722766701420515023e+00 5.351820909556268546e-01 1.590377641729859182e+00 1.123876623244478123e+00 1.571269216035907412e+00 1.273265871266956006e+00 1.457348808701741882e+00 -3.623132931529702619e+06 -9.641955019744608551e+06
2.903269374535920599e-01 2.265564163518140467e-02 6.921970802512555920e-01 8.368123584814350924e-01 9.696522177174797807e-01 -9.679852961771143738e-01 6.368726147995273923e-03 3.449104301431305863e+00 3.224364136041761419e+00 1.306254716901973811e+00 7.398863850375156925e-01 9.947962410868191885e-01 5.166842399961677490e-01 1.171490155838685210e+00 4.097139015975317378e-01 1.512551224596322852e+00 1.930467752822133676e-01 1.365108683891640196e+00 7.986491808133255876e-01 -1.337203689151384868e+06 -7.356025777366289869e+06
3.396862598918580778e-01 2.258502031199351168e-02 6.132694841523154139e-01 8.123226564627867852e-01 9.711603364673445649e-01 -9.219628216593871439e-01 3.753099793770664494e-02 3.175129390942409202e+00 4.728180406972316341e+00 1.133301273436786660e+00 1.714958721155244614e+00 6.446468930120756724e-01 1.976550144906703999e+00 2.399286798853286218e-01 1.937579885523861956e+00 1.381289004756678152e+00 1.869779363242628945e+00 1.290465003655069554e+00 7.694319695488116562e-01 -inf -inf
2.983335606564386233e-01 2.229413639347994566e-02 6.024425265812649588e-01 7.931361999560596621e-01 9.718790621992147161e-01 -8.771403226439680179e-01 1.620366920069459260e-01 2.568812462779224592e+00 3.562740037464478426e+00 5.004324525232839438e-01 5.457215296612338840e-01 4.435746562226012824e-01 1.798345528389791781e+00 1.994916506151277025e+00 7.803579901183772538e-01 1.201144229550519915e+00 6.311711014635421613e-01 4.236439949393859816e-01 1.065277509692067914e+00 -inf -inf
3.226395266095114511e-01 2.169662748347118628e-02 6.529223143559462761e-01 8.265075860325328261e-01 9.627965443479369334e-01 -1.022794341171807009e+00 -1.633574818617232194e-01 2.596680788790968197e+00 3.316391306569071329e+00 1.783090060266205423e+00 1.884843279410709727e+00 1.230381947290818179e+00 6.651602658350630470e-01 2.793004919335917435e-02 2.391881329345895146e-01 4.876340044580000921e-01 4.878904784189894706e-01 8.195544302355390887e-01 1.288848379168706648e+00 -1.226725866580691189e+06 -7.245547954795596190e+06
3.365966051216296440e-01 2.303446791168475144e-02 7.011606053052631404e-01 8.584108764348709064e-01 9.638798193416249216e-01 -1.077796544842015258e+00 1.830115413624608944e-01 9.322484496875749205e-01 4.628845968277495615e+00 1.731093084437460794e+00 1.592956191629098628e+00 1.939096233433153849e+00 2.775739612276790780e-01 1.216180890330588626e+00 3.529449206051211707e-01 1.489115341341817000e+00 1.858834201796602859e+00 1.299745572808917560e+00 1.342818133483394627e+00 -1.508752013450443745e+06 -7.527574101665348746e+06
3.175662565065057730e-01 2.288205165996311588e-02 6.665777123575920005e-01 8.230590721606255711e-01 9.710740055003389548e-01 -1.061703131883918072e+00 5.720283928939734475e-02 3.088343069512142325e+00 4.341792120649426323e+00 7.886522030116476234e-01 1.736512236378696894e+00 1.836715774140716961e+00 1.198668535321917972e+00 4.702614220491010411e-01 3.265406250794791188e-01 1.962717599907614519e+00 5.998469288084475881e-01 2.626560645416216033e-01 1.822309591613893165e-01 -5.003947871581522748e+06 -1.102276995979642868e+07
3.291856370897305872e-01 2.319982975235602290e-02 6.890356945564117819e-01 8.747494635214074776e-01 9.640018295718049135e-01 -1.049899124336925560e+00 -8.731878166550394171e-02 3.198613796638711371e+00 1.974065747001569449e+00 1.071714175249688150e+00 1.122188005218935247e+00 1.632935847890231162e+00 3.683626132757038540e-01 1.313378736745563158e+00 1.071655167993533331e+00 1.298955472117638177e+00 7.908600797276950090e-01 4.725733642253473477e-01 1.810348032030981713e+00 -8.577994153614630923e+05 -6.876621503576368093e+06
3.013491940714942419e-01 2.239224993067378058e-02 6.932439911888070849e-01 8.193701823722097100e-01 9.730506902811982828e-01 -8.695000468782698722e-01 -2.934779624453530134e-01 1.393864978151991840e+00 4.879024765397406149e+00 1.901605875795894018e+00 9.741926827919267229e-01 1.494019681396690613e+00 1.293363225859349042e+00 1.697459651676438863e+00 1.204236746854422835e+00 1.215201545867323984e+00 2.738820049501780041e-01 3.149027383312119621e-01 1.518221452418408113e+00 -2.407161807911103591e+06 -8.425983896126009524e+06
3.386022374058259010e-01 2.244205131244183388e-02 7.574182367431869789e-01 7.938902220146539790e-01 9.667690975216580718e-01 -9.959948424958553481e-01 -2.381369050174064750e-02 2.335555019192701476e+00 1.786858214431783942e+00 6.149773318907543196e-01 9.511322156365062952e-01 6.868695382983689424e-01 1.089275063651282238e+00 5.719544731669172766e-01 7.022252485306308412e-01 9.178742862671094294e-01 1.262312140091443435e+00 1.467638125385662073e+00 1.353781929520955662e+00 -inf -inf
