# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.28,0.34]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: [-1.0,5.0]
#            #       - etaIA: [-5.0,5.0]
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa          aIA          etaIA        log_w   log_l
2.927159826165267043e-01 2.298043750575944760e-02 6.990119994905024114e-01 8.242641851905658790e-01 9.774029824307661762e-01 -9.604774141705115786e-01 1.261136134051949464e-01 4.744204604994904706e+00 3.736646836915557657e+00 -3.972395622046806850e+06 -9.991169617718890309e+06
2.848744805898755783e-01 2.220064061479156206e-02 7.548215450371493773e-01 8.575910292707462634e-01 9.704198521572672265e-01 -1.130830298797237177e+00 -4.879225144108290113e-02 4.937378703605705965e+00 -3.282407281173730595e+00 -inf -inf
2.836954262629515777e-01 2.313951670445291847e-02 7.519699851257960477e-01 7.869018398738870657e-01 9.694226087947555026e-01 -1.076587325581215282e+00 -2.241127821373459783e-01 3.570730607381715771e+00 -1.181613893580024666e-01 -1.036503253615619615e+05 -6.122424321033645421e+06
3.173581155043038726e-01 2.186834847744267146e-02 7.556044852486978325e-01 8.756422992255179505e-01 9.686694828312727434e-01 -1.030542043683701836e+00 4.258976527978730608e-02 1.464786606163493765e+00 -9.850105538880757905e-01 -inf -inf
2.809449870367498048e-01 2.275624137551375548e-02 6.814065912443819650e-01 8.077590208844138697e-01 9.731110628774259919e-01 -8.583906192569594751e-01 -2.555337029749826794e-01 4.600798458118690704e+00 1.789269186570949799e+00 -5.208374654332725331e+05 -6.539611461105355993e+06
3.025214529951169018e-01 2.263636871304153600e-02 6.127666190426477311e-01 7.882194493360281662e-01 9.689404319818566425e-01 -1.135450055453349982e+00 -2.551694578302790561e-01 -9.375963809724852105e-01 -1.545756184458653149e+00 -inf -inf
3.181732991471231120e-01 2.246548248813991927e-02 6.412398636181497746e-01 7.862448887735778991e-01 9.751450634015667029e-01 -1.048431843580336364e+00 8.952739681655746962e-02 4.143310473621694356e+00 -1.873138841480939121e-01 -1.273460852784998715e+05 -6.146120080950583331e+06
2.915861854492436955e-01 2.270524638126715858e-02 7.421041213885051224e-01 7.832322661866741864e-01 9.714875916186682669e-01 -1.140728299540855417e+00 -5.025752089482377061e-02 2.377192818764586768e+00 2.016242421341233992e+00 -2.326397463805098087e+05 -6.251413742052593268e+06
3.099907916759814808e-01 2.238030911205833237e-02 6.569862623821398628e-01 8.158928114969565826e-01 9.720448848587937007e-01 -1.108189553992748877e+00 -2.186960108412748238e-01 -6.156718765542055216e-01 4.145103654787877900e+00 -2.649223833494884893e+05 -6.283696379021571949e+06
3.222289919460621377e-01 2.234226381267469599e-02 7.417386861915350460e-01 8.494092743886000330e-01 9.716085075206375432e-01 -1.036639993727175302e+00 4.555256232332738353e-02 -9.734178110849465160e-01 3.887031443019743904e+00 -4.899254082262320444e+05 -6.508699403898315504e+06
2.943893171809528475e-01 2.198350898305492102e-02 7.216622409860017351e-01 8.129858451594904611e-01 9.646241204734929964e-01 -9.690897468809933635e-01 -2.642535346858590484e-01 2.550126194592784223e+00 4.257135713414697875e+00 -2.713560775503120385e+06 -8.732334771175203845e+06
2.849918256364751268e-01 2.295606906346545420e-02 6.486008840675651088e-01 8.597789046521353562e-01 9.702807125428190016e-01 -1.002607858517747585e+00 1.682141586576757497e-01 1.195048392213101884e+00 4.495742637101743711e+00 -1.021687197096017189e+06 -7.040461192768100649e+06
3.164570323100189264e-01 2.315563595322267174e-02 6.011768166732273100e-01 8.109762280941510415e-01 9.741087595420849787e-01 -9.837628066589627629e-01 1.763637786504589910e-01 -7.226953198515277954e-01 3.530387769966601752e+00 -inf -inf
3.377155720683190365e-01 2.307268367274690687e-02 6.274503102883337569e-01 8.433463518540194048e-01 9.717650137381979025e-01 -1.104333484389588227e+00 1.136832261926587484e-01 3.255958441787842439e+00 -6.381123719969021835e-01 -5.084403967475797981e+04 -6.069618035346841440e+06
3.382981066844520379e-01 2.288700802565196007e-02 6.578625276873073524e-01 7.937523960222416797e-01 9.697899686791573437e-01 -8.965018996358982140e-01 -4.584674243650904701e-02 3.581380937059492897e-01 4.741028653875101639e+00 -1.943533679652484134e+05 -6.213127363637331873e+06
3.017203479825927293e-01 2.260755413130895869e-02 6.376844572752315976e-01 7.872760602010661080e-01 9.666433826751450464e-01 -9.006774441378629925e-01 -7.162554278665436702e-02 3.346487057109008845e+00 4.113734832475790526e+00 -3.538828036058851518e+06 -9.557602031730934978e+06
3.187368991827089215e-01 2.293435161299865743e-02 7.096137641964551657e-01 8.056647820125937276e-01 9.662098729883947801e-01 -1.093703210060664288e+00 1.477590219149677586e-01 4.121567560638828454e+00 4.166432911468975320e+00 -5.377034319655110128e+06 -1.139580831532719359e+07
2.809200686068708541e-01 2.264382735401836849e-02 7.319115828452251726e-01 7.937446018739950926e-01 9.671673444515295204e-01 -1.094187833026699863e+00 8.767494447533563662e-02 1.173353313150720556e+00 4.908944483976034334e+00 -1.618534939699885435e+06 -7.637308935371968895e+06
3.066397939301421238e-01 2.286844340521730634e-02 7.595815116615436402e-01 8.074669692076643646e-01 9.723280455715690440e-01 -1.085093854391213419e+00 -7.239827146842886529e-02 4.354921952066175272e+00 1.054905316343268673e+00 -inf -inf
3.138521314504288950e-01 2.266427346241950413e-02 6.118703756434071828e-01 8.260971634063661861e-01 9.738711961299381104e-01 -1.091027497208662878e+00 2.949957748624416065e-01 2.626068572896304687e+00 -3.830350613595392417e-01 -inf -inf
3.052305855472134399e-01 2.257034215984175113e-02 6.588660167423752156e-01 8.702863288532871611e-01 9.661891925117600533e-01 -9.209000677750929231e-01 9.104064503967829181e-02 4.661886966612441618e+00 -2.074682199304041852e+00 -6.017150442490819842e+04 -6.078945500096991658e+06
3.240930067318071872e-01 2.266123558698971904e-02 6.155338517768084161e-01 7.992282858110161259e-01 9.671402871168514048e-01 -1.101611485454379036e+00 1.031747308031439325e-01 4.147670458961868256e+00 4.298412820796972511e+00 -6.002648850772569887e+06 -1.202142284644465335e+07
3.046457717947608779e-01 2.229156663399807503e-02 7.448697038794245273e-01 8.435051988140375157e-01 9.703774518532432003e-01 -8.759846613713961894e-01 1.878881087842761977e-01 6.814858351821719840e-01 2.304831553648062581e+00 -2.963742409469466656e+04 -6.048410655635969713e+06
3.124708694563237410e-01 2.280122082855491616e-02 7.405812054386036181e-01 8.508909142993086316e-01 9.729392682967338279e-01 -9.334920131232323781e-01 2.642717121560095861e-01 2.464206970715149048e+00 -6.804971759879032689e-01 -3.414417332841549069e+04 -6.052917404869690537e+06
3.335072891540828977e-01 2.279408521966284906e-02 6.969341740237231519e-01 8.643514830105141211e-01 9.661773327534927125e-01 -9.177457952722607448e-01 2.585327003158012782e-01 6.922502637673157988e-01 2.936120269252251447e-01 -2.778303913725260645e+04 -6.046556270678527653e+06
2.873573632966276992e-01 2.299087363185925090e-02 7.227353657518233998e-01 8.085007542557870464e-01 9.708346115005362931e-01 -1.144431586604738094e+00 1.965321162535472732e-01 1.957988576831554806e+00 -2.163748783348253824e-01 -3.046845493907947093e+04 -6.049241686480354518e+06
3.194638118122086756e-01 2.268673586494752287e-02 6.358734467378891475e-01 8.518277581457833758e-01 9.662637959585186342e-01 -9.815833525589983122e-01 -2.172459401092687314e-01 -3.079150305051148173e-01 2.216738378537747245e+00 -1.507604255826491863e+04 -6.033849274099539965e+06
2.981883003366979090e-01 2.276880087870156860e-02 7.329436984719699399e-01 8.668051435793368009e-01 9.665264340964215828e-01 -9.490964563739687776e-01 2.721150189899002592e-01 -5.197893407929619070e-01 -3.603170075261882488e+00 -2.584806082084774971e+04 -6.044621292362122796e+06
3.055212864667214423e-01 2.244307701522747431e-02 6.820206507538911778e-01 7.886540918989730642e-01 9.734291807529941165e-01 -1.093877736136170009e+00 1.639906423590391515e-01 1.046639293892797973e+00 -3.271798472156177695e-01 -2.779758920361381024e+04 -6.046570820744888857e+06
2.810989403369857365e-01 2.277657978687702006e-02 6.343434736649813388e-01 8.360414547157185572e-01 9.705955446069114423e-01 -9.168444597426625986e-01 1.211057791884094792e-01 4.047902415011721544e+00 -4.300190195319560260e+00 -1.827476299174036831e+04 -6.037047994533015415e+06
3.107189922397586290e-01 2.256645662397925578e-02 6.737149176401053818e-01 8.002962542829328285e-01 9.700621992966536045e-01 -1.033741197219989916e+00 1.034600602400441716e-01 -2.829449644883696990e-01 3.943527909472940962e+00 -5.101326868944149464e+04 -6.069786500230716541e+06
2.983366927715165873e-01 2.284816282511518970e-02 7.007113217004948824e-01 8.283791311879624697e-01 9.750156942069739818e-01 -9.855637537393876491e-01 -6.386522661057103534e-02 4.669451004584928455e+00 -3.473581204247641274e+00 -1.695225408394914120e+04 -6.035725485625224188e+06
2.964913514851137410e-01 2.250743674194530947e-02 6.556237044880713905e-01 8.009432777738881848e-01 9.717298860734110422e-01 -1.142976273630902373e+00 -3.815657830615132307e-02 5.258966418383410613e-01 2.653303365904137401e+00 -4.041733581394329667e+04 -6.059190567355218343e+06
2.821118960194894942e-01 2.287196334949182994e-02 6.367117023769627293e-01 8.761806135717622457e-01 9.739262892275639683e-01 -9.608789095486408582e-01 7.002073167660782804e-02 4.034055812644301575e+00 -3.610772985256303080e+00 -3.454341621185746044e+04 -6.053316647753132507e+06
3.222335407508740146e-01 2.269857330387946986e-02 7.563524736141428173e-01 8.463027553437957318e-01 9.617753484455560109e-01 -1.006724302512012281e+00 -2.830505832516704845e-01 6.778700118142158004e-01 3.209680938891407820e+00 -inf -inf
2.908514141596495461e-01 2.281262373141965463e-02 7.386516345544611450e-01 8.034392855530220201e-01 9.748081119730040989e-01 -9.109124670610885266e-01 -4.188010481505377580e-02 2.643293145791432153e+00 -1.344748238510755645e+00 -1.920085912065580487e+04 -6.037974090661930852e+06
2.854003286690661723e-01 2.245725554164630308e-02 7.121184559057661678e-01 8.499333759392573295e-01 9.750815630729695593e-01 -9.067601896664074790e-01 4.390798168768633714e-02 3.355997625560076525e-01 2.013162255617480412e+00 -1.470398166781198233e+04 -6.033477213209087029e+06
2.985452395253334612e-01 2.204799566010894399e-02 7.104245020418444856e-01 8.105203760043004912e-01 9.702289677453290739e-01 -1.044487847702205041e+00 2.101813035411689845e-01 3.013317485098054860e+00 -2.166910689978771565e+00 -1.641487958019133657e+04 -6.035188111121466383e+06
3.322207223382512287e-01 2.261039916228531343e-02 7.030980155952445410e-01 8.650239043001120010e-01 9.690383466020701109e-01 -1.128925519773010810e+00 1.037607745970068884e-01 3.010928671328666262e+00 -2.262173635608347944e+00 -2.082583105552662164e+04 -6.039599062596801668e+06
2.967272311853411670e-01 2.246140229887063494e-02 7.463309135457014687e-01 7.994521996180693479e-01 9.712683169388016680e-01 -1.001704296132192251e+00 -6.210987040308640905e-02 -1.972660014857285926e-01 2.675688523326032353e+00 -1.637617238498572260e+04 -6.035149403926260769e+06
3.272019273207728562e-01 2.247675036913031332e-02 6.726663042703230344e-01 8.559018888279854576e-01 9.663587637859349933e-01 -1.117523973846703988e+00 -2.790930682535704421e-01 6.030623406861426172e-01 3.371439194736815637e+00 -6.211366561527457088e+04 -6.080886897156549618e+06
3.263123256460053190e-01 2.251561718954763619e-02 7.085720228401229948e-01 7.933439611677690628e-01 9.693300465155166856e-01 -1.129264193300486552e+00 -1.482262247803978195e-02 -1.201121862036345078e-01 1.232976828712377682e+00 -3.051289064610563219e+04 -6.049286122187380679e+06
3.052604721523765052e-01 2.250105002080014793e-02 6.800224506230710952e-01 7.840194920486860397e-01 9.713903874692120244e-01 -1.146831878034656471e+00 -2.236766545501173153e-02 6.382848421086719792e-01 -4.146448518738329980e+00 -4.504388993381895125e+04 -6.063817121475093998e+06
3.139830501348631620e-01 2.249929139074276219e-02 6.262265205248582767e-01 8.682098918931164810e-01 9.700943716238282777e-01 -9.875517039772390149e-01 -1.430173496942056810e-01 -9.066842495454763284e-01 7.804917049866482159e-01 -3.113229489018488675e+04 -6.049905526431459934e+06
2.968518008409873343e-01 2.239713663781412248e-02 7.250310877330130577e-01 8.472947492174314199e-01 9.692765582230824517e-01 -9.395854028084819065e-01 2.098879588533376084e-01 2.861348243265164459e+00 -1.629514440566742550e+00 -2.488425655114930123e+04 -6.043657488092424348e+06
3.378574374982677986e-01 2.243610458807685296e-02 7.350465457566089933e-01 8.738049119330273395e-01 9.695701066202611074e-01 -9.861269591793553335e-01 -5.619585498974283277e-02 9.272411560851454571e-01 1.452796222935770487e-01 -2.386904493038263172e+04 -6.042642276471657678e+06
3.279254915103815282e-01 2.244546930833137000e-02 6.783474618113010113e-01 7.948533324265854016e-01 9.659016352586323739e-01 -1.046910635077345608e+00 1.595050346151025700e-01 6.823336720120485310e-01 1.493700771072711930e+00 -1.978692755190469325e+04 -6.038560159093179740e+06
2.982969808648486265e-01 2.246321211732052112e-02 6.422507634385878905e-01 8.144053700741604729e-01 9.628457470778447602e-01 -9.196367432954317689e-01 1.860209655898243941e-01 7.483170309679658683e-01 2.386800225378674867e+00 -2.516327766659762710e+04 -6.043936509207872674e+06
2.806935605565581415e-01 2.294522547545123706e-02 6.934459717869314588e-01 8.623172976952026003e-01 9.705081419868649695e-01 -9.424584925173302707e-01 9.299189128975854368e-02 3.403387473064968916e+00 -2.976857284175754792e+00 -2.773768166527710855e+04 -6.046510913206552155e+06
2.968606396780643641e-01 2.202676968336027274e-02 7.063130706512720236e-01 8.603987611249525047e-01 9.694710436804525600e-01 -9.226431654824631678e-01 -5.993027906411779737e-02 3.089780260674793055e+00 -3.545864551001500775e+00 -1.963293580772075802e+04 -6.038406167348995805e+06
3.199021893761288537e-01 2.203304444572621451e-02 7.149840905275730574e-01 8.715039415249195009e-01 9.657470602758148059e-01 -9.310844129642379396e-01 -2.357718090798923694e-01 1.378247937825782810e-01 1.942768547163508330e+00 -1.757688418090716004e+04 -6.036350115722182207e+06
3.273624919140048495e-01 2.212393407774675830e-02 6.198487109612492718e-01 8.728344124230242862e-01 9.664606919129575813e-01 -9.469207313935879000e-01 2.851389752222144858e-01 5.364660853739777746e-01 -2.774962260640281286e+00 -2.962609363138768822e+04 -6.048399325172662735e+06
2.988723196483243916e-01 2.247287149448904536e-02 6.314274362590686085e-01 7.999159908118077533e-01 9.723073243381810116e-01 -9.682765363685764681e-01 -5.796882504761102783e-02 2.480168112302392647e+00 -1.352455652592125190e+00 -2.270704815786238760e+04 -6.041480279699137434e+06
3.122854636817836149e-01 2.236044418310950688e-02 7.370359457543007586e-01 8.064157029743960203e-01 9.744662799412150411e-01 -9.005981617701659392e-01 -4.553030673904540082e-02 3.878876351957790902e+00 -2.638277859192855956e+00 -1.925829935099091381e+04 -6.038031530892265961e+06
3.003449791908718858e-01 2.291920393761471067e-02 6.837042151933220291e-01 7.941789075482321714e-01 9.723083161013501563e-01 -1.131526237839976634e+00 1.560534247887538362e-01 -1.775017574482695704e-01 -3.777972092505809343e+00 -2.609470008156821132e+04 -6.044867931622843258e+06
3.064362477257555062e-01 2.277726211457311786e-02 6.288711002592887178e-01 8.220126306449148101e-01 9.713593335708010645e-01 -1.127082581081191526e+00 8.617489626731467123e-02 3.684071480254758946e+00 -4.211503654978482558e+00 -1.365130514118727297e+04 -6.032424536682462320e+06
3.172717080107952947e-01 2.282169639710724882e-02 6.173407335549351282e-01 7.861646933784990354e-01 9.623920655133448854e-01 -9.169735594192135464e-01 -2.549707356321813112e-01 -6.745073483784969071e-02 -4.555526271262820615e+00 -1.614874147671367973e+04 -6.034921973017988726e+06
3.216447997189476049e-01 2.286595897224796489e-02 7.229895695663681732e-01 8.300751213537775897e-01 9.686403180848032202e-01 -8.541209460039507206e-01 -7.497469888212959788e-02 4.379663687707063602e+00 -4.846371889666364119e+00 -1.314242498452123255e+04 -6.031915656525796279e+06
3.277125444676076138e-01 2.226809453569958755e-02 6.428235962891371003e-01 7.906144976697646598e-01 9.694234227942268856e-01 -9.490536943044279861e-01 9.517464729591995631e-02 2.636096728478256601e+00 -1.399744990856724769e+00 -2.441593981171306223e+04 -6.043189171352988109e+06
2.856308038570914420e-01 2.255534965926466601e-02 7.278211852738418752e-01 8.016658438270505282e-01 9.675616519976516505e-01 -9.775266258134578390e-01 1.576537903664201878e-01 4.964652132553239561e+00 -3.822881997989100444e+00 -2.214465982265025377e+04 -6.040917891363925301e+06
3.181702757573666718e-01 2.336895259565884009e-02 7.568257859248739283e-01 8.576828210358926619e-01 9.757865304081958513e-01 -1.023257665682205442e+00 -1.288775192433377625e-01 2.229517469517523942e+00 -6.293556983124073412e-01 -2.228551510587707162e+04 -6.041058746647152118e+06
3.016083597388974913e-01 2.244039963912708088e-02 6.743988206589988099e-01 8.797445713775752241e-01 9.647513827293301425e-01 -1.041179258424090648e+00 1.842126807015965206e-01 4.488945892560901818e+00 -2.435780194062306947e+00 -4.281712292735744268e+04 -6.061590354468632489e+06
3.284314736634488252e-01 2.207966761159243368e-02 6.784579001763887396e-01 8.214359324322018097e-01 9.722948311424314261e-01 -1.146490885246004288e+00 1.708293253838955028e-02 3.876820681691649284e+00 -3.601454998934572327e+00 -2.106790664471406490e+04 -6.039841138185989112e+06
3.299901453077927482e-01 2.268792791556546382e-02 7.309306019718841974e-01 8.737012792384031279e-01 9.693576390456946079e-01 -1.117912078803033893e+00 2.501720561088147110e-01 1.716482160972807591e+00 6.917368547769964238e-01 -4.182723749422747642e+04 -6.060600469035502523e+06
3.217871885712377811e-01 2.297861595244119967e-02 7.104774627191824399e-01 8.524432010276395966e-01 9.716249713776146102e-01 -9.586735548005083096e-01 -2.382659889992248814e-01 -9.808609371659327003e-02 2.581698358917310365e+00 -1.015707030672114342e+04 -6.028930301847996190e+06
3.315795557348937272e-01 2.270830909970615596e-02 6.273696504251751183e-01 8.092506515812646350e-01 9.720857054940905684e-01 -9.955621109464528606e-01 -1.468626449639639786e-01 3.834029279745584162e+00 -3.689603595851049800e+00 -1.664130835289601237e+04 -6.035414539894171059e+06
2.827423900417622149e-01 2.294146653707110003e-02 6.341768092516900657e-01 7.873393074454277940e-01 9.689652155395126476e-01 -9.654690676761952250e-01 -8.704840891906778788e-02 9.169649465095524032e-01 -9.511523871704676836e-01 -2.372285881146881729e+04 -6.042496090352743864e+06
3.034944332218324492e-01 2.241005569810616826e-02 6.554124140638799556e-01 8.345000608289616650e-01 9.667826287560593590e-01 -1.098396992244146331e+00 -4.664754868736864513e-02 2.176431920647805551e+00 4.703323112465689348e-01 -4.014402909834031016e+04 -6.058917260639615357e+06
3.141854925857583414e-01 2.221265433510426907e-02 6.287621673192484995e-01 8.530254586465850775e-01 9.705756073860719590e-01 -1.080510027584293375e+00 -1.607140810171299727e-01 1.800866983029485002e+00 4.480679568582637273e-01 -2.610309763542469591e+04 -6.044876329176699743e+06
3.011735652708757427e-01 2.232579482306112223e-02 6.881034101415000048e-01 8.108963775912990668e-01 9.758142982596715864e-01 -1.062746211550953612e+00 1.809969442891558589e-01 1.435103303596128477e+00 1.589688251985057477e-01 -1.645872647972218692e+04 -6.035231958020997234e+06
3.269876035320093410e-01 2.259730297922523876e-02 7.302502026545913960e-01 8.039708310330817564e-01 9.744067210557646463e-01 -1.005092203416746877e+00 2.662922254526893240e-01 3.447031641616906228e+00 -2.489184664952120762e+00 -1.876670189979299903e+04 -6.037539933441068046e+06
2.998386831481243409e-01 2.270121511258010177e-02 7.491184144986693383e-01 8.051738460073549764e-01 9.687943229568826142e-01 -1.073994422807605709e+00 1.401688072045587097e-01 2.461132395118781346e-02 1.655552099394376420e+00 -9.654758862818591297e+03 -6.028427990404093638e+06
3.125483260128538721e-01 2.264590959109305524e-02 6.236485637587619868e-01 7.854047180216547908e-01 9.711596408669633806e-01 -1.002781858824491446e+00 -3.499976726749198797e-02 1.546521824173267667e+00 -2.901520461879794066e+00 -2.318418110854830593e+04 -6.041957412649823353e+06
3.079777465458587993e-01 2.264085567963697657e-02 7.522470655664936778e-01 8.175533265706876884e-01 9.683544258168526042e-01 -1.141382581277955888e+00 2.400064757220216061e-02 -3.833763134511642967e-01 -4.329313204909103874e+00 -1.152777253574877977e+04 -6.030301004077023827e+06
2.991358297353954865e-01 2.299939060556195278e-02 6.711496412573804138e-01 7.844261804591290410e-01 9.801197141011338543e-01 -9.482230856794278129e-01 -2.499937103560525009e-01 4.045207806063794820e+00 -3.938190519569888526e+00 -3.014907976211328059e+04 -6.048922311303388327e+06
3.135971664449166418e-01 2.240122104338635248e-02 6.285382198338079762e-01 7.867003546473223530e-01 9.680702984710743975e-01 -9.242938934884897817e-01 -3.710320125081001397e-02 4.942051694353019720e+00 -4.044731842498963559e+00 -2.675659271140955389e+04 -6.045529824252684601e+06
3.019338409677915780e-01 2.241193284280274325e-02 6.655391864656317047e-01 7.944799776957184312e-01 9.735389946662675875e-01 -9.425784041781674061e-01 2.333168916303012819e-01 -6.755798342545036306e-01 3.420164473396166471e+00 -1.064917898511746898e+05 -6.125265021392449737e+06
3.316492071740763103e-01 2.289433017650582824e-02 7.387779798601900039e-01 8.014914148338695421e-01 9.653762647328989477e-01 -1.064905413857356598e+00 -7.049920912485285740e-02 1.081139637591380875e+00 -9.623780163436803647e-01 -1.686542532899323851e+04 -6.035638656870268285e+06
2.869558271725854426e-01 2.297346292218499508e-02 6.817997522462234672e-01 8.475732158526478877e-01 9.708026369611132411e-01 -1.039681115278000112e+00 1.545698758862709132e-01 9.983159411041777620e-01 2.001097148510169177e+00 -2.753883349760156125e+04 -6.046312065038876608e+06
2.869868555164043489e-01 2.225891448111419132e-02 6.876693178032247111e-01 8.536063028702138844e-01 9.679049036883887736e-01 -8.889520020342229767e-01 2.174623647572429541e-01 2.927399633056728678e-01 2.864543043813232437e+00 -2.680931469905842096e+04 -6.045582546240333468e+06
2.905374010235888815e-01 2.300510135952948607e-02 6.985513925939025315e-01 8.759558689377654472e-01 9.721519123860160594e-01 -1.060507809456364692e+00 1.616157469530010160e-01 2.350496491736339788e+00 -4.549599383945999165e-01 -3.090166887975763530e+04 -6.049674900421032682e+06
2.972450837454148620e-01 2.230054065726741822e-02 6.814804938244134469e-01 8.718586012714752975e-01 9.754988063370042539e-01 -9.724677207921257338e-01 2.070662969240945617e-01 -1.274730036534605926e-01 4.434111203531287515e+00 -4.109535288836993277e+04 -6.059868584429644980e+06
3.017123995793289382e-01 2.235437554908621324e-02 6.629013146083932995e-01 8.569604173872397146e-01 9.722684570175009755e-01 -9.335515318317493261e-01 3.290677700714372822e-02 2.657059507086145800e+00 -3.505860996616216863e+00 -1.633482228721398860e+04 -6.035108053828489035e+06
3.037140554496811640e-01 2.230422335385785076e-02 6.688507435909391008e-01 8.064177168643257287e-01 9.731232305040254937e-01 -1.065826447725424231e+00 -1.361901733980819262e-03 7.496832199012093412e-01 1.851416974864582343e+00 -2.331096628514025360e+04 -6.042084197826415300e+06
3.066247250425800375e-01 2.319669261593158838e-02 6.708773730519876910e-01 8.634364680985561202e-01 9.691413122816474601e-01 -9.755650670647662004e-01 9.797876838097863139e-02 3.777781571088617341e+00 -4.849389060916017513e+00 -1.795491443079989403e+04 -6.036728145972074941e+06
3.375235353027176144e-01 2.244023313165539185e-02 6.523575852999379254e-01 8.559489933268192852e-01 9.680913226890845991e-01 -9.005863442049582002e-01 -2.950148304587210668e-01 1.158252667685373716e+00 9.791908804237081654e-02 -1.693816613886225969e+04 -6.035711397680137306e+06
3.349774405004058986e-01 2.261717698811585922e-02 7.396076448380979329e-01 8.182830586731935085e-01 9.748324050905475824e-01 -1.098982493600784371e+00 -1.959619081098579740e-01 1.679828060309447313e+00 -1.105814609176811736e+00 -1.826122125522699207e+04 -6.037034452796502039e+06
3.251791480035469695e-01 2.294044271643181851e-02 6.591838327874783854e-01 8.511494143354667585e-01 9.744539389147696129e-01 -9.214521693398050051e-01 2.421539356189661985e-01 9.797849926529493825e-01 -1.359653924476087461e+00 -1.543400620110519230e+04 -6.034207237742380239e+06
