# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.5
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max (WL): 2000
#         #   - l_max (GC, XC): 900
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - sigma8: 0.83
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 0.1446
#             #       - etaIA: 2.21
#             #       - betaIA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - b2_1: 0.0
#             #       - b2_2: 0.0
#             #       - b2_3: 0.0
#             #       - b2_4: 0.0
#             #       - b2_5: 0.0
#             #       - b1L_1: 0.239
#             #       - b1L_2: 0.378
#             #       - b1L_3: 0.525
#             #       - b1L_4: 0.677
#             #       - b1L_5: 0.832
#             #       - b2L_1: 0.46036128
#             #       - b2L_2: 0.4845956
#             #       - b2L_3: 0.5480625
#             #       - b2L_4: 0.65459134
#             #       - b2L_5: 0.80604922
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Omega_b: 0.04904844290657439
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.2609515570934256
#             #       - fb: 0.15822078356959482
#             #       - sigma8_cb: 0.83
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.37]
#            #       - Ombh2: N(0.02268,0.00038)
#            #       - h: [0.6,0.76]
#            #       - sigma8: [0.78,0.88]
#            #       - ns: N(0.97,0.004)
#            #       - Mnu: 0.0
#            #       - w0: [-1.15,-0.85]
#            #       - wa: [-0.3,0.3]
#            #       - aIA: 0.1446
#            #       - etaIA: 2.21
#            #       - betaIA: 0.0
#            #       - b1L_1: 0.239
#            #       - b1L_2: 0.378
#            #       - b1L_3: 0.525
#            #       - b1L_4: 0.677
#            #       - b1L_5: 0.832
#            #       - b2L_1: 0.46036128
#            #       - b2L_2: 0.4845956
#            #       - b2L_3: 0.5480625
#            #       - b2L_4: 0.65459134
#            #       - b2L_5: 0.80604922
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              Omega_m          Ombh2          h          sigma8          ns          w0          wa        log_w   log_l
2.918552223773402399e-01 2.261612027769267785e-02 6.153431448009144544e-01 7.873103090048092501e-01 9.718357558138238650e-01 -1.047495512393593176e+00 -1.508746156590490550e-01 -3.377280780102778226e+04 -6.052537334485441446e+06
2.824778489734915965e-01 2.263973372014814814e-02 6.387205825076451848e-01 8.600329527211669767e-01 9.745970582705276719e-01 -8.699251941444698932e-01 -2.305758773701562792e-01 -1.841647160173580050e+04 -6.037180998286149465e+06
2.547959863776106393e-01 2.250994881619777788e-02 6.065390210454921771e-01 7.837055472487715058e-01 9.750183435338457549e-01 -1.085636142593003894e+00 1.933111027386073544e-01 -inf -inf
3.683637015084727517e-01 2.254406165915135568e-02 7.437691238075236910e-01 7.890828066610270364e-01 9.670469405443486988e-01 -8.577962147136402038e-01 2.705115113568345997e-02 -6.714061438228003681e+03 -6.025478118894791231e+06
3.303904604618630447e-01 2.265891879376530360e-02 7.248675248981951702e-01 7.802727008997700775e-01 9.689771751954593393e-01 -9.687212814065276900e-01 2.662641579296401440e-01 -1.072203029331378639e+04 -6.029486087749877013e+06
3.496668416724686423e-01 2.241520118544334389e-02 7.250211990179431520e-01 8.189338530556651286e-01 9.674730082736389125e-01 -1.094014359215964349e+00 1.291544831488223855e-01 -9.316699156326241791e+03 -6.028080756612889469e+06
2.954045267580873158e-01 2.296108296078803318e-02 6.338646456435735876e-01 8.701935665294433520e-01 9.737370254124222413e-01 -9.593410482191143673e-01 -2.308398197438222277e-01 -1.113623673515114933e+04 -6.029900294191714376e+06
3.602353669923441526e-01 2.286747375700982909e-02 6.493039054791504006e-01 8.543410042375773061e-01 9.669754396848010414e-01 -1.008256044148617470e+00 -2.073226883387171149e-01 -1.273992081101145595e+04 -6.031503978267574683e+06
2.562122389029622971e-01 2.270015765064310742e-02 7.264765103698962445e-01 8.241683737290179668e-01 9.658664738786157944e-01 -9.340513617324549545e-01 -2.593702748267753821e-01 -1.095606861550081521e+04 -6.029720126072064042e+06
3.553011876754298415e-01 2.224289051485275892e-02 6.800363869561785179e-01 8.432745855900323217e-01 9.675037878531941304e-01 -9.743985092546220139e-01 -2.264651003805024931e-01 -8.774526258279569447e+03 -6.027538583714842796e+06
3.690244729714106664e-01 2.281633070692438980e-02 6.454619301391533170e-01 8.325002223823747549e-01 9.732855693945123843e-01 -9.412300445815267036e-01 2.868917530301862140e-02 -9.697998488441109657e+03 -6.028462055945004337e+06
3.372300785910456455e-01 2.303760108847256044e-02 6.973676944537670064e-01 8.509000432670119629e-01 9.626435742919760008e-01 -9.816957539555264400e-01 1.653333403218105735e-01 -1.006030029400531203e+04 -6.028824357750568539e+06
2.913204990007979278e-01 2.271347035482638999e-02 6.854381477862488969e-01 8.391929154227397714e-01 9.685063774906267353e-01 -9.277536881399609525e-01 2.316863325999333756e-01 -9.664910466928966343e+03 -6.028428967923492193e+06
3.216932260364703811e-01 2.307796911855232794e-02 6.288741026122872668e-01 8.683099247526050446e-01 9.716259827235363966e-01 -1.052586412744411781e+00 9.461230281494437122e-02 -9.239250658128410578e+03 -6.028003308114691637e+06
3.513120769337257920e-01 2.225256899936253058e-02 6.159172171208187052e-01 8.489987684461586248e-01 9.686092772807861628e-01 -1.122782063112998996e+00 -5.623805139882231963e-02 -8.311334187785163522e+03 -6.027075391644348390e+06
3.671427725878887993e-01 2.305210378976312036e-02 6.647204149030092601e-01 8.276114300223289533e-01 9.749511435336658538e-01 -8.562664441126537351e-01 -1.057283835656518400e-01 -9.211102016992866993e+03 -6.027975159473556094e+06
2.814759663619945673e-01 2.324711003336824011e-02 6.703872519903757432e-01 8.185916586619397251e-01 9.735716074721981750e-01 -9.075703759391787750e-01 5.002503885439374409e-02 -6.304389864504337311e+03 -6.025068447321067564e+06
3.135414195081598909e-01 2.248188440246980113e-02 7.192545712564369920e-01 8.472565180990202505e-01 9.721075862618762109e-01 -9.445712858479109464e-01 -1.719217233403930178e-02 -5.802393609096296132e+03 -6.024566451065659523e+06
3.561487163471853123e-01 2.229193051628993935e-02 6.645285248452114102e-01 8.371267503236643481e-01 9.720643087083938871e-01 -1.121063057840571142e+00 2.651819331654901579e-01 -8.819506477893330157e+03 -6.027583563934456557e+06
2.934266441824880389e-01 2.228450067628500939e-02 6.998788545503564773e-01 7.996929891634972920e-01 9.669644841015319070e-01 -9.222981476236651321e-01 -6.604870969863202435e-02 -6.017519976043142378e+03 -6.024781577432606369e+06
2.996475265490581297e-01 2.350912756924392402e-02 6.272731222706960930e-01 8.441248467627581187e-01 9.743137206550608331e-01 -9.423592988386143565e-01 1.115147953934330083e-01 -6.797123381459154189e+03 -6.025561180838022381e+06
3.226561296857047290e-01 2.270950325913023704e-02 7.103386628021950422e-01 8.206816382707571300e-01 9.701171326788771143e-01 -1.135851858835571271e+00 -9.856744013129284387e-02 -1.084177554092556238e+04 -6.029605832997488789e+06
2.755726969593085274e-01 2.257221863349114996e-02 6.913040179272776919e-01 8.015059281745187114e-01 9.651140407583858050e-01 -8.684799319314802091e-01 -1.989749784066850991e-01 -9.995137531069107354e+03 -6.028759194987632334e+06
3.198635588134624008e-01 2.239770870307874681e-02 6.390090658185880734e-01 7.914457286743402653e-01 9.728516446151079800e-01 -9.378403614902844909e-01 -2.983721654535029244e-01 -1.315753584788460284e+04 -6.031921593304447830e+06
2.860353925737875169e-01 2.267109030105461318e-02 6.648387608944056337e-01 8.146903519138054550e-01 9.667485030601181695e-01 -8.994413864981866125e-01 1.865086673956925511e-01 -6.829972413183189929e+03 -6.025594029869746417e+06
2.851008632488156724e-01 2.288911146729420351e-02 6.274231812248478590e-01 7.984581189846418070e-01 9.631225735253884368e-01 -8.835198759261635448e-01 1.390441097557079675e-01 -1.005622564981412143e+04 -6.028820283106377348e+06
2.924392819603414129e-01 2.245718609020073281e-02 6.958784674359361766e-01 8.408232390085725871e-01 9.716559801151365416e-01 -8.500374199979641165e-01 -1.003131040620478809e-01 -1.147747022619191557e+04 -6.030241527682755142e+06
3.666327928653293489e-01 2.321863981405944757e-02 6.453989093223309048e-01 8.419444947072916019e-01 9.703921956853331920e-01 -9.475326709724407603e-01 -1.788127243022743229e-01 -1.119927123006433249e+04 -6.029963328686627559e+06
3.334985033405377108e-01 2.231196890427982263e-02 7.498334238891606329e-01 8.376454650758353715e-01 9.650665059891240238e-01 -1.042137642518039753e+00 6.670960794690461437e-02 -inf -inf
2.949759923418763252e-01 2.250433956088592966e-02 7.429065581725524670e-01 8.716931450937693837e-01 9.710621901812913626e-01 -1.133493482728923807e+00 1.599371723290532454e-01 -4.777049733167514205e+03 -6.023541107189730741e+06
2.738672170712769804e-01 2.270412374400590516e-02 6.422804635238467119e-01 8.218093273287031542e-01 9.634239539773846728e-01 -1.106610535045459809e+00 1.333822513725451131e-01 -9.264514470058493316e+03 -6.028028571926621720e+06
2.668328218916656835e-01 2.309515331265579036e-02 7.409061637270957235e-01 8.019221378979349835e-01 9.780134964698646849e-01 -9.542555664737117915e-01 2.332125313554284651e-01 -1.130246799981500953e+04 -6.030066525456378236e+06
3.569996068573913495e-01 2.261113398929838827e-02 6.355243945457296206e-01 8.160308837502519008e-01 9.716788059952822243e-01 -1.065885571990811354e+00 -4.377209944647236783e-02 -1.062608097360935062e+04 -6.029390138430172578e+06
3.485505926665387055e-01 2.277261534090535902e-02 7.424507727922442513e-01 8.258266003876342243e-01 9.680341645096801617e-01 -1.035482466349626485e+00 9.817491028843572387e-02 -6.221593321754597127e+03 -6.024985650778317824e+06
2.669874803004017028e-01 2.234483613350592493e-02 7.087606456516044595e-01 8.733362993073328084e-01 9.712361122080287457e-01 -1.073402420032329330e+00 -2.468062752510467028e-01 -5.322734837315976620e+03 -6.024086792293879203e+06
2.815577758886084747e-01 2.165098582277389175e-02 6.868547771143942438e-01 8.341410674221730881e-01 9.641012858624040671e-01 -9.139242004055682100e-01 1.790396132962512321e-01 -1.039366730399988592e+04 -6.029157724760563113e+06
2.697797073559490277e-01 2.235352622592851404e-02 7.361540615824561096e-01 8.231361273955117852e-01 9.671623182499611282e-01 -9.949429895608774554e-01 -3.723151226267085168e-02 -5.503925811199471354e+03 -6.024267983267762698e+06
2.833657708509559336e-01 2.269362797710692062e-02 6.341051098318302159e-01 8.469562181878474982e-01 9.651747218432228381e-01 -1.007876368235575137e+00 2.042099977836781544e-01 -6.602024024576880038e+03 -6.025366081481140107e+06
3.345500779071045039e-01 2.214646572451866094e-02 6.555025162685537143e-01 7.995289338296227566e-01 9.708252553217593395e-01 -1.014323474018780313e+00 4.926164774099484056e-02 -8.788648975295014679e+03 -6.027552706431858242e+06
3.587879443441757132e-01 2.279741705466900928e-02 7.270021473886423280e-01 8.199350649926544499e-01 9.766680840786529094e-01 -9.463001746801222858e-01 -3.238892892672334822e-02 -6.752610380585305393e+03 -6.025516667837148532e+06
3.500852287692372000e-01 2.324249991111070751e-02 6.391621221045261647e-01 8.571511317221380821e-01 9.694163868106668858e-01 -9.423096903718886086e-01 -2.571673447332667450e-01 -1.253194775165058672e+04 -6.031296005208213814e+06
3.561522673556505314e-01 2.258878512982289213e-02 6.375088249423280784e-01 7.839362876934590219e-01 9.698142245155274566e-01 -8.854796622928664540e-01 4.976259273155875240e-02 -7.404932770930230618e+03 -6.026168990227493457e+06
2.526259794599038377e-01 2.298729473340488036e-02 7.239086088107909989e-01 8.756853386191308930e-01 9.688681948626799434e-01 -1.119068281853867974e+00 -1.976645212821796505e-01 -6.267033048440702260e+03 -6.025031090505003929e+06
3.516869137781890586e-01 2.258342087929699274e-02 6.576728462678214093e-01 7.961934713651330764e-01 9.674966215259634961e-01 -9.599935828749562861e-01 2.248190292090990194e-02 -7.663412784640677273e+03 -6.026427470241203904e+06
3.435081032134664758e-01 2.241168066396096586e-02 6.452084816662916333e-01 8.538118606970321878e-01 9.691932472871542803e-01 -9.805948070242188619e-01 1.400416080424491394e-01 -1.156283020519837737e+04 -6.030326887661761604e+06
3.237620097884734705e-01 2.267118060406918267e-02 6.771293695170694793e-01 7.910077183386750033e-01 9.658674289996680429e-01 -9.756675973062294283e-01 -6.917231577768059858e-02 -1.174850742302928120e+04 -6.030512564879592508e+06
3.255244411812636685e-01 2.235057259053605666e-02 6.733898827779737362e-01 8.116582665596139279e-01 9.708900252297167910e-01 -9.910529859463845792e-01 -2.893460465530952042e-01 -5.789683646041899920e+03 -6.024553741102605127e+06
2.805703590226441557e-01 2.222874625551070349e-02 6.854897012546541379e-01 7.939001758076424942e-01 9.724983614368682971e-01 -9.253374602789545822e-01 -1.761311888853769325e-01 -1.368709233096055686e+04 -6.032451149787523784e+06
3.550883979201474583e-01 2.245052731439660387e-02 6.502715313578203427e-01 8.403302395858228691e-01 9.733091874526283993e-01 -9.880763602084597919e-01 -8.861708607884799527e-02 -7.564628891476429999e+03 -6.026328686348039657e+06
2.547593056218316332e-01 2.338637000283272371e-02 7.076360283124808470e-01 8.534192727257281508e-01 9.729092062001012398e-01 -1.073916179302775165e+00 1.241250937592459636e-01 -8.395499628250487149e+03 -6.027159557084813714e+06
3.457853323825495484e-01 2.272705705207316018e-02 7.330326831465615589e-01 8.340831336007503705e-01 9.757882189514689442e-01 -1.096368014332130603e+00 -5.718148382041943201e-02 -8.430265422972850502e+03 -6.027194322879536077e+06
2.838638884636879856e-01 2.217661608389569217e-02 6.174035083698582449e-01 8.532186289067300589e-01 9.634059480542987997e-01 -9.514481039465481071e-01 -2.080544867519074081e-01 -7.166920780182816088e+03 -6.025930978236746043e+06
3.281761196550717630e-01 2.245914483259461511e-02 7.170868807097431352e-01 8.282709519327353664e-01 9.669560007093895848e-01 -8.510216351692143633e-01 8.546450192520305134e-02 -7.153735459233634174e+03 -6.025917792915796861e+06
2.687512891862887665e-01 2.246322136141092746e-02 6.994331459536322626e-01 8.659945229634858910e-01 9.761062069194996749e-01 -1.072538676429772186e+00 2.138429033837319082e-03 -5.850933730459772050e+03 -6.024614991187022999e+06
3.420355237841694040e-01 2.285917753629941249e-02 7.426289496210095598e-01 8.583298159187411347e-01 9.693763309039580278e-01 -1.123670937244591883e+00 -6.760752601930070105e-02 -1.046184163366165012e+04 -6.029225899090224877e+06
3.595555875087477204e-01 2.234772753196936218e-02 6.447077651788545305e-01 7.987709418833437436e-01 9.676270940394474662e-01 -9.267283933308948507e-01 -1.899774237090344209e-01 -8.070113549333997071e+03 -6.026834171005897224e+06
3.257989672960895922e-01 2.320120037796973705e-02 6.966193375752713912e-01 8.710851512768988947e-01 9.709522979351716820e-01 -1.126247840429142499e+00 -1.682316216025136479e-01 -7.766790078541263938e+03 -6.026530847535104491e+06
2.891719895554951125e-01 2.239671657794900864e-02 7.272207735150899577e-01 8.011414004366672614e-01 9.638823701031589142e-01 -1.036040602661788324e+00 -1.208730065553598187e-02 -1.246504354817979038e+04 -6.031229101004743017e+06
3.383582669749748417e-01 2.207404708506689739e-02 6.596060587510580442e-01 8.536485555085987498e-01 9.686468347770286202e-01 -1.022856029368697017e+00 5.308647855271075855e-03 -7.487321128721348941e+03 -6.026251378585284576e+06
3.061442246410788770e-01 2.278595677173202508e-02 7.030397346695109739e-01 8.485375034060498312e-01 9.692649500760895931e-01 -8.783377985688177736e-01 -2.062282136335172600e-01 -8.496233324849046767e+03 -6.027260290781412274e+06
2.775643629921739075e-01 2.250535926516931268e-02 6.481743741128965786e-01 8.736501442985107335e-01 9.705491185110571850e-01 -9.954754335068002336e-01 -1.527325683545427415e-01 -1.276930660258512944e+04 -6.031533364059148356e+06
3.549878478071275545e-01 2.240652092056361760e-02 7.146856619814599965e-01 7.876708003210454168e-01 9.701163425275485253e-01 -9.669691214605669050e-01 2.988207138824066633e-01 -8.327437308019027114e+03 -6.027091494764582254e+06
3.293957940896038439e-01 2.282354412394342960e-02 6.308963015530097973e-01 8.208412297366819432e-01 9.655549322070257068e-01 -1.106920941779342416e+00 7.439280528677094662e-02 -6.426918789254501462e+03 -6.025190976245817728e+06
2.836832273728021603e-01 2.276298420463496175e-02 7.408113027658422833e-01 7.960376331550245155e-01 9.740931217172065226e-01 -9.387201749852951416e-01 -9.941052998048008349e-02 -1.029331829546112567e+04 -6.029057375752024353e+06
3.374188050396057514e-01 2.306980208179877298e-02 6.675425587318282172e-01 8.537723248751741822e-01 9.676996767279172351e-01 -1.024373160079735445e+00 -5.244996849518351878e-02 -6.991143097077496350e+03 -6.025755200553640723e+06
2.859510744481920663e-01 2.268181305052983585e-02 6.497105511713994197e-01 8.616034230628896173e-01 9.742341036308859170e-01 -9.067632329648864786e-01 -2.956814491668359746e-01 -1.186637164418213069e+04 -6.030630429100745358e+06
2.580766100364634830e-01 2.229150928588446295e-02 6.290181197827272586e-01 8.413135358531376173e-01 9.665153457794202208e-01 -1.105671161241430944e+00 1.273182613423540221e-01 -8.625287244329228997e+03 -6.027389344700892456e+06
2.555095615018557753e-01 2.222600942887803868e-02 7.031945577833226269e-01 8.333683441707151474e-01 9.743163277833073455e-01 -1.148917308832061224e+00 2.589697987138604440e-01 -8.817063239736482501e+03 -6.027581120696299709e+06
3.497525829852357604e-01 2.388023827679750660e-02 7.159135241630290025e-01 8.456742532101850784e-01 9.727361454104254124e-01 -1.011813092327136898e+00 -1.826201161967600795e-01 -8.631705978979356587e+03 -6.027395763435542583e+06
2.777781238724461033e-01 2.230029705559452916e-02 7.328798497108497401e-01 8.096632058607442506e-01 9.692291456515601533e-01 -1.053125563083381344e+00 -9.270434813419062281e-02 -1.193897061902098358e+04 -6.030703028075584210e+06
3.148572436866186042e-01 2.235933063355311293e-02 6.628830900797006986e-01 7.941668463525167754e-01 9.750218710374174425e-01 -9.211151182666943438e-01 -1.934828726102569285e-01 -7.639615143916569650e+03 -6.026403672600479797e+06
3.091431043771456499e-01 2.340612779284224898e-02 6.271353447860876784e-01 8.740491353837831490e-01 9.788042680071915580e-01 -1.068358269446779696e+00 -6.631292352790985056e-02 -7.088098732660524547e+03 -6.025852156189223751e+06
3.283893873329813973e-01 2.237985371509049887e-02 6.355901036150969352e-01 8.648621388995366699e-01 9.754290250564956466e-01 -1.042893664251567820e+00 2.296341088957872256e-01 -1.123723001389112324e+04 -6.030001287470454350e+06
3.152364836204178400e-01 2.305485019657107365e-02 7.403339374410303764e-01 8.621685867753814403e-01 9.796621790523336593e-01 -9.802743397193514063e-01 -1.981149530237213963e-01 -8.120967050877399743e+03 -6.026885024507440627e+06
3.634875966605147224e-01 2.288957282518645428e-02 6.408244768462642016e-01 8.489803256217238747e-01 9.676063445529794471e-01 -9.872881549168022186e-01 -2.418609653623252087e-01 -1.180934116217773408e+04 -6.030573398618740961e+06
3.699262103147529235e-01 2.312769568801666467e-02 6.715968723100624871e-01 8.264587978526004575e-01 9.723942088750787693e-01 -8.824741838384555503e-01 1.589008196169237608e-01 -1.114738613487686962e+04 -6.029911443591440096e+06
2.722679497330826037e-01 2.217698200683508244e-02 6.598406915905196124e-01 8.759894475661438307e-01 9.689512490230838271e-01 -1.087333478375255069e+00 1.480072223873116766e-01 -1.068509714475180954e+04 -6.029449154601315036e+06
3.391715407565404905e-01 2.260241069620629734e-02 6.356510857916397583e-01 8.551097140847707667e-01 9.665203860954381110e-01 -1.030094890279074749e+00 -4.595058562509840572e-02 -7.086936757392250001e+03 -6.025850994213955477e+06
3.680601795933799991e-01 2.303866432106087270e-02 6.311825915926202457e-01 8.270183574092980772e-01 9.721586464898935853e-01 -1.039718444776181805e+00 -1.088012843106306582e-01 -1.041355356557760388e+04 -6.029177611022140831e+06
3.297240878869162617e-01 2.242330590333064394e-02 7.454330493675810354e-01 8.603469977038978866e-01 9.704624352816572097e-01 -1.092465307401298658e+00 5.841593142731971167e-03 -7.780489839198999107e+03 -6.026544547295762226e+06
2.861131281877371535e-01 2.336586774695591576e-02 6.839873689550147740e-01 7.939527293063588509e-01 9.659304490020664824e-01 -8.521292437436609468e-01 -2.689386602019414041e-01 -9.773346914262510836e+03 -6.028537404370825738e+06
3.085447348453630445e-01 2.287075232725722593e-02 7.049595802403416656e-01 8.165214845275494682e-01 9.723221927769791773e-01 -1.100727234466996052e+00 -1.990715007340875253e-01 -1.084247815075051039e+04 -6.029606535607313737e+06
3.232702107327706242e-01 2.258187431525815816e-02 6.971274072457809279e-01 8.573880965410677346e-01 9.733517098423177805e-01 -9.560797522845948526e-01 -5.001673396624112256e-02 -9.899245033769868314e+03 -6.028663302490333095e+06
2.856003860714879661e-01 2.225465053207987404e-02 6.938600389387825640e-01 7.901831906712759590e-01 9.693492423339234998e-01 -8.854572898568320305e-01 -1.731051405014938371e-02 -1.024050520944409072e+04 -6.029004562666007318e+06
3.443395814303678026e-01 2.233698750110780715e-02 7.090589466462244861e-01 8.190561132767683050e-01 9.702138867807874600e-01 -1.054961470106569710e+00 -1.633442234986912933e-01 -8.875917334561236203e+03 -6.027639974791124463e+06
2.698334256477382120e-01 2.256468073288832310e-02 6.678502178992027360e-01 8.416155287193206602e-01 9.759179885182298619e-01 -8.846127939839054655e-01 -1.948162761577911239e-01 -1.213210798535309732e+04 -6.030896165441916324e+06
2.620751312915549636e-01 2.278494803437613320e-02 7.248705287530776697e-01 8.181053875732794411e-01 9.653529773057821783e-01 -9.622663417757557625e-01 -2.692404744082100843e-01 -1.004949304349441081e+04 -6.028813550500057638e+06
3.385322718559386490e-01 2.222038760868448246e-02 6.712359179344061788e-01 8.714589468847452336e-01 9.690405220368315531e-01 -1.137386148434116784e+00 1.540727675064580970e-01 -1.245992293718643486e+04 -6.031223980393749662e+06
2.944047420176584828e-01 2.186450617968102583e-02 6.777097500940657548e-01 8.424558258446360748e-01 9.696107926392929510e-01 -8.653253263133864337e-01 -7.676558562138335873e-02 -1.069611287382896990e+04 -6.029460170330392197e+06
3.377498742010758281e-01 2.265676525175816178e-02 6.613577047231479211e-01 8.669104739556424688e-01 9.665078698723033046e-01 -1.054677906077101435e+00 -1.522038941239457766e-01 -1.051113450228329748e+04 -6.029275191958846524e+06
2.969699523351512771e-01 2.241628565542951382e-02 6.878530685145787249e-01 8.683867951144401687e-01 9.681092617451374505e-01 -1.046382834391150762e+00 3.522550952846409400e-02 -7.336333887727931142e+03 -6.026100391344291158e+06
3.503646494219846419e-01 2.303033946062963550e-02 6.429270267218413215e-01 8.331268303285817023e-01 9.704272821257755588e-01 -9.394237947479414652e-01 1.985769386828511451e-01 -6.332627803223207593e+03 -6.025096685259786434e+06
2.708664064917789549e-01 2.302643325804418217e-02 7.401184378380231133e-01 7.966618930872194637e-01 9.708607397698025832e-01 -8.591302111763812199e-01 -1.722293878655979660e-01 -1.155027112201973796e+04 -6.030314328578582965e+06
3.033320500216897253e-01 2.220103287084361152e-02 7.191664472965253463e-01 8.766973183334005881e-01 9.651701705948557697e-01 -1.103790226656642393e+00 1.579770116710768058e-01 -9.480101973803713918e+03 -6.028244159430366941e+06
2.708158920424340033e-01 2.278667714914483361e-02 6.751691623774088713e-01 8.089470898351471817e-01 9.710015738493623649e-01 -9.782821539485027085e-01 -1.991829498581187963e-01 -1.223118990730307996e+04 -6.030995247363866307e+06
3.458668999192678895e-01 2.373182224533131393e-02 6.613634681876412458e-01 8.442544769274473726e-01 9.704421766352347989e-01 -9.982839613466052420e-01 1.029531655777111698e-01 -6.981907901876606047e+03 -6.025745965358439833e+06
2.619511163848176061e-01 2.247212281513219501e-02 6.758172837164945213e-01 8.754073586279037533e-01 9.730157300568353929e-01 -1.085872168823581729e+00 -2.544086768802084064e-02 -9.339369123022072017e+03 -6.028103426579585299e+06
2.540580469663717422e-01 2.297345921835119986e-02 6.500841191168316158e-01 8.773324548829354308e-01 9.711639087273069570e-01 -1.082719854870640930e+00 -1.472409771071782059e-01 -1.133337287120055407e+04 -6.030097430327763781e+06
2.654127416289569497e-01 2.245552353984179780e-02 7.173848187306430813e-01 8.138776875839108804e-01 9.736605708402364945e-01 -1.016462673383477622e+00 -1.637310540337642284e-01 -1.166874890249688178e+04 -6.030432806359060109e+06
2.746855664816061360e-01 2.214974926394337393e-02 6.758415529590721116e-01 8.717503077784543031e-01 9.684475734143858094e-01 -1.083652605615480935e+00 -2.451137294881672313e-02 -5.975236850151792169e+03 -6.024739294306715019e+06
2.711718169237402054e-01 2.277280457461645924e-02 6.979138280353166524e-01 7.995324068220236446e-01 9.752347300904635752e-01 -9.014377351143676442e-01 -2.470297452423464435e-01 -1.291133691494818777e+04 -6.031675394371511415e+06
2.795665629322552914e-01 2.320213455785002932e-02 6.548234404809785136e-01 8.058458103923799021e-01 9.704178431717758180e-01 -9.313615137900830288e-01 1.720850863415612775e-02 -8.575877040247432888e+03 -6.027339934496810660e+06
3.469884535376575041e-01 2.240633350545483127e-02 6.296921089453674236e-01 8.138340520925468891e-01 9.685355500330502521e-01 -1.117917178447249693e+00 5.609309715285565323e-02 -1.279866598903108388e+04 -6.031562723445594311e+06
3.638851246057368538e-01 2.284834609740874281e-02 6.245676548624504720e-01 8.162554164878657037e-01 9.747987826942147160e-01 -8.583988401206935626e-01 -1.784741443646199466e-01 -4.136286678745411336e+03 -6.022899421633675694e+06
3.495398445369715112e-01 2.190892161607574731e-02 7.050073888120860222e-01 8.119032883236092513e-01 9.789122255374890225e-01 -8.852061355774358820e-01 -1.372575268571939733e-01 -2.932799600132741034e+03 -6.021695934555063024e+06
3.318588265355614797e-01 2.236882425889638593e-02 7.443629826426728657e-01 8.216585151270574539e-01 9.650113764696097718e-01 -9.623981545013854388e-01 -1.541669692690244842e-01 -2.232313362804241478e+03 -6.020995448317734525e+06
