# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC (3x2pt)
#         # Sky Fraction (fsky): 0.4
#         # Redshift Binning: 5 bins (0.001 ≤ z ≤ 2.5)
#         # for n(z) Euclid-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 10
#         #   - l_bin: 100
#         #   - l_max (WL): 3000
#         #   - l_max (GC, XC): 1000
#         #
#         # Data Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameters: 
#         
#             #       - Omega_m: 0.31
#             #       - Ombh2: 0.02268
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - aIA: 1.72
#             #       - etaIA: -0.9
#             #       - b1_1: 0.87074
#             #       - b1_2: 1.13866
#             #       - b1_3: 1.29472
#             #       - b1_4: 1.47662
#             #       - b1_5: 1.98016
#             #       - b2_1: 1.74148
#             #       - b2_2: 2.27732
#             #       - b2_3: 2.58944
#             #       - b2_4: 2.95324
#             #       - b2_5: 3.96032
#             #       - b1L_1: -0.12926
#             #       - b1L_2: 0.13866
#             #       - b1L_3: 0.29472
#             #       - b1L_4: 0.47662
#             #       - b1L_5: 0.98016
#             #       - b2L_1: 0.28213962
#             #       - b2L_2: 0.23224054
#             #       - b2L_3: 0.2329498
#             #       - b2L_4: 0.26144022
#             #       - b2L_5: 0.49562399
#             #       - bs2L_1: 0.0
#             #       - bs2L_2: 0.0
#             #       - bs2L_3: 0.0
#             #       - bs2L_4: 0.0
#             #       - bs2L_5: 0.0
#             #       - blaplL_1: 0.0
#             #       - blaplL_2: 0.0
#             #       - blaplL_3: 0.0
#             #       - blaplL_4: 0.0
#             #       - blaplL_5: 0.0
#             #       - Omega_b: 0.04904844290657438
#             #       - Omega_nu: 0.0
#             #       - Omega_c: 0.0
#             #       - fb: 0.1582207835695948
#             #       - Omega_cb: 0.31
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: bacco (1)
#         #   - Galaxy Bias Model: bacco (2)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: 0.31
#            #       - Ombh2: 0.02268
#            #       - h: 0.68
#            #       - log10As: 3.044
#            #       - ns: 0.97
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - aIA: 1.72
#            #       - etaIA: -0.9
#            #       - b1L_1: [-0.3,0.3]
#            #       - b1L_2: [-0.3,0.3]
#            #       - b1L_3: 0.29472
#            #       - b1L_4: 0.47662
#            #       - b1L_5: 0.98016
#            #       - b2L_1: 0.28213962
#            #       - b2L_2: 0.23224054
#            #       - b2L_3: 0.2329498
#            #       - b2L_4: 0.26144022
#            #       - b2L_5: 0.49562399
#            #       - bs2L_1: 0.0
#            #       - bs2L_2: 0.0
#            #       - bs2L_3: 0.0
#            #       - bs2L_4: 0.0
#            #       - bs2L_5: 0.0
#            #       - blaplL_1: 0.0
#            #       - blaplL_2: 0.0
#            #       - blaplL_3: 0.0
#            #       - blaplL_4: 0.0
#            #       - blaplL_5: 0.0
#         ##############################################################
#              b1L_1          b1L_2        log_w   log_l
-2.199710753204315861e-01 1.666999329262008334e-01 -1.229774362731166184e+04 -1.002010422458712943e+07
-2.350657524770978224e-01 6.315635450255979721e-02 -1.938784105163440108e+04 -1.002719432201145217e+07
2.015113731890227911e-04 2.273103643518242234e-01 -2.076955293121188879e+04 -1.002857603389102966e+07
-4.101689253305679239e-02 1.867824474626845199e-01 -9.724622181788086891e+03 -1.001753110314160585e+07
6.854148727797437779e-03 1.404563823654782495e-01 -1.964695662922970951e+04 -1.002745343758904748e+07
-3.628048655930177224e-02 2.605335646084094292e-01 -1.463679990229569376e+04 -1.002244328086211346e+07
-8.932990049988920322e-02 3.226742576322050304e-03 -1.004612468200176954e+04 -1.001785260564181954e+07
-2.204971139678364445e-01 1.014059087627912636e-01 -1.286897998811863363e+04 -1.002067546094793640e+07
-6.248675564666858473e-02 -5.686143775801733025e-03 -1.445724621091037989e+04 -1.002226372717072815e+07
-2.457262641791901348e-01 1.529869455303403680e-01 -2.074027576898969710e+04 -1.002854675672880746e+07
-4.137277925636739795e-02 2.891514296838803566e-01 -1.588173716344125569e+04 -1.002368821812325902e+07
-2.143618759228936577e-01 2.995450519739926709e-01 -1.790144694795459509e+04 -1.002570792790777236e+07
-1.299608612480285252e-02 2.226400439881183746e-01 -1.727820910509675741e+04 -1.002508469006491452e+07
-2.106029204255850107e-01 2.270080344731612021e-02 -1.573354616413079202e+04 -1.002354002712394856e+07
-1.943812904396213792e-02 2.312737487011495285e-01 -1.628663045025058091e+04 -1.002409311141006835e+07
-2.216098408248560192e-01 1.110490445328357056e-01 -1.291952946064621210e+04 -1.002072601042046398e+07
-7.747365921771168229e-02 -5.283228441245629847e-02 -2.100675548298843205e+04 -1.002881323644280620e+07
-7.721051125974090490e-02 -1.955153362548917029e-02 -1.469280735304579139e+04 -1.002249928831286356e+07
-2.760922109812047331e-02 6.340770246950383493e-02 -1.360857893292419612e+04 -1.002141505989274196e+07
-1.950978231042009847e-01 -2.708414956530696971e-02 -1.945615883113816381e+04 -1.002726263979095593e+07
-2.203096830401739259e-01 3.850178225173900293e-02 -1.672304248612746596e+04 -1.002452952344594523e+07
-6.946672393506933552e-02 -3.270199022135406031e-02 -1.794136627586930990e+04 -1.002574784723568708e+07
-2.019867393565711877e-01 -1.036627284928060000e-02 -1.811000952472351491e+04 -1.002591649048454128e+07
-2.324624895715902695e-01 5.465397951514372465e-02 -1.912298731854185462e+04 -1.002692946827835962e+07
-1.908627567464176999e-01 2.739294998398327796e-01 -1.074369394141063094e+04 -1.001855017490122840e+07
-7.267756270389011397e-02 1.179874898416116702e-02 -1.074597539281472564e+04 -1.001855245635263249e+07
-8.460019536836668741e-02 -2.010522392021524274e-02 -1.399067879457771778e+04 -1.002179715975439548e+07
-6.333889967067185545e-03 2.515290746568236702e-01 -2.066643018334545195e+04 -1.002847291114316322e+07
-1.173220530458990718e-01 -2.471865758958458059e-02 -1.270315480835177004e+04 -1.002050963576816954e+07
-3.763256926792957202e-02 1.923919000157687798e-01 -1.057499935781769454e+04 -1.001838148031763546e+07
-7.323645760152430739e-03 1.742300262830028257e-01 -1.662408683693036437e+04 -1.002443056779674813e+07
-2.201168426760732877e-01 1.505838882659286115e-01 -1.215071944429539144e+04 -1.001995720040411316e+07
-1.149892540695923726e-02 1.760460824731777674e-01 -1.567592593831196427e+04 -1.002348240689812973e+07
-8.566872277760770316e-02 -9.610309521930426868e-03 -1.222004979652725160e+04 -1.002002653075634502e+07
-2.109409419354607018e-01 2.723666892217330715e-01 -1.489300583076104522e+04 -1.002269948679057881e+07
-6.964674108147600462e-02 2.606768687879891799e-01 -9.012370391752570868e+03 -1.001681885135157034e+07
-1.408560808751202487e-02 5.754977005127687173e-02 -1.694921542762964964e+04 -1.002475569638744742e+07
-1.517379655646788894e-02 1.753051632284435835e-02 -2.030858165964111686e+04 -1.002811506261945888e+07
-2.371868614406191789e-03 1.839490757887810024e-01 -1.813725630915164948e+04 -1.002594373726896942e+07
-2.445365122852988515e-01 1.508323518204071068e-01 -2.026957731480896473e+04 -1.002807605827462673e+07
-2.078067075571162214e-01 3.114367589166688877e-02 -1.412832863297872245e+04 -1.002193480959279649e+07
-5.092398127189054491e-02 4.571880478882478505e-02 -1.049364306017570198e+04 -1.001830012401999347e+07
3.514230113589866811e-03 5.436069779327584728e-02 -2.143290971522778273e+04 -1.002923939067504555e+07
-6.744233107541805494e-02 -1.136364223410679664e-02 -1.461134248160943389e+04 -1.002241782344142720e+07
-2.249979612091074221e-01 2.517154778158111061e-01 -1.732867466789484024e+04 -1.002513515562771261e+07
-2.013483824042245351e-01 2.185498057472300970e-01 -9.380890710990875959e+03 -1.001718737167080864e+07
-1.043008104033530670e-01 -5.749061211331282784e-02 -1.976457083780318499e+04 -1.002757105179762095e+07
1.618110115804149984e-03 7.426736277995615865e-02 -1.974143248430639505e+04 -1.002754791344412416e+07
-2.378339151962811648e-01 2.377395718391765445e-01 -2.067011322767846286e+04 -1.002847659418749623e+07
-4.946976021565396842e-02 4.728715671748795479e-02 -1.061250868717581034e+04 -1.001841898964699358e+07
-4.859266665475714397e-02 4.369658750847621453e-02 -1.105669262758269906e+04 -1.001886317358740047e+07
-2.469836660673352391e-03 8.434882455177949989e-02 -1.825414850412309170e+04 -1.002606062946394086e+07
-2.165622897382607492e-02 2.279353807174226421e-01 -1.559719401723891497e+04 -1.002340367497705668e+07
-4.034221536185572665e-02 8.264767075119311412e-02 -1.006696533852070570e+04 -1.001787344629833847e+07
-2.151167598120379276e-02 2.440538504339195836e-02 -1.815216473649442196e+04 -1.002595864569631219e+07
-2.241765408552351957e-01 6.465374104953702794e-02 -1.575979518814384937e+04 -1.002356627614796162e+07
-9.961547209275112280e-05 2.044740807918934977e-01 -1.951840815949067473e+04 -1.002732488911930844e+07
-2.159186144304786614e-02 -5.563853509787941576e-04 -2.115099503838084638e+04 -1.002895747599819861e+07
-5.003053518973415992e-02 4.546973514730212607e-03 -1.499322637212276459e+04 -1.002279970733194053e+07
-1.369338586592649953e-02 1.127016556967912475e-01 -1.474420522172562778e+04 -1.002255068618154339e+07
-3.671487939977968740e-02 2.292212494944070866e-01 -1.251564529808983207e+04 -1.002032212625790760e+07
3.780822207087142228e-03 1.346497002825634004e-01 -1.883452960207499564e+04 -1.002664101056189276e+07
-4.171916336946263071e-02 2.579690382204208876e-01 -1.339888764044642448e+04 -1.002120536860026419e+07
4.429185622519538068e-03 9.016582986878779460e-02 -1.976763950799405575e+04 -1.002757412046781182e+07
-8.326956529429818676e-02 2.991060978494589073e-01 -1.036633212368190289e+04 -1.001817281308349967e+07
-2.238156892464427949e-01 2.643084335812224128e-01 -1.781622439002990723e+04 -1.002562270534984767e+07
-2.487776883551873208e-02 9.445313322225457053e-02 -1.271275155880860984e+04 -1.002051923251862638e+07
-2.232962036934471595e-02 2.207538695166681442e-01 -1.505065370103903115e+04 -1.002285713466085680e+07
-3.134137734300201927e-02 1.555771450478205531e-01 -1.086073216740228236e+04 -1.001866721312722005e+07
-1.052966954781230646e-01 -2.752549649673974308e-02 -1.367248142637498677e+04 -1.002147896238619275e+07
-2.378614576142087100e-01 9.268125931987697408e-02 -1.876529956930875778e+04 -1.002657178052912652e+07
-2.075327619978530880e-01 -4.599607379225378878e-04 -1.792576525891944766e+04 -1.002573224621873721e+07
-1.364025282614178547e-02 1.629391798092492682e-01 -1.485780842274427414e+04 -1.002266428938256204e+07
-4.482443911838435158e-02 6.651383518587383747e-02 -1.008272988245263696e+04 -1.001788921084227040e+07
-2.233711703219017630e-01 3.361757803535669886e-02 -1.810183186079375446e+04 -1.002590831282061152e+07
-1.932642278787533030e-02 1.721260087805222549e-01 -1.376892341212555766e+04 -1.002157540437194332e+07
-2.301648566597187529e-01 8.198079911213895787e-02 -1.662874127545207739e+04 -1.002443522223526984e+07
-2.188276989217414759e-01 1.780110145115726961e-01 -1.221079564840719104e+04 -1.002001727660822496e+07
-1.958349285547758556e-01 4.885173465746828203e-02 -9.835071960568428040e+03 -1.001764155292038620e+07
-6.807042733166501769e-02 2.735442080274149146e-01 -1.018777088038623333e+04 -1.001799425184020400e+07
-7.040552804964239630e-03 8.705159272973639339e-02 -1.703069737185537815e+04 -1.002483717833167315e+07
-1.632688594893932366e-01 -5.483616475935848555e-02 -2.029997360214218497e+04 -1.002810645456195995e+07
-2.166423783002948689e-01 2.991504769767705518e-02 -1.654465201791003346e+04 -1.002435113297772780e+07
-1.948213809417509990e-01 2.815002995674627528e-01 -1.204870407804660499e+04 -1.001985518503786437e+07
-1.777297655325404957e-02 1.868039865072779748e-01 -1.456331082738563418e+04 -1.002236979178720340e+07
-3.185332643536359365e-02 4.879318311432834232e-02 -1.376520597736164927e+04 -1.002157168693717942e+07
-2.080861215944502240e-01 7.018000698179288621e-02 -1.102341332326084375e+04 -1.001882989428307861e+07
-1.683854307135115302e-01 -2.156535484345195597e-02 -1.430490823370777071e+04 -1.002211138919352554e+07
-2.041241971277196754e-01 1.969619849155170299e-01 -9.080200941059738398e+03 -1.001688668190087751e+07
-1.553833297074185271e-01 -3.682635490859775818e-02 -1.584989680457860231e+04 -1.002365637776439637e+07
-3.226368119988909378e-02 1.964941637361217186e-02 -1.643040857062861323e+04 -1.002423688953044638e+07
-1.918462320478764305e-04 1.104621245257956241e-01 -1.804134233387000859e+04 -1.002584782329368778e+07
-5.316877311657419725e-04 2.105981237937514794e-01 -1.969681655555218458e+04 -1.002750329751536995e+07
-1.304347281354911736e-02 1.416729803738445703e-01 -1.472819424577243626e+04 -1.002253467520559020e+07
-2.071364035494517863e-01 1.441485390868313954e-01 -8.738645506434142590e+03 -1.001654442411686853e+07
-1.859675076372980795e-01 1.186847684870788733e-01 -4.670526453569531441e+03 -1.001247630506400391e+07
-4.791972557523299647e-02 1.377457998633406788e-01 -7.566257563376799226e+03 -1.001537203617381118e+07
-1.834540719556073396e-01 9.614109060293218878e-02 -4.854849837057292461e+03 -1.001266062844749168e+07
-1.748209610935757274e-01 2.776862826633760828e-01 -8.594890929667279124e+03 -1.001640066954010166e+07
-2.069585408704511797e-01 1.453681755190997515e-01 -8.699365076787769794e+03 -1.001650514368722215e+07
-6.685032758063658154e-02 1.326028363079523320e-01 -4.578325747817754745e+03 -1.001238410435825214e+07
-7.042660449844689863e-02 8.398211092630064600e-02 -5.190157996362075210e+03 -1.001299593660679646e+07
-1.296963116526938520e-01 2.808288745411103293e-01 -6.142160827610641718e+03 -1.001394793943804502e+07
-1.647791652264702089e-01 2.455278341715740331e-01 -5.244923696666955948e+03 -1.001305070230710134e+07
-7.582791104120803483e-02 2.639849585516775288e-01 -8.438683301640674472e+03 -1.001624446191207506e+07
-1.218336568356483962e-01 2.823144745303051706e-01 -6.356755418071523309e+03 -1.001416253402850591e+07
-7.427767206491545093e-02 2.331330305336441477e-01 -6.603198432806879282e+03 -1.001440897704324126e+07
-9.753574886600349658e-02 2.733882652283789461e-01 -6.909215500786900520e+03 -1.001471499411122128e+07
-1.187371382391664010e-01 3.692078265815146310e-02 -4.534279518134891987e+03 -1.001234005812856928e+07
-8.790434765345014889e-02 2.638724669260050226e-01 -7.066889051996171474e+03 -1.001487266766243055e+07
-6.054975470853252162e-02 7.464694472013211346e-02 -7.032906764375045896e+03 -1.001483868537480943e+07
-1.216584297029687789e-01 2.994865968140449364e-01 -7.781963712103664875e+03 -1.001558774232253805e+07
-4.431420966802673833e-02 1.680101791881363216e-01 -8.579918582871556282e+03 -1.001638569719330594e+07
-1.490927255120626793e-01 1.358548752496890888e-02 -7.526638553086668253e+03 -1.001533241716352105e+07
-1.535022349358174942e-01 1.818486029397581305e-02 -7.254191498087719083e+03 -1.001505997010852210e+07
-8.289434465640202476e-02 2.798136676651046817e-01 -8.806596908673644066e+03 -1.001661237551910803e+07
-1.609709341004006145e-01 2.523825569175009442e-01 -5.340497103124856949e+03 -1.001314627571355924e+07
-9.987624168850442463e-02 1.823197433790474387e-02 -7.346291295997798443e+03 -1.001515206990643218e+07
-1.456538490136526087e-01 2.884880483588641575e-01 -7.051544906541705132e+03 -1.001485732351697609e+07
-7.568059313655711717e-02 2.198102618623361537e-01 -5.690067786324769258e+03 -1.001349584639675915e+07
-1.983871973319646931e-01 1.825222751648072905e-01 -7.383152706528082490e+03 -1.001518893131696247e+07
-1.894999056346009514e-01 1.473979252145756202e-01 -5.106187341604381800e+03 -1.001291196595203876e+07
-6.546425857436219409e-02 1.915824027290972120e-01 -5.814018447700887918e+03 -1.001361979705813527e+07
-6.874275574226934582e-02 1.447894432210924398e-01 -4.336073002323508263e+03 -1.001214185161275789e+07
-6.504387171603340234e-02 1.651741884572864305e-01 -5.124054162316024303e+03 -1.001292983277275041e+07
-1.600227496612325329e-01 3.280890094749416841e-02 -6.184585886511951685e+03 -1.001399036449694633e+07
-1.635084250299725095e-01 2.649225697888670239e-01 -6.422974503751844168e+03 -1.001422875311418623e+07
-1.471361495399011454e-01 1.232364107278927090e-02 -7.576200012251734734e+03 -1.001538197862268612e+07
-1.242460074344941545e-01 3.810581621822856091e-02 -4.331648428516462445e+03 -1.001213742703895085e+07
-1.449492415729152772e-01 2.975881462559266111e-01 -7.780133495051413774e+03 -1.001558591210548580e+07
-7.981803820777458314e-02 2.754265223901267157e-01 -8.814375739565119147e+03 -1.001662015434999950e+07
-1.009892111873569864e-01 2.665315458186284792e-02 -6.345955237438902259e+03 -1.001415173384787329e+07
-4.504066652093013934e-02 1.608121317136179118e-01 -8.303285576965659857e+03 -1.001610906418740004e+07
-4.793015955587198729e-02 1.172923785072472191e-01 -7.693713681213557720e+03 -1.001549949229164794e+07
-7.711312980737616840e-02 3.541942412948334562e-02 -7.659773868985474110e+03 -1.001546555247941986e+07
-1.057114423378286427e-01 2.523254172340499424e-01 -4.827475790765136480e+03 -1.001263325440119952e+07
-1.768334968167003529e-01 2.096882158829240228e-01 -4.713152327993884683e+03 -1.001251893093842827e+07
-1.067900216546164016e-01 2.250739727790007638e-02 -6.452272576035931706e+03 -1.001425805118647031e+07
-4.672577914928338627e-02 1.339531593595003067e-01 -7.776806544421240687e+03 -1.001558258515485562e+07
-1.657410158455993043e-01 4.438936976388629940e-02 -5.656223924571648240e+03 -1.001346200253500603e+07
-1.944980289674665686e-01 9.715779282602537981e-02 -6.764954906918108463e+03 -1.001457073351735249e+07
-2.057095724025091721e-01 1.463501885163670524e-01 -8.409626526396721601e+03 -1.001621540513683110e+07
-1.029818014598757880e-01 7.241929802199786881e-03 -8.489770039238035679e+03 -1.001629554864967242e+07
-9.376392513193260170e-02 2.364536609472957518e-01 -4.701897957669571042e+03 -1.001250767656810395e+07
-1.748459123214138322e-01 2.316029506274211447e-01 -5.545502295847982168e+03 -1.001335128090628237e+07
-1.396639909685603587e-01 2.980134449436979138e-01 -7.654186707265675068e+03 -1.001545996531770006e+07
-5.770216264437275089e-02 1.607910831711570343e-01 -6.153059717446565628e+03 -1.001395883832788095e+07
-1.122288992823463893e-01 2.501585296755894361e-01 -4.340383820950984955e+03 -1.001214616243138537e+07
-7.623159242852498019e-02 5.168541509534191336e-02 -6.382675048001110554e+03 -1.001418845365843549e+07
-6.181125287117000822e-02 6.467849517088519740e-02 -7.414407228276133537e+03 -1.001522018583871052e+07
-8.033833379615756831e-02 4.513279428681477023e-02 -6.432388994233682752e+03 -1.001423816760466807e+07
-5.901333113043877310e-02 2.114661965825689882e-01 -7.624913554728031158e+03 -1.001543069216516241e+07
-1.986737746798340476e-01 2.039336402077074895e-01 -8.171826942551881075e+03 -1.001597760555298626e+07
-5.912573920678543260e-02 1.825630519054328160e-01 -6.460553901096805930e+03 -1.001426633251153119e+07
-1.765575839777410727e-01 2.564354402482484363e-01 -7.292552086627110839e+03 -1.001509833069706149e+07
-1.363290554847616798e-01 1.803186156062508427e-03 -8.552320052241906524e+03 -1.001635809866267629e+07
-5.188299882645863725e-02 1.883538264635818971e-01 -7.831615584278479218e+03 -1.001563739419471286e+07
-8.115399639198112025e-02 2.846685734391130040e-02 -7.886477943468838930e+03 -1.001569225655390322e+07
-1.454889916112194759e-01 2.693139386973037452e-01 -5.559589096669107676e+03 -1.001336536770710349e+07
-1.151009835775712309e-01 2.575326880321388012e-02 -5.751751382116228342e+03 -1.001355752999255061e+07
-1.402039132313846748e-01 2.698519322931365871e-01 -5.426041207009926438e+03 -1.001323181981744431e+07
-6.756970291008687624e-02 4.270493128916069692e-02 -8.214447485998272896e+03 -1.001602022609643266e+07
-8.400361746986145794e-02 2.475763551843079280e-01 -6.350186918513849378e+03 -1.001415596552894823e+07
-1.129401703661498668e-01 6.486382772745380443e-03 -8.104836884245276451e+03 -1.001591061549467966e+07
-6.330512574532901060e-02 1.157988885944858382e-01 -5.242856664672493935e+03 -1.001304863527510688e+07
-1.893596963604557981e-01 1.250689792774997700e-01 -5.159027799632400274e+03 -1.001296480641006678e+07
-1.935817382885241800e-01 1.598712119069986559e-01 -5.966395073462277651e+03 -1.001377217368389666e+07
-1.905198426408401535e-01 8.013863726746950356e-02 -6.746094770133495331e+03 -1.001455187338056788e+07
-2.019331022882809856e-01 1.576976108338704607e-01 -7.644401642356067896e+03 -1.001545018025279045e+07
-5.775435838586645554e-02 1.116267890322681366e-01 -6.158013349987566471e+03 -1.001396379196042195e+07
-8.218052784239551767e-02 2.612480062458378272e-01 -7.486261274691671133e+03 -1.001529203988512605e+07
-1.227726517952677787e-01 3.398750611349588002e-02 -4.738833717264235020e+03 -1.001254461232769862e+07
-5.581310663222457946e-02 7.567115570268434510e-02 -7.714464358616620302e+03 -1.001552024296905100e+07
-6.024746102383110591e-02 1.008196753998807926e-01 -6.029553787410259247e+03 -1.001383533239784464e+07
-1.916100927226287998e-01 6.281692369220193140e-02 -7.970630654729902744e+03 -1.001577640926516429e+07
-1.544164393505091937e-01 2.634649000210492198e-01 -5.606570528326556087e+03 -1.001341234913876094e+07
-1.182366665266206263e-01 1.447238849920484682e-03 -8.618777021890506148e+03 -1.001642455563232489e+07
-1.565799615289441282e-01 2.945210316999460898e-01 -8.152331816717982292e+03 -1.001595811042715237e+07
-1.774000324959293939e-01 7.951940649911654058e-02 -4.674784506410360336e+03 -1.001248056311684474e+07
-1.656664551661309603e-01 2.365207034374672279e-02 -7.688195440776646137e+03 -1.001549397405121103e+07
-1.172194163490838104e-01 2.376196447436285109e-02 -5.903641698323190212e+03 -1.001370942030875757e+07
-9.610014697353541635e-02 2.876167741466137406e-01 -8.152796671859920025e+03 -1.001595857528229430e+07
-1.843356985495038236e-01 1.129577302160538754e-01 -4.514424632856622338e+03 -1.001232020324329101e+07
-9.810717787320485939e-02 2.506894439565189869e-01 -5.243109633116051555e+03 -1.001304888824355043e+07
-5.832242959998157339e-02 1.530545725613756125e-01 -5.941293255332857370e+03 -1.001374707186576724e+07
-7.710083550117893814e-02 3.902611757621954336e-02 -7.329518316693603992e+03 -1.001513529692712799e+07
-1.726782811501675063e-01 2.798728654636900570e-02 -8.027936720604076982e+03 -1.001583371533103846e+07
-1.780312531086243044e-01 2.530961260377652677e-01 -7.268682606380432844e+03 -1.001507446121681482e+07
-1.335972531540619568e-01 2.854285202896915119e-01 -6.518248715255409479e+03 -1.001432402732568979e+07
-7.969846133113175912e-02 2.479271742954328173e-01 -6.858047215957194567e+03 -1.001466382582639158e+07
-1.082488869519935559e-01 2.979234867353112715e-01 -8.176142859436571598e+03 -1.001598192146987095e+07
-1.136289844482215317e-01 2.819675071107979325e-01 -6.594620693800970912e+03 -1.001440039930423535e+07
-9.652202155129832595e-02 3.986078251437152886e-02 -5.377186101036146283e+03 -1.001318296471147053e+07
-1.886375862722637353e-01 2.438664211205254229e-01 -8.314940642692148685e+03 -1.001612071925312653e+07
-8.780520785792561567e-02 1.105079219023656911e-01 -2.350916287260130048e+03 -1.001015591630033404e+07
-9.961168684341351054e-02 2.080380491868913384e-01 -2.741857543712481856e+03 -1.001054685755678639e+07
-1.273369299914824948e-01 2.481947084671234927e-01 -3.812820404270663857e+03 -1.001161782041734457e+07
-1.488522860780364665e-01 4.858208682551856672e-02 -3.963956694336608052e+03 -1.001176895670741051e+07
-9.034766923156731244e-02 2.144680373984126365e-01 -3.817434510808438063e+03 -1.001162243452388234e+07
-1.616073563948368097e-01 1.997164661687871323e-01 -2.617718225717544556e+03 -1.001042271823879145e+07
-1.276351335715426583e-01 2.206300329307270824e-01 -2.213987890977412462e+03 -1.001001898790405132e+07
-1.613488773384908481e-01 2.328879428636566051e-01 -4.181712236033752561e+03 -1.001198671224910766e+07
-1.234040507990143420e-01 5.738409604060118463e-02 -2.766558913569897413e+03 -1.001057155892664380e+07
-1.674430129707430437e-01 7.927176232861549154e-02 -3.456812013207003474e+03 -1.001126181202628091e+07
-8.674946037672229271e-02 1.881020049813229567e-01 -3.075922316854819655e+03 -1.001088092232992873e+07
-1.588586851170273873e-01 2.163910671654729057e-01 -3.113332119842991233e+03 -1.001091833213291690e+07
-1.772995107170833307e-01 1.029092386599814168e-01 -3.722259262783452868e+03 -1.001152725927585736e+07
-7.589720580738087974e-02 1.613318911932657418e-01 -3.602029699917882681e+03 -1.001140702971299179e+07
-1.095239013341799128e-01 2.254337597888481093e-01 -2.987663310119882226e+03 -1.001079266332319379e+07
-1.220202686228274713e-01 2.238745169170017202e-01 -2.457573445180431008e+03 -1.001026257345825434e+07
-1.464023601938388985e-01 5.661219346059770396e-02 -3.218178855696693063e+03 -1.001102317886877060e+07
-1.299884716747296554e-01 6.206874253319294432e-02 -2.414507447691634297e+03 -1.001021950746076554e+07
-7.694902706799294778e-02 1.141006643218014371e-01 -3.456005479687824845e+03 -1.001126100549276173e+07
-1.600290459962429579e-01 2.248666786363943682e-01 -3.633788682205602527e+03 -1.001143878869527951e+07
-1.803044228306999175e-01 1.557801921127468514e-01 -3.688948196297511458e+03 -1.001149394820937142e+07
-8.072772467922223472e-02 1.963306705385841622e-01 -4.021949450271204114e+03 -1.001182694946334511e+07
-9.655864988494047840e-02 6.734503225531474069e-02 -3.321896940046921372e+03 -1.001112689695312083e+07
-8.117410443779296547e-02 1.370286343062540602e-01 -2.769860763883218169e+03 -1.001057486077695712e+07
-1.660276927605436603e-01 1.876130633002741077e-01 -2.608473735747858882e+03 -1.001041347374882177e+07
-1.125504451961975017e-01 2.426652096914638235e-01 -3.846675692833960056e+03 -1.001165167570590787e+07
-1.697898081953579663e-01 1.720469861653745047e-01 -2.594032632222399116e+03 -1.001039903264529631e+07
-7.530844786828794213e-02 1.638217541462104743e-01 -3.719792494699358940e+03 -1.001152479250777327e+07
-8.275482606410369812e-02 1.399048948833958583e-01 -2.599501387815922499e+03 -1.001040450140088983e+07
-1.534770324802454122e-01 2.100063829213574818e-01 -2.432415899092331529e+03 -1.001023741591216624e+07
-1.500396173738523520e-01 2.259058841136198370e-01 -3.009828583789989352e+03 -1.001081482859686390e+07
-7.594690420667318809e-02 1.535394173584362920e-01 -3.481833622299134731e+03 -1.001128683363537304e+07
-8.440406507502962175e-02 1.755366433320280084e-01 -2.939816531965509057e+03 -1.001074481654503942e+07
-8.611323880928872798e-02 1.288188270115481759e-01 -2.271129207080230117e+03 -1.001007612922015414e+07
-1.414958133715919775e-01 6.664451472882343408e-02 -2.338024637747555971e+03 -1.001014302465082146e+07
-1.155714253449337259e-01 4.681691818910982406e-02 -3.752255578743293881e+03 -1.001155725559181720e+07
-1.188772728833589198e-01 5.113805845764246572e-02 -3.314652561550959945e+03 -1.001111965257462487e+07
