# 
#         ##############################################################
#         # Cosmology Pipeline Configuration
#         #------------------------------------------------------------
#         # Observable: WL+XC+GC
#         # Likelihood: using covariance and differences between data vectors in ell-bins
#         # Sky Fraction (fsky): 0.43
#         # Redshift Binning: 5 bins (0.01 ≤ z ≤ 3.0)
#         # for n(z) LSST-like
#         # Lensing & Clustering Scales:
#         #   - l_min: 20
#         #   - l_max: 5000.0
#         #   - total l_bins: 20
#         #   - cut in l_max (WL): [ 57  57  57  57  57  82  82  82  82  99  99  99 111 111 119]
#         #   - cut in l_max (GC, XC): [ 68  68  68  68  68  88  88  88  88 102 102 102 111 111 116]
#         #
#             
#             # Data Model:
#             #   - Nonlinear Power Spectrum: HMcode (0)
#             #   - Galaxy Bias Model: b1 constant within bins (0)
#             #   - Intrinsic Alignments: zNLA (0)
#             #   - Baryon Model: no baryons (0)
#             #   - Parameters: 
#             
#             #       - Omega_m: 0.31
#             #       - Omega_b: 0.05
#             #       - h: 0.68
#             #       - log10As: 3.044
#             #       - ns: 0.97
#             #       - Mnu: 0.0
#             #       - w0: -1.0
#             #       - wa: 0.0
#             #       - a1_IA: 0.16
#             #       - eta1_IA: 1.66
#             #       - beta_IA: 0.0
#             #       - b1_1: 1.239
#             #       - b1_2: 1.378
#             #       - b1_3: 1.525
#             #       - b1_4: 1.677
#             #       - b1_5: 1.832
#             #       - TCMB: 2.7255
#             #       - nnu: 3.044
#             #       - Ombh2: 0.02312
#             #       - Omnuh2: 0.0
#             #       - Omega_nu: 0.0
#             #       - Omega_cb: 0.31
#             #       - Omega_c: 0.26
#             #       - fb: 0.16129032258064518
#             #       - As: 2.0989031673191437e-09
#         #
#         # Theory Model:
#         #   - Nonlinear Power Spectrum: mu-Sigma (4)
#         #   - Galaxy Bias Model: b1 constant within bins (0)
#         #   - Intrinsic Alignments: zNLA (0)
#         #   - Baryon Model: no baryons (0)
#         #   - Photo-z Error Model: no photo-z error (0)
#         #   - Parameter priors:
#         
#            #       - Omega_m: [0.25,0.4]
#            #       - Omega_b: 0.05
#            #       - h: [0.4,1.0]
#            #       - log10As: [1.7,4.0]
#            #       - ns: 0.97
#            #       - mu0: [-0.9999,2.9999]
#            #       - sigma0: 0.0
#            #       - q1: 0.0
#            #       - Mnu: 0.0
#            #       - w0: -1.0
#            #       - wa: 0.0
#            #       - gamma0: 0.8
#            #       - gamma1: 0.0
#            #       - q1_gamma: 0.0
#            #       - log10Omega_rc: -0.6989700043360187
#            #       - a1_IA: [-5.0,5.0]
#            #       - eta1_IA: [-5.0,5.0]
#            #       - beta_IA: 0.0
#            #       - b1_1: [0.0,3.0]
#            #       - b1_2: [0.0,3.0]
#            #       - b1_3: [0.0,3.0]
#            #       - b1_4: [0.0,3.0]
#            #       - b1_5: [0.0,3.0]
#         ##############################################################
#              Omega_m          h          log10As          mu0          a1_IA          eta1_IA          b1_1          b1_2          b1_3          b1_4          b1_5        log_w   log_l
3.500415360067287152e-01 4.169597401493261302e-01 2.174509627296746572e+00 -7.684082676327279593e-01 -4.426679703266973576e-01 1.975366448538570019e+00 1.233558278852657786e-01 5.863935957663463094e-01 2.028536593764497464e+00 1.468093463583784786e+00 2.364068655918777573e+00 -inf -inf
2.871312638738250378e-01 9.148979380137335360e-01 3.549571972526672781e+00 1.846567198408546329e-01 -2.126894877952590690e+00 -2.590880692657070661e+00 8.043558418718252945e-01 3.924177251983428372e-01 9.895351164238197494e-01 1.505653112992536125e+00 1.468486253488780147e+00 -inf -inf
3.040992771725730126e-01 5.448264871931092213e-01 1.920703679183675350e+00 -2.332215583962697902e-01 2.728131232660495620e+00 2.357738642333469414e+00 2.190570352235727825e+00 2.443036738990398860e+00 1.661250984145263843e+00 2.921042043976799896e+00 4.657815626262362674e-02 -inf -inf
3.760682205863269401e-01 8.899304174531132983e-01 3.551707273517202168e+00 1.668188089059653434e+00 3.559617000545834742e+00 3.062934101308135482e+00 9.877692189608512363e-01 5.645895867117367573e-02 1.971297948402389366e+00 1.160585575660344482e+00 3.675050411286413521e-01 -inf -inf
3.210687824239398802e-01 4.459651882113842558e-01 2.370718256627115661e+00 -8.866340177016489577e-01 -4.610897183264400567e+00 1.636101039090272380e+00 9.114030342326916445e-01 2.232770246292204996e-01 1.797651645841899182e+00 1.165265373090509371e+00 1.549637660371636638e+00 -inf -inf
3.244014306496176836e-01 5.738266795562506628e-01 2.338813199475673787e+00 -6.667123060102805310e-01 -2.843998504462021959e+00 2.970761637068690675e-01 3.971032067723841985e-01 2.264767508220227210e+00 1.942432699704522925e+00 1.707381691912373434e+00 6.811427853440988889e-01 -inf -inf
3.582761775428776607e-01 5.172163186753863107e-01 2.663985196946646816e+00 1.301418895637820095e+00 -2.713313993966539606e+00 1.894956276028882947e+00 3.749725262233832845e-01 1.256324100638891439e-01 3.484139292430848966e-01 1.227520714689068981e+00 9.660394879524947243e-02 -inf -inf
2.994807564630971863e-01 4.015111137281713871e-01 3.761316303907888070e+00 1.440355943114975945e+00 4.329949290911333293e+00 -4.905420943672904599e+00 1.088037308419938842e+00 2.579607424136197924e+00 2.474405251407231887e+00 1.133765126556370850e+00 1.517689115019444479e+00 -inf -inf
3.582359112014890101e-01 7.699598548419415156e-01 2.870682813179640469e+00 2.347177441509932905e+00 -3.927980515554071239e+00 3.988097892967557456e+00 2.382773554302379360e+00 2.887610942992188345e+00 1.800698466666935671e+00 1.349914546198783150e+00 2.909346090083591907e+00 -inf -inf
3.479038008380912483e-01 7.859035457727434615e-01 2.014349195159846673e+00 2.356046028775126366e+00 3.677872615759177677e+00 -2.623247079014308980e+00 2.639332341600655329e-01 2.943038509483542953e+00 1.924326282014059863e+00 2.957946948936765352e+00 2.645962723660173488e+00 -inf -inf
3.604784747948385215e-01 6.031773597617015037e-01 1.943550205307876144e+00 2.817684626824241256e+00 6.936844002522279951e-01 2.013227173014917604e+00 5.207389631100662886e-01 2.142795000551783957e+00 1.634489240916877417e+00 1.537903138423798666e+00 1.198022871642326681e+00 -inf -inf
2.817817110110840129e-01 9.593062394248234037e-01 3.538452361736524665e+00 1.206073647444070529e+00 -4.038748546431083497e+00 2.813093907015252526e+00 1.717919728104269961e+00 2.622599523823824885e+00 2.254772665523659292e+00 8.497459744568618412e-01 1.283660160587160259e+00 -inf -inf
3.925184262854977124e-01 8.886153867600683487e-01 2.507846486078426196e+00 4.690051282417293521e-01 -2.219378172478878586e+00 -1.926500958835314137e+00 2.080436352916220644e-01 1.634668307846495638e+00 2.554520997415226091e+00 1.316204452349255760e+00 2.588465291552651593e+00 -inf -inf
2.826883233847664600e-01 6.809181180625933916e-01 2.639123704151986161e+00 2.438933020794690876e+00 2.550512361231223046e+00 -2.046475066243580443e-02 1.593916128558192646e-03 8.100666285338685713e-01 4.557566016934819775e-01 1.149595092235655036e+00 2.960791873172653244e+00 -inf -inf
2.525348608508251047e-01 7.863986259111850341e-01 1.833925024128442161e+00 1.818187265891635152e+00 8.582458338819618504e-01 3.870702435733972990e+00 1.521209457939897813e+00 1.204981072980405576e+00 2.590301230505927865e+00 1.480706111226370858e+00 8.178151651966449887e-01 -inf -inf
2.904893908853881102e-01 8.202363892838762105e-01 2.367977445077312115e+00 1.963661601332100437e+00 -2.908342238834649152e-01 -4.734756495940201759e+00 2.696896109861876223e+00 1.563365403794299890e+00 2.810664076457714877e+00 4.061038904722625853e-01 2.366611057343497304e-01 -inf -inf
3.033315373905739465e-01 8.967418702765073135e-01 1.722223229056656812e+00 -5.288234492247364527e-01 -7.583077071503296906e-02 8.334442230321803535e-01 2.144300648476092697e+00 1.826426441415777369e+00 2.258821140388226345e-01 2.541230155068149976e+00 1.347178222978165252e+00 -inf -inf
3.550323426643900993e-01 9.889915994561577772e-01 3.715792710262141973e+00 -4.418953618967602637e-05 4.191156637814225761e+00 9.294140465589952882e-01 1.806526012140531545e+00 1.904106032920116931e+00 2.260143707542834779e+00 2.207389740152057911e+00 1.610258183886659644e+00 -inf -inf
3.727481199836012449e-01 6.280417207026326443e-01 2.495186713028811010e+00 2.888397669479736862e+00 -1.574393910068256908e+00 4.706409036143368141e+00 1.921074381509400020e+00 9.445816304408840569e-01 2.019582197900788856e+00 2.475719212723973550e-01 2.438000306276939089e+00 -inf -inf
3.119890703414846533e-01 6.879683367768674174e-01 3.700566263769058395e+00 1.987170503334204641e+00 3.083062932512056875e+00 -3.229821674624782091e+00 1.951187473706744280e+00 4.646304780826171488e-03 1.614666393859825355e+00 2.338858590298587004e-03 3.147511799153410728e-01 -inf -inf
3.728845568194756877e-01 6.425449659625858123e-01 3.755249574844564009e+00 2.157000625894759160e+00 -4.533911569008562736e+00 -2.811426238580567727e+00 2.660297476569445152e+00 2.220672329898843333e+00 5.672370843988562283e-01 1.082764692229390091e+00 7.024236997241930514e-01 -inf -inf
3.671995537406667620e-01 9.595342581423775830e-01 3.269889028241426576e+00 5.998121492347188166e-01 -2.334294885613222625e+00 -3.168406913438259753e+00 2.453073535677641637e+00 2.114762848939996775e+00 5.448753517916016254e-02 9.181370523025419450e-01 1.722567177665752292e+00 -inf -inf
3.000306424887023149e-01 7.942435555026359228e-01 2.500161899405287436e+00 6.918647218722351333e-02 -2.825795453712317773e+00 4.674643123368394271e+00 1.505623089273789184e+00 2.504511400928556508e+00 2.160066270695610413e+00 9.652299929257692757e-01 2.629939423443495627e+00 -1.052224939639180303e+08 -1.052225266881348789e+08
2.888184912946999416e-01 6.047543746509351781e-01 3.488068663126278501e+00 -8.315665202867390526e-01 -4.783712345002895994e+00 -1.251413654315012280e-01 2.319707381974668969e+00 6.938603884498631968e-01 2.827759352728404174e+00 2.427188512364809814e+00 2.206610902503184368e-01 -1.114883028830136755e+05 -1.115210270998681226e+05
2.869347916586181269e-01 7.218334636918395386e-01 2.478158289466233288e+00 -7.280849024616409260e-02 4.165721095884720171e+00 4.001897854818004419e+00 1.831919665443800582e+00 2.398457531893821049e+00 1.677144429095691613e-01 1.468107729737985201e-01 9.225277582829874978e-01 -2.408872197849633917e+07 -2.408875470271319151e+07
2.544161901756673561e-01 8.090506458575739135e-01 3.244700736802398566e+00 1.601943736361799431e-02 -9.671787755302494460e-01 1.444669986364527148e+00 2.275542063340027621e+00 5.114467475956381293e-01 2.868130092681474785e+00 2.033566230523938589e+00 1.469071774104213635e+00 -inf -inf
3.291072646515674771e-01 5.896275468298416422e-01 1.877371086527415578e+00 -1.571467234300724103e-01 -3.121465712871235532e+00 3.163850217920639807e+00 2.821616292195202602e-01 1.493625043410586661e+00 1.964305654260643852e+00 2.736682012862523994e+00 1.782919569037894725e+00 -2.343013858316484257e+05 -2.343341100485028583e+05
3.834615813235008330e-01 6.659296844330810927e-01 3.732848658474572368e+00 6.585532566660945442e-01 3.591834190732525300e+00 -1.046067136288347577e+00 1.286933932346610021e-01 9.070118481218416573e-01 1.502377702663409753e+00 1.065878541501310561e+00 1.894087642910270208e+00 -2.116049147036298527e+05 -2.116376389204842853e+05
2.801369893382075760e-01 7.029874437630276862e-01 3.394809621879266714e+00 -5.507646746023076023e-01 2.310420993431709924e+00 2.932189363428848949e+00 2.161671954095930825e+00 2.706642509537145358e+00 1.612779402022928910e+00 2.072330123999036378e+00 5.296230346075353479e-01 -2.632028191075161449e+05 -2.632355433243705775e+05
3.152049320975098823e-01 7.671677867683686092e-01 3.580506289344889126e+00 -5.221357379385043185e-01 -3.870474728219521765e-01 -1.239045929815615565e+00 2.395345597321597797e+00 2.238457192900185078e+00 9.347687165414719779e-01 4.168811110482936177e-01 4.400660262135480671e-03 -9.826118165073775162e+04 -9.829390586759219877e+04
3.823756288203050691e-01 6.527277955893043826e-01 3.951887863287646852e+00 2.511762113478370750e-01 -4.285382574512285103e+00 -3.935196708503587715e+00 2.588458244136216280e+00 1.949356165073856229e+00 1.841443293045445628e+00 4.367009181207736068e-01 1.209974498301578549e+00 -inf -inf
3.071882619848520513e-01 7.888705114448317790e-01 2.421939064836090338e+00 -7.493594356481814156e-01 -4.752609960801542854e+00 3.050870218633578546e+00 2.707463827303003834e-01 1.488093441957970553e-01 4.851516062310173849e-01 1.625104258228835974e+00 2.828653798095996930e+00 -1.840608624620631104e+06 -1.840641348837485537e+06
3.957005723221935778e-01 5.861337408744977662e-01 3.554403567378831230e+00 6.111287530100062426e-02 -2.038920021867822729e+00 -4.282679334761919421e+00 1.604053249151023097e+00 8.713006913334148118e-01 2.614904852804794011e+00 9.115656945244289266e-01 1.816342100643216773e+00 -1.912642950635616216e+04 -1.915915372321061295e+04
3.124609911257399952e-01 6.930053015496424607e-01 3.189216857067889599e+00 1.112867052314826966e+00 1.540054467698258378e+00 6.893677004731211255e-01 2.204596748316489663e+00 1.121167932940064116e+00 1.984781965198823439e+00 6.262155985114744583e-01 2.172095445099340605e+00 -inf -inf
3.034622100001542200e-01 6.056084078573383822e-01 3.212168499120461984e+00 4.917222980764439644e-01 -2.066521630179076752e+00 4.591963106148499563e+00 8.898678726936556371e-01 1.920766115700316190e+00 2.173544602744755583e+00 4.181663560013149095e-02 2.183941684633819769e+00 -7.317500128769728541e+07 -7.317503401191413403e+07
2.644699476773577640e-01 7.660326263282953851e-01 3.970180839167801068e+00 5.185856100028485294e-02 4.264435900429770498e+00 1.305655685437764113e+00 1.399417241540031664e+00 6.536451061785648609e-01 2.920857647727246764e+00 2.360272517977658246e+00 4.214540388620207079e-01 -inf -inf
2.528240147027674412e-01 7.247608914075038822e-01 3.818556392889491669e+00 -2.906473359218476604e-01 -4.294183340453580300e+00 -2.721828297940219521e+00 1.535975258839843871e+00 2.741877638599205191e+00 2.099145009769577186e+00 1.532731526702696856e+00 2.401629164058967980e+00 -2.214662062416211993e+05 -2.214989304584756319e+05
3.829249802763214361e-01 7.487176368666947912e-01 3.447498696426881892e+00 5.029586763718458808e-01 -4.525354531916029543e+00 3.233843752306961861e+00 2.694973163272346373e+00 1.382461415357104206e+00 1.191506997099684995e-01 1.206474930733166584e+00 1.806726922442418948e+00 -1.070722884897832870e+08 -1.070723212140001357e+08
3.586812988564318516e-01 6.329653387145499632e-01 2.309999310919222282e+00 -4.503096186889639085e-01 4.834623328708341106e+00 2.112309072173089497e+00 1.450219770326045765e+00 9.752462219042655756e-01 1.096535772433286482e+00 2.465867359091140631e+00 1.057918328127373853e+00 -2.397190352981052420e+05 -2.397517595149596746e+05
3.719793963908155643e-01 6.330119112569846385e-01 3.781578309073448274e+00 -2.016127924476383004e-01 -3.033935327316623631e+00 3.760929773879054139e+00 2.003416765259025123e+00 7.305784579622228714e-01 2.625538034046155378e+00 8.449837637851439487e-01 2.683366597913391161e+00 -1.113001216592776775e+08 -1.113001543834945261e+08
3.178211415488381708e-01 6.961060341163149978e-01 2.976735858636391896e+00 -9.739289908290112985e-01 -2.586930167344818621e+00 2.587064974580727039e+00 2.684024688200899345e+00 2.075516472166530235e+00 1.963902735947509193e+00 2.951476762341394000e+00 2.813807073732592201e+00 -3.808465769971691188e+05 -3.808793012140235514e+05
3.004865787990936288e-01 8.007551071741341175e-01 3.079238818440553693e+00 4.734673711438452948e-02 -4.159002742728677759e+00 2.546302898062453579e+00 3.004569585655539887e-01 1.407680087118666323e+00 9.186614088623752394e-01 1.315303505700500697e+00 1.170069198245073716e+00 -inf -inf
3.698911342504688227e-01 6.302556850681442224e-01 2.036661247335664449e+00 -2.369342527949780397e-01 3.587459519729220503e+00 3.085432461727265263e+00 1.780221804338872893e-01 9.325010644428723960e-01 2.684123000529546221e+00 1.062825704065801347e+00 6.289661377324746727e-01 -6.756660501051077154e+05 -6.756987743219622644e+05
3.261846565493282668e-01 7.145352821987542846e-01 1.975107015089628160e+00 -3.727097217517719718e-01 -3.715612889332458035e+00 4.421574954870386875e+00 5.827490202150096277e-01 5.511837125622234268e-01 2.421735877018591054e+00 8.168457022295241288e-01 1.074531575646360260e+00 -4.112167839202935994e+07 -4.112171111624621600e+07
3.299470532700795600e-01 6.457138735377163652e-01 3.288881364141773567e+00 4.011634736739819740e-01 2.358763830658118010e+00 3.911448708888288550e+00 2.885584883332481088e+00 2.046876559984430077e+00 1.043474416251982451e+00 1.915192368040929072e+00 1.225307432303625488e+00 -1.696405879789870977e+07 -1.696409152211556211e+07
3.630410937593334664e-01 7.436383662368304392e-01 3.769950552959532075e+00 -5.768046316116232086e-01 4.520120520548339016e+00 -1.625470992149662397e+00 2.529444931744424530e+00 1.915797100803240394e+00 1.220625041154814516e+00 2.012189372164783219e+00 7.018488940143019494e-01 -1.163873771171019762e+05 -1.164201013339564233e+05
2.688473749191555018e-01 6.809906782921560930e-01 3.197999946695436080e+00 1.632496347997314246e-02 -3.643248543015785934e+00 -6.463146939450599149e-01 2.010508423179324655e+00 2.424901227491478739e+00 2.951192861861994032e+00 5.824608806279447659e-01 6.090516478786873744e-01 -1.058740028069495602e+05 -1.059067270238040073e+05
2.641612852767264430e-01 7.444423818893797229e-01 3.468456005864437142e+00 8.216180369884400481e-01 4.852859539881874795e+00 2.164695576277908984e+00 1.737874203321283506e+00 1.368566428217651509e+00 2.267543372192458051e+00 1.299466134438172826e+00 1.234476515147152398e+00 -1.289835234655637294e+06 -1.289867958872491727e+06
3.153199910253364213e-01 6.919964792231416695e-01 3.521541644593461307e+00 -6.389918817917498162e-01 -3.643452283094985589e+00 1.933747069204478031e+00 2.304302623098140046e+00 1.882865507378484349e+00 2.306336897505876227e+00 2.300369555237523400e+00 8.411883317549267991e-01 -9.377520561097447062e+05 -9.377847803265992552e+05
3.009327956672456228e-01 7.984780385927540136e-01 2.936790693787896256e+00 8.745015442381192106e-01 2.895738988566498584e+00 -3.863639910535561217e+00 2.005723391651541121e+00 5.407098395405310898e-01 2.696439728265730196e+00 1.914620449127224511e-01 1.333339404885103718e+00 -1.788358585772633887e+04 -1.791631007458078966e+04
3.479585843528750222e-01 7.349342280287993745e-01 1.753163729451966635e+00 1.420143586383320056e-01 -3.478367179686553179e+00 4.419158495951529986e+00 1.543268649088436639e+00 1.310454534393437065e+00 9.710607449124051271e-01 1.304761839072371643e+00 5.473760756735290833e-01 -3.674771935117076337e+07 -3.674775207538761944e+07
3.682224265327441737e-01 7.276472995928340293e-01 3.414153293461234195e+00 -8.486292743312262576e-01 -2.293983969024168346e+00 2.882015388695298164e+00 1.254854128345902486e-01 2.091273071200878242e+00 1.881797597701312608e+00 2.535000081670924832e+00 1.079994885695132023e+00 -1.598236559392032912e+06 -1.598269283608887345e+06
2.814110572452710457e-01 7.137285385463381093e-01 3.827939843167468048e+00 1.221569615861080260e+00 -3.459975977003444392e+00 -1.745658667916632822e+00 1.568388415012087922e+00 7.116097029526888829e-01 9.417476244826383791e-01 2.055511236230955774e-01 2.424993676928469899e+00 -inf -inf
3.050147910546840979e-01 6.291562165411694885e-01 3.548587002133124280e+00 -8.919985649644812664e-01 -3.945276464688498574e+00 1.860264379768219456e-01 2.669081438764887793e+00 2.812860289369523148e+00 2.965733876605039399e+00 2.540696487941970005e+00 3.257311299668294025e-01 -4.424217766680344357e+05 -4.424545008848888683e+05
3.190246136545615840e-01 7.390137159096478170e-01 3.583872346030311462e+00 -1.904498124188519492e-01 -1.084026696172538884e+00 4.135228392060980696e+00 8.626210205856753577e-01 1.804906567061077549e+00 2.363474099629092162e+00 1.582817142245447783e+00 2.654346796941310593e+00 -3.714800582712634467e+06 -3.714833306929489132e+06
3.167150129458282115e-01 7.078099442327039359e-01 3.503159575339886977e+00 1.012713900848689397e+00 4.853733389938204468e+00 -6.119079723354801104e-01 1.852319021642756081e+00 2.407973182579925542e+00 8.549316360027422457e-01 2.166302795655980162e+00 4.522508418577989575e-01 -inf -inf
3.119967644674901952e-01 6.019639254911991477e-01 2.585942392900221876e+00 4.778880871243686990e-01 -3.597899862178952635e+00 1.517745875831152169e+00 2.852296431973963653e+00 1.421749202408710389e+00 2.098610446898362181e+00 5.050463773752128516e-01 1.489155437325458076e+00 -8.762517219023706275e+04 -8.765789640709150990e+04
3.923205298459340185e-01 7.355553985017115881e-01 3.023191302680995562e+00 1.000943156820533586e+00 -2.010689200244260011e+00 -4.808152697573866874e+00 9.025317210472973972e-01 2.101867900911347231e+00 1.257280163361170100e+00 1.686424349931112898e+00 2.414909932959074190e+00 -inf -inf
3.371482201363861786e-01 7.736691888951749974e-01 3.566588757905347684e+00 5.530061034685669341e-01 -4.108884439925370557e+00 -1.399764121744522249e+00 6.105482878178160044e-01 9.333917722490605584e-01 7.905374599305360350e-01 2.073324055978023495e+00 2.516643291286065676e+00 -5.607183497150758922e+04 -5.610455918836203637e+04
3.073802575079214727e-01 7.936279247292883365e-01 2.018762231681774377e+00 4.532403643229838686e-01 -3.787223010865478301e+00 -1.581190889029694624e+00 2.794656442182630762e+00 2.439812681501668745e+00 3.887192732661058914e-01 2.161195224556048622e+00 1.503613083322803856e+00 -2.140957624973778366e+04 -2.144230046659223444e+04
3.578986150645041553e-01 6.690811188641176965e-01 2.810116432650195950e+00 -3.630339194680540782e-01 3.863673730155101183e+00 2.669463511777835585e+00 5.904751674415120721e-01 2.350318054950182756e+00 1.986939164041057637e+00 4.708426716296755243e-01 2.756407410228954191e+00 -1.131659650138692930e+06 -1.131692374355547363e+06
2.948012509735697950e-01 7.242647810161768618e-01 2.235461344296325592e+00 4.235156889264890534e-01 -2.109886327455313904e+00 4.100335983882954949e+00 1.707647539025677785e+00 1.274867567017566206e+00 8.251329220545512433e-01 2.949602787597485509e+00 2.873937646381315769e+00 -2.369608838134363759e+06 -2.369641562351218425e+06
3.950820842557161150e-01 7.445982272912352595e-01 1.903416897592715484e+00 5.779410336851689145e-01 -4.249460006770887865e+00 4.835077395671664391e+00 6.395064855054665154e-01 2.072434173790526302e+00 2.467255221497198114e+00 2.103257349956916045e+00 9.112801869371811581e-02 -1.210245381588803530e+09 -1.210245414313020468e+09
3.414918974692330855e-01 6.191072370720144269e-01 3.779904640309984742e+00 -9.929801667179274371e-01 -3.703757646307537232e+00 2.913986848605656377e+00 1.157745757066393599e+00 2.045716588540141601e+00 2.712117584860268771e+00 1.135998583941596252e+00 1.522167581813061776e+00 -9.357687273565765470e+06 -9.357719997782619670e+06
3.984264428288582516e-01 7.306902900515455102e-01 2.763243713139011959e+00 3.340445678608805480e-03 3.811545533722025425e+00 3.144789483539957686e+00 1.387663308781278415e-01 1.617421855035354294e+00 1.386869704936288805e-03 1.588000946442318373e+00 5.414587870215616938e-01 -1.011711056119377352e+07 -1.011714328541062772e+07
3.294619902534365874e-01 7.937515238596413170e-01 3.073319621103236532e+00 -5.920063063957963223e-01 3.392146126996104627e+00 2.814197711170876914e+00 6.368302991806535918e-01 1.089919100036406796e+00 1.205018926234419530e+00 8.470432871844708611e-01 1.499212544301499417e+00 -1.627619749716013903e+06 -1.627652473932868335e+06
2.506773879605965205e-01 6.229301433123672904e-01 3.700730387514734154e+00 1.077421420871021995e+00 -3.807552740991251294e+00 -8.664470016322933787e-01 1.728542077794812837e+00 9.148915498672050006e-02 8.803168931393273722e-01 1.010576849806543720e-02 1.505129229941954527e+00 -inf -inf
2.891608159187433191e-01 8.018613846697120184e-01 2.585667371028639749e+00 -7.887013407057780201e-01 4.083866905391875690e+00 -1.975052853390355523e-01 2.805736496379321654e+00 3.536925303639849583e-01 2.567597235832292935e+00 2.001938001852410220e-02 6.681091180015584774e-01 -inf -inf
3.820248884930601552e-01 7.379315952612885976e-01 3.319785401368792854e+00 2.951778941044482796e-01 -4.688374461805560500e+00 3.875315090253941719e+00 2.614047648215238162e+00 2.679840288322414388e+00 8.895386579764429369e-01 6.890823196725796018e-01 1.647176536253782686e+00 -6.849282286612339020e+08 -6.849282613854507208e+08
3.832041434726298768e-01 7.751419852451636450e-01 1.801152943038168308e+00 -4.030168404305100038e-01 3.549832246488488607e+00 2.922144145684278271e+00 7.418235998013457122e-01 1.104719572012199835e+00 9.980973557312127209e-01 2.196088672178436507e+00 2.657071109995410296e+00 -4.303364916890994064e+05 -4.303692159059538390e+05
3.236671902346324181e-01 6.583062555484402445e-01 3.909958151841942176e+00 -2.440120035325256120e-01 2.156145309756391626e+00 3.800181066774777960e+00 2.159801480487617997e+00 3.193771633671823595e-01 1.619520567641153708e+00 1.998161612756429228e+00 2.555610770011019994e+00 -2.056206295726610348e+07 -2.056209568148295581e+07
3.596163630776116893e-01 7.273769853180334088e-01 3.135895976331014801e+00 8.830630747614973686e-01 1.399252164582254210e-02 -2.200394207273568270e+00 2.426191036561392789e+00 2.767998157824218985e+00 1.719881347216982714e+00 2.373506012925965081e+00 1.068336826683549567e+00 -8.344521351243187382e+04 -8.347793772928632097e+04
3.505430465134098394e-01 8.035757168836159536e-01 3.153524138173223967e+00 -5.723896125597319751e-01 -1.076721969494066400e+00 1.408889810774565099e+00 9.207853604906057754e-03 6.134624003120628943e-01 2.438091573960265102e+00 2.074721352867684221e+00 3.867810119128883839e-01 -inf -inf
2.761157786383534596e-01 7.302995842776383029e-01 3.032129856154398784e+00 5.737179196594497377e-01 -3.391642724300413470e+00 -2.809917910545280950e+00 1.627449981901942788e+00 2.949240205232966261e+00 2.297920243804563611e+00 7.373941678824281754e-01 2.995532861949002257e+00 -8.245535174956623814e+04 -8.248807596642068529e+04
